Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
23661.0,-1.90922505391511,2.35371862445681,0.501393803439163,0.466785946388426,-0.256959237884233,-0.364537409490601,-0.215222471930336,1.06508522726039,0.188811629765007,-1.23414287617644,-0.533156874684165,-1.87364731299059,2.90889967356737,2.2941504157643,-0.0966400162799924,0.4915322041415,0.490296265233263,0.362294046690508,0.0400718652936899,-0.210702507077304,-0.201477087213559,-0.714121297292067,-0.188809702372252,-0.533249391096675,0.61432692170365,-0.510439659317124,-0.368122329639052,-0.0715744762884592,3.92,0
167458.0,-1.09623524398422,1.91793537260262,-0.992600940741081,-1.16061063667705,1.41572368971666,0.529985432748936,0.43262487448672,-2.67321767218389,0.732131313645674,0.872485844169042,0.670818309377586,0.657432476083843,0.489904941599121,-1.52047387559644,-0.838528566783132,0.464631814449458,-0.191224178920583,0.318722557256972,0.153504868375119,0.112669125495243,1.76417888207142,-1.59515747709123,0.285112190744386,-0.351271571303862,-0.180566613908817,0.122814174708884,0.312932063125681,-0.152433581982789,8.03,0
35585.0,-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,0.76,1
159844.0,-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.339583134189158,-1.00572315400358,0.334315623693923,0.421261362446254,1.24714263088632,0.499567913131525,0.0984823222449585,-0.538374705312947,-0.217988987498016,-1.04265661749863,0.314388820647828,0.54324357594221,0.233851015408581,0.119603460907874,45.51,1
61574.0,1.15477249258085,0.188581439133415,0.954534109246908,1.06593379613755,-0.488308630404209,-0.140064077608609,-0.314957816695107,0.0588083343789022,0.25050716510071,-0.105805805048028,-0.0548418988519072,0.653903964047242,0.718173846353599,0.0170517074647192,1.47869453485926,0.170316870404435,-0.371171384845832,-0.476713154442175,-0.857315939934259,-0.117122329363551,-0.0234656255720658,0.0137056661469477,0.0804559503946807,0.0710905100567194,0.268024188428512,-0.484571028533686,0.0695411304636676,0.0352547418806971,5.58,0
122053.0,-2.16482365063133,1.98759031358235,-0.552426167491228,-0.491439193568102,-0.894818601605954,1.29793470836356,0.502782479405784,-3.86361409043,-2.20651431039468,0.296983405584329,-0.0536456824241923,0.658614171713805,0.263219831692482,0.807385691560214,-1.49565789160704,-1.86101034417648,0.291520142265772,1.56561803329889,-0.234709635463794,-1.68740469733522,3.45439240384058,-1.53438108004177,-0.117870723928595,-0.525670569479925,1.24141403012467,-0.248608750856223,0.332910151295617,-0.124087837182062,246.15,0
150981.0,2.21835810410966,-0.0857614782681912,-2.48613257320082,-1.02595625142157,0.761835466388396,-1.36900779372809,0.724128322024896,-0.610682595539644,0.462996376751606,-0.244813689353089,-1.30815591008541,0.387348219512795,0.870833564331454,0.533605938780791,0.573424738557081,-0.370080085466639,-0.580598281842109,-0.445008152259099,0.831854582432496,-0.102721599591819,0.0197445559300495,0.223586688957524,-0.115792259520495,-0.894678828737489,0.384555546858767,0.841449395090369,-0.12474304879519,-0.0930203397708696,13.95,0
141320.0,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66,1
167679.0,2.11676853949702,0.154861775750522,-1.94954906833623,0.275848472231549,0.722109294191078,-0.535227607645582,0.185309115887408,-0.208609982499861,0.507679472563566,-0.382675376315432,-1.07108000770459,0.0451820072112138,0.348571523672895,-0.9159220492286,0.229179367707963,0.482105461472723,0.246214657337597,-0.134934503722979,0.276584077056879,-0.124659567865293,-0.401673490944816,-1.03998939772887,0.263666601090337,-0.0574685803446101,-0.172444062764058,0.208047090192704,-0.0623460317449,-0.0360818034283528,1.98,0
167190.0,-0.268028995133555,0.637878938272815,0.0154528867693841,-0.74056571342901,1.20302257531103,1.07558333476547,0.518733391903774,0.437461366635052,-0.135574785663401,-0.135106527760901,0.700581339071091,0.183799467709867,-1.1678206225478,0.590805754891928,0.157093997107951,-0.735243070243196,0.196476862786356,-1.18958509525385,-0.0955356422123135,-0.118277920217062,-0.174834523284763,-0.343602560399984,0.0344326259253019,-1.66278583893073,-0.616637049456902,0.34879914471556,0.162808437996273,0.0717160348399837,8.07,0
148956.0,2.22353369873638,-0.883515393232332,-1.77044429137375,-1.16384176180851,-0.0822662699177767,-0.253723888584917,-0.527157564701693,0.0085568175290201,-0.385677124882242,1.01045314146619,0.0902915889963046,-1.10470948938127,-2.0053805239982,0.544298705122938,-0.647115563710088,1.07543867660207,0.0615390681209594,-0.960835531277062,1.31336101219244,-0.135459155726437,0.011072671203062,-0.0931077239890605,0.168704810338083,-0.0175894939002665,-0.0242528813691668,-0.280367854283554,-0.0602519262998989,-0.0780430446226641,11.77,0
36030.0,-8.24943982439911,7.03180341461303,-3.67406787045004,3.24507338011146,-2.15877061924698,-0.525277247485059,-0.742492354752764,1.69992245343791,2.79666324911808,9.7221906187587,-0.248158169103422,-0.256530429457209,-0.779975507221993,-0.127009234941553,1.48937974805372,-0.758421430534122,0.920881233190163,-0.854235650123845,-0.287951169922569,2.50347104540607,-0.561963029129319,0.175682358801919,0.691114651217362,0.279176179277251,0.0164166191346146,0.157671903409748,0.95631333885759,0.739704230470318,16.92,0
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
80489.0,0.480327085942788,-2.61381381452841,-0.359456981466434,-0.911930418458596,-1.70436234290444,-0.204881402796882,-0.221828974494022,-0.154983187196173,-2.10993830660047,1.29222474481591,1.3482795553045,-0.0498743735541126,0.0085520482910839,0.043241812583537,-0.760695683869163,-1.06021243766083,1.00823365861902,-0.210871183685078,-0.248997160144452,0.603822087067076,0.17801450430254,-0.0987840040057065,-0.473242797949227,0.251412836298359,0.358441436629082,-0.115579754859487,-0.0652743777242741,0.0826974812550782,505.44,0
144925.0,1.95167018576707,-0.46535299880552,-0.264271260428458,0.222900580213659,-0.750762031766812,-0.45096014180495,-0.614251062525177,-0.0475083686991634,1.37065768250596,-0.245358796720734,-0.523250606636511,0.938513994981316,0.797441557192699,-0.352020036194167,0.443115144076913,-0.0174845145608877,-0.387900511310131,-0.0511477147271307,-0.260607662993427,-0.115106374524037,0.214287784227328,0.838889413936661,0.196296335368521,1.20960396586166,-0.180271944044491,0.0625146236659155,0.0138419178909655,-0.0271260806988606,22.08,0
163181.0,-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,39.98,1
58199.0,0.340390790889508,2.01523346310003,-2.77732956104823,3.81202413104427,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.548681056661142,-2.34404166261939,-3.07669858515182,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.87606732124924,-0.0667394504128529,-1.49528077472825,-4.42475717388751,-0.619323237398381,-0.231198386269899,0.326772803133095,0.29976881646527,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.732328138266652,0.0580797142765515,0.55314334331356,0.318832445723953,1.75,1
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0,1
143673.0,-0.883400097990203,1.54658299761771,-0.116674828783426,-0.809755710835768,0.319188442270635,-1.11835166079615,0.964099245018937,-0.160174702420775,0.658114754871127,0.805629452794597,-0.715891827441221,0.413139022021035,0.413619514961147,-0.244679344255126,-0.338911542933069,-0.255061949555094,-0.411074590710469,-0.952119152507532,-0.278058490772328,0.491070912846026,-0.371208961192188,-0.603203370594951,0.119815828007846,-0.0248824382496216,-0.282507867388253,0.160192722861245,0.664181286521827,0.366665949928807,1.78,0
88737.0,1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,9.21,1
135857.0,-0.730735310757135,1.295550623522,-2.10743860111696,-1.44912089319189,4.35627015671769,2.63309752472745,1.13293442173663,0.687681714375896,-1.21827849738978,-2.01795345960492,0.636406674914037,-0.845907805489908,-0.74662516812132,-2.26557769601698,0.119506715305429,0.195369071837952,2.12031228340372,0.575757935139752,-0.453371113965425,0.10085187540682,-0.0527366102957645,-0.224895839907794,-0.667011450784709,0.532038525599891,1.21683101906362,0.857729019421531,-0.0391840848660019,0.077562368551659,0.76,0
129572.0,-0.451506464047643,1.54028136799148,-0.605118302463927,0.710912438761678,1.06696522691125,-0.111291076454542,1.03490982778358,0.27641669573217,-1.17571813756081,-0.0840856412171075,-0.0378145383835801,0.979634006966038,0.733072069950746,0.78169129619375,-1.1028751182751,-0.724042181506284,-0.205443954385955,0.297915401377255,1.30815938286285,0.0446362173421513,0.172004406384274,0.706069338133332,-0.340055042277208,-0.760592570870755,0.14993860096737,-0.347687147673282,0.31442108331283,0.165675095036655,14.27,0
124347.0,-0.773543570243494,-0.232656889958432,0.500863436486436,0.132116741652744,0.651751025932953,-0.522200381580322,0.782074352580539,0.052464504808395,0.663918655654597,-0.812590135383174,0.424755944549911,-0.223822430907343,-2.42819996663902,-1.27988176616968,-2.29926998426759,-0.279770242935408,1.00568121502538,0.200213036048914,0.450456467933769,0.335934870187224,-0.343233701718495,-0.866828348868112,0.243816562317447,-0.142073792707119,-0.0357047885529722,0.0729160399170192,0.0314787987967019,-0.114497928644286,118.02,0
158550.0,0.0636994221648099,0.146511934187047,0.84374118765728,-0.532952020226546,-0.0063100908694696,-0.219382043232669,0.293401996648961,0.133294669897555,0.715519568419354,-0.857106493281793,-1.13587560597207,-0.151231028531252,-0.539067402114232,-0.090549248919645,0.344905373407787,0.35877090059684,-0.686359194307431,0.0504787203425906,-0.348672640242757,-0.0688545005723111,-0.129308634544024,-0.496560931555245,0.263993966999072,0.653535353553266,-0.305080475410772,-0.688664523603367,-0.040553369992841,-0.0653353907666949,54.99,0
130117.0,-0.21737366660935,0.905648712833452,1.03875832085905,-0.164872178275685,0.196714251547404,-1.49969070727435,1.36292556570172,-0.499025941453357,0.0191324797032919,-0.337304041771524,-0.0147461610059744,0.444812819919339,-0.0678948023081572,0.0770995260716598,-0.0480176171274755,-0.931679215718272,-0.0056783529901163,-0.776586728884999,0.193216909428139,0.115128736105973,-0.17396470585045,-0.123687554889327,0.0860159841425482,0.90523973315745,-0.617960904295924,-0.657863753336986,0.261070599573637,0.0403930659282393,17.99,0
41075.0,-11.3932403419413,1.63588346666964,-6.89637438488856,0.0048164961400663,-6.03065537443923,-1.01773420892296,-1.69200558775328,5.13189020161718,-0.384917864612038,-0.0150914862605766,-0.595644419976573,2.26700271383843,0.101315958588133,3.94281012286188,-0.146939159108144,2.58266956582348,1.21317342984209,0.03761689411865,-0.242387805328417,-0.765390684852465,-0.654256110884111,-2.01847861633837,-0.918968492600514,0.163929425485352,0.391528860316933,0.522708215826436,0.51808990825578,-0.964992724793146,159.0,0
63053.0,-1.17168148883965,1.10130892829178,-0.005784192446387,-1.56082059705465,0.0001363358530861,0.132915477388812,-0.281187126416298,1.03979167851429,-0.383657076189883,-0.902714152340631,-0.069341131790544,0.0876851645085603,-0.905329102295877,1.00225219697151,0.0750402914886239,1.01502127500363,-0.642612981936884,0.18529604534238,-0.305295906223102,-0.438874630035286,0.0863965849573156,-0.235688453598553,-0.0735408734725981,-1.1274475602453,-0.23654936882984,0.815388536229996,-0.578484755615205,-0.130954463448978,3.84,0
28091.0,-0.275736331977276,-0.0723629650830516,1.07266168816785,-1.65756395851235,-0.270695170368329,-1.04049903236773,0.472994588338462,-0.186708672941722,-0.914656547339293,0.638208003715148,0.90111000799996,-0.937853872547481,-1.92308539217583,-0.0206803977177587,-1.49675988572883,0.808580094122721,0.127467343752396,-0.957377578232217,0.386807586726931,0.144089319758191,0.263703217709361,0.896295400787177,-0.108702995588894,0.522230351550048,-0.369129376667354,-0.384389592173602,0.209699195659075,0.0017984119838116,24.0,0
86534.0,-4.60581916606775,-5.04823865707926,2.0086773158494,0.0167479757267121,1.53608403547596,-1.27666710975105,-2.08387253335581,0.601528998647429,0.164250559420661,0.693359488722472,0.0094195568668221,-0.357905431233494,-0.854898017700891,-0.227934301130926,0.766004013858937,-0.776569525466221,-0.593906540185339,2.92811698560981,-0.288431597714758,0.145731787853792,-0.152086795540011,0.105319150142496,1.41177067132672,-0.479720063711083,0.80690233758072,0.0233913548163635,0.436191109582288,0.666635136698963,240.0,0
172749.0,-0.657392612146209,1.03898723498515,-1.49816196376673,-1.88937444380869,2.81951976063164,3.33392536682468,0.287569177272684,0.95860407822419,0.4087111162301,0.541036747805219,-0.131550384658773,0.0618603376581073,-0.374500871216946,0.14328147302045,0.0875899962641319,-0.217748602735679,-0.508871425840189,-0.891433213869336,-0.295865552616382,0.403315520431095,-0.357330485583331,-0.783553218768556,0.138470839006716,0.677220905671574,-0.306278502611247,0.17572425734117,0.580689093135521,0.281084363043959,1.78,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
121419.0,-0.0366864986148063,0.193039898078009,-0.95856004588273,-0.218193915952025,1.44428395153582,-2.05410564716193,0.643573292930816,-0.304379944385575,0.224345133995984,-0.926227026776879,-0.750700596637265,-0.331057927766513,-0.401203372288137,-0.7802161266798,0.218156155870913,0.226373843681987,0.271578553119559,0.779189114318194,-0.773047575217231,-0.0755594776489782,0.495379021185123,1.37913565827082,0.216540085917884,-0.0417190972496305,-1.62855611983786,-0.469604400143634,0.352816514507785,0.397243843533311,10.0,0
61524.0,1.22828682944668,0.138244086785518,0.478213958130437,0.642632689215541,-0.571652899987185,-1.00783381413228,0.0268954893379582,-0.162546848200239,0.169301776825641,-0.0487664647950325,-0.356620074162231,-0.0730888188670869,-0.516155114618093,0.409006498520291,1.1252791179897,0.343656804960829,-0.374389616186961,-0.437148447024088,-0.11896529714851,-0.113751581843237,-0.257127468468258,-0.821013855741433,0.132371706501228,0.358289061596511,0.183118366432912,0.0955846002056914,-0.037566837847144,0.0200616325921478,17.99,0
162197.0,0.0791012284731431,0.762101784298384,-0.0248801498007102,-0.745838369667127,0.686613652503349,-0.658480722913366,0.928009440871847,-0.0838429111392259,0.144717009969482,-0.39298097882127,-1.66416918578216,-0.57896120102138,-0.819854462974311,0.265191593356909,-0.200391707074724,0.0974136672988856,-0.55265058008824,-0.491415645957127,0.113723513411059,-0.076877748840633,-0.309901735987711,-0.75459257585477,0.0079609752070189,-0.747504848085603,-0.441851045281534,0.189913903064136,0.242232824775496,0.0879312220146861,5.99,0
138550.0,-0.619085700020349,-0.531721565465338,0.61131423482403,-1.67069508118868,-0.643409408080118,-0.615332012515901,0.830624979258196,-0.31494038085751,-0.882277827143228,-0.0541596528135938,-0.828491420094903,-0.449320626555113,0.467365438366256,-0.523821352478631,-0.682206855482973,0.938130135533352,0.186712123565172,-1.93422778855732,0.663158845930493,-0.0229149864254702,-0.168044369481222,-0.471160298376275,0.309582951506115,-0.0371750607863441,-1.06614751167392,-0.791456536528304,0.212456406608941,0.151573479040097,216.28,0
131819.0,2.05397987452699,-1.89170776689569,0.133114490085536,-1.43112727629752,-2.18753459871972,-0.205357473739979,-1.83351282674294,0.125463069007028,-0.789802718552173,1.61996574344596,0.629329067479159,-0.0863316623173071,0.2464447233639,-0.66103584849927,-0.595388220745353,0.0840905326113111,0.126093388162963,0.778016825087588,-0.0970386289567763,-0.301104529582224,-0.0499902018820015,0.226927822303734,0.2929268041901,0.0437094850869773,-0.623529413959265,-0.276911795296493,0.0491497798080401,-0.0279892818265866,79.8,0
41791.0,-7.22273130585545,6.15577293013926,-10.8264598371575,4.1807791786876,-6.12355510135628,-3.11413648152623,-6.89511228298774,5.16151637665229,-2.51647653288733,-6.40337055173194,3.18605794805635,-6.85557098142662,-0.837722614772195,-8.03661487513855,0.956969643768367,-4.55719345408278,-7.65470424350142,-2.58841864362628,0.718555009324824,0.818859416826789,0.91270032192132,-0.630358133073199,0.190886662173033,-0.0612634320139128,0.379774656663009,-0.266845465234688,1.19369457713473,0.257468457389868,99.99,1
157262.0,-1.26731423488386,-0.204228055696208,1.02025872923128,-0.737253908939912,1.87544071994031,-0.838116362077931,1.02583711373009,-0.589128404835957,-0.232846879177564,0.0850909454228729,0.840209464345987,0.849298894663903,0.609256990372674,-0.276679150328273,-0.916781562031843,-0.0843446014286113,-0.949557348359508,-0.35710160762876,0.469057806305996,-0.152992420481302,-0.333794083078411,-0.429469400621099,0.0299706695905928,-0.363569373469791,-0.129575323034723,0.139758303628878,-0.481545645368928,-0.254181486512033,1.98,0
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0,1
54905.0,-0.596650985403983,0.874586857790177,1.15329773735529,0.857239875489923,0.22308758964572,-0.394720930088298,0.542273733465916,-0.0078896310976851,-0.242465109458064,0.0245022817957914,-0.591809365769762,-0.991328949475339,-1.77847360363454,0.658393629235869,1.48583659953911,-0.553984191273742,0.178074425372293,-0.136837604553857,0.0974479670683285,-0.2056591098838,0.19040526126027,0.469384998459066,-0.119548732330971,0.0453544225500896,-0.414866755231617,-0.324547048546993,-0.0926049806714032,0.188427816753845,14.15,0
48789.0,-1.51546630623572,0.351636074247478,1.62779853187174,2.98590978235657,1.8921644625612,-0.537842973971544,0.566012007860247,-0.373349064627684,-1.75717654758206,1.1318462337471,0.0489564753995655,0.170342128297202,1.27988608748904,0.0358943798975102,1.24175095149327,-0.862331843252653,0.275923914575062,-0.771247972618757,0.657739560823296,0.201929894084578,0.0461135290341869,0.329188670694658,-0.276250678887575,0.149745368990849,0.401172257168873,0.328480204202766,-0.454958680867669,0.186960705969517,2.29,0
35906.0,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.0042778002749602,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,9.13,1
74262.0,-2.25053480921229,2.36575487772312,-2.95549117924385,0.0897905975142065,-2.83074456678034,-0.844461639207772,-0.174061560679368,-0.407138137833787,0.174216293591102,-2.9989262562074,2.60516857519668,-3.67771661422902,-0.961254636207547,-4.62948099682303,1.94218161282,-4.18037888438458,-4.60568646763486,-2.55718413666009,1.58958220191211,-0.48653714178381,0.256559618287662,-0.466245243122949,0.291104927494009,0.242566552797207,-1.27909371150404,-1.12353433717278,-0.630976512544474,0.326839204012689,311.28,1
166100.0,-1.24768803009949,-0.318557047035634,1.18032860479048,-2.71787079960093,0.895147568623151,-1.79629950692469,0.548039777839342,-0.159595969368547,0.864707868886677,-2.00330368202862,-0.928447726171619,0.211433236545162,-0.416324293852319,0.187574414700169,0.366432608625086,-0.599411310524873,-0.348932996524833,-0.057471007219165,0.288817021828003,0.0924767453527668,0.0722548133386214,0.0464098697578653,-0.348496872648261,0.0009433299277573,0.941326703958253,-0.208760202104714,-0.026982806642739,0.0560447751333087,18.32,0
