Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
117481.0,1.93983234981813,-1.2957696635857,-0.554888494966301,-0.893131283898918,-1.13565609015426,-0.345391982584682,-0.925298026896722,0.002849556072982,-0.154796959476252,0.835928651931668,0.689253639213783,0.171495971722373,0.143774665736091,-0.232653233903741,-0.442670802937846,1.56100526210783,-0.235473026087096,-0.890172582279341,0.997568021817402,0.18964697860127,0.0479057513762846,-0.112698130452341,0.24615347018966,-0.359976777847541,-0.526051978780492,-0.495404982642745,-0.0112423519164862,-0.0357305220915903,113.0,0
159633.0,1.83976970842207,-0.0209180995182395,-2.24676731819108,0.740138470633838,0.457151878371283,-0.863581601106291,0.263339201655104,-0.127837030734242,0.711157063675217,-0.923399102157773,1.01620297767521,0.369396237973407,-0.952015464310665,-1.7583892527104,-0.732988711787899,0.32881692768783,1.39740691980304,1.05025595360192,0.223817101992915,-0.0631878761001261,-0.101091929086586,-0.223091244231776,-0.0402286550735886,-0.586832152873472,0.13064407877656,-0.294018370217651,-0.0023198272931746,-0.0084115173478537,85.05,0
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92,1
101313.0,-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,2.28,1
149885.0,0.110140015633848,0.406358023994388,-0.541778732562184,0.119158197603738,-0.0861821076284226,-0.390245369678035,-0.345415852930664,-2.87931268513587,0.0694612112373224,-1.10684898662717,-1.17111208564216,0.165237996988478,-1.1619967752984,1.00632241441559,-0.0947072695886295,-0.423598438006902,0.0441181730230675,-0.514853587412247,0.100984738275591,0.667964318196104,-1.36555825023061,-0.067893914217869,0.0167884532930531,-0.120796718438688,0.112762823719863,-0.476588703644656,0.155057046781989,0.347390971267388,126.9,0
150455.0,1.4254955550446,-1.23042578411613,-0.664876885846269,0.606259723824807,-1.00564402884269,-0.699735101164608,-0.0842518583478396,-0.212679625550443,1.29730771766095,-0.347663847265276,-0.739673033817472,0.629250555686487,0.525376931712121,0.0154883715601089,1.06684405422633,0.178352422268679,-0.675501797375363,0.387011913022135,-0.431161161893707,0.387228644543068,0.409710484320204,0.729161150381996,-0.138530878614322,0.072178393950237,-0.162068972749781,-0.59707807436868,0.0058756606117376,0.0195732201319166,300.0,0
58067.0,-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,1.0,1
30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1
93856.0,-6.75050851563533,5.36741605145469,-10.0546349530569,9.06447791765316,-7.96811808353808,-2.26379841398236,-10.317566180676,4.23766573099145,-5.32410880613734,-11.0923923688428,7.15408284221914,-17.1504052507291,-0.0953992277686904,-11.0301103643432,-1.95905455483077,-12.4485623424367,-22.6679054064789,-9.26460873295655,1.9823563171714,-0.0812198922441237,1.90903201764938,-0.34873973066671,0.425000563135111,0.674908669807175,-0.784208393488163,-0.247422102935353,1.1595813739152,0.197817874685768,209.65,1
55311.0,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.795054145699,-6.54507152628193,2.62123613805269,-3.60587012643541,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.3093341893072,0.308062393533042,-7.78732622111619,-12.8221770045808,-4.36767713342358,2.64398422133793,-0.289829585956863,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.158996023697089,0.83,1
29325.0,-0.547964001670777,0.529021174518931,1.93376574686567,0.0980966365727304,0.0818396846416279,0.347011220902438,0.252915606648483,0.216936032494182,0.431627757380061,-0.847565669587697,-1.92329796989728,-0.112353638712463,0.10222898983155,-0.544960790364151,-0.411688803834965,0.49377344952573,-0.850333736877118,0.368528854837795,-0.35649061184751,-0.0695210972111708,0.0044161270660752,0.108725474434975,-0.177821752332712,-0.590088008045925,-0.12544582887089,-0.547595054564557,0.170445208777103,0.151589714445677,29.69,0
67663.0,-1.23783433570891,0.854827085763209,2.66651450046148,2.03843468186533,-0.311960809410347,2.38270437077059,-0.926265851838008,1.31519725991833,-0.30012932714883,-0.318205727845961,-0.143807218766154,0.634013042703889,0.240900045526164,-0.432324906198497,0.463489096576346,-0.638632777646146,1.01952713119343,-1.65879823281922,-2.5130178493792,-0.33451316436406,0.468548241910453,1.5151612721277,0.0133551722536854,-0.605178086311218,-0.681416056937288,0.194987303149758,0.0060339694063285,0.0762682013858744,14.09,0
32745.0,-2.17913506011513,0.0202179180614602,-2.18273279614299,2.57204626116115,-3.6637331119316,0.0815679330899005,0.268048730691862,0.660437428502318,-2.37402736257173,-3.58281002008802,1.97582106179607,-3.50054226479879,0.170681027067223,-2.73594037401519,1.67025110352247,-4.04629299726117,-5.07947908460579,-2.58685704537203,1.66926055335833,1.95796029993605,1.02642111100453,0.299613501640326,1.65680000734873,0.328432501784239,0.106456827905221,0.691774505774569,0.196778974067123,0.241085157494976,717.15,1
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
166172.0,-1.39396136765443,0.239811276234984,-2.70803519878427,0.0114932097495277,0.889817463964696,-2.13730146663646,1.21468337169897,0.200086256096465,-0.707304255821296,-0.376776437712993,-1.41710976703031,0.0878216435823589,-0.349106451456055,1.44261705256203,-0.867823591825672,-0.574658563569299,0.0656638360966609,-0.459717347819518,-0.309841752885501,-0.421712079033054,0.536355303717474,1.65868128176445,0.560865982293509,0.0832674885555415,-1.03321265310167,0.400222107862512,0.354864956710431,-0.185076821877375,36.18,0
35148.0,-1.1866578982144,0.173393709276086,1.50285343701377,0.356500807429288,0.28910184029564,-0.076058071078094,1.85321774007679,-0.237138121568843,-0.458585546536893,-0.770739516974172,-0.661774808453616,-0.427869056689513,-0.94065408438277,0.0872726704013821,-0.196624860758014,-0.542926866663043,-0.115980352369856,-0.643146283379779,-0.992868506974737,0.373977572876862,0.128554001204336,0.16180966488646,0.0813329525059696,0.0477435052479068,0.819326545415469,-0.344390790843192,-0.207718252678223,-0.152553707032416,221.2,0
152843.0,2.0691796068264,-0.0649218515527625,-1.12990694849866,0.383951210963211,-0.08012910126299,-1.13058836849832,0.179150119981245,-0.322025665171281,0.562127222644043,0.0747543672004074,-0.88508903870123,0.352436008350852,0.0195685009213952,0.281032744811202,0.0587720524667434,-0.0586252805282849,-0.337610717221312,-0.812471404547742,0.201631662026018,-0.22049969761794,-0.298691506038873,-0.732991057549696,0.321244781406659,-0.112213257520708,-0.281744777137364,0.205129221447807,-0.0717273546738182,-0.0612722113395897,3.59,0
41130.0,1.15727928833536,-1.39675324664589,0.225985260787846,-1.38761669001476,-1.29777475837605,-0.224311880302214,-0.739798476568772,-0.0768149675781602,-2.34000309530289,1.46783903988173,1.63665256441809,0.408400924423127,1.29141506169697,-0.166448381432086,-0.0132732015608421,-0.552724372788393,0.518524401180528,-0.25994133408075,-0.269834891798604,0.0009278890143547,-0.173573693418653,-0.420227708560479,-0.0110309512038051,0.0052143703685678,0.179412595834488,-0.345001176377758,0.0159713555825378,0.0351139912170366,159.0,0
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76,1
138064.0,-1.43908198190649,0.270243551850895,0.6438005726486,-0.841209484445031,-0.0532876812817332,-0.296252323577722,-0.255262890630368,0.822955605830653,0.417232977926918,-0.267169841471487,0.201395336801163,-0.369502108845832,-2.29210140147628,0.708007141120619,-0.343583379548236,0.829829753049746,-0.589560259334008,0.492488268606537,0.0980602245620404,-0.127224210498586,-0.208381713351992,-0.584526411699526,0.639153098984389,0.675072546203672,-0.799750238185293,0.148837664173103,0.399990059185154,0.182954159596643,21.48,0
123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0,1
147169.0,0.587057679544278,0.449256197964557,-2.10194696692779,-1.14093475473311,2.57891331989932,3.77476646044635,-1.36600758965647,-1.8355381667369,-0.209652194300913,-0.82971703024857,-0.0918200727833242,0.377719702935934,-0.437806128582993,1.13846420209062,1.0576921235945,-0.135616935873554,-0.452147917328051,-0.0610890070773925,-0.519996574640285,0.533439201704796,-0.985593201677881,1.15509233186841,-0.193163246670421,0.738832399913243,0.573546291772413,-0.0434724424083514,0.112781409376398,0.204793307577558,1.0,0
72455.0,0.957311806754041,-0.500752278478814,-0.761346055786676,-0.0533577419607591,0.0517396219221387,-0.559139503013382,0.564263863789819,-0.239008161399782,-0.345139824809328,0.0026196104904118,0.691694700956365,0.48467435192218,-0.0749370352089392,0.707419636863078,0.163491690100254,0.379144573313386,-0.692905343670321,0.135759538571911,0.658449342502972,0.349349784771907,0.0664197242960779,-0.271733548497032,-0.371715856794185,-0.409683431596116,0.551988889133719,1.08414620057919,-0.156877981073468,0.0062075788616748,204.09,0
9444.0,1.17280111862184,0.631673259322081,0.625903170850537,1.98021406539181,-0.0335281626176538,-0.661892308441933,0.221347241038328,-0.282681873121156,0.309648647005897,0.142760607180285,1.36781218594865,-1.83745514144933,2.52812842589768,1.65696764858584,-0.26036450589979,-0.0060037358211989,0.737818943879925,-1.13277162386811,-1.39038028606346,-0.137185946037315,-0.160069687968699,-0.173633285218578,0.0838993028251745,0.61272131795306,0.272133890035542,0.893316106520386,-0.102194430319657,-0.0007212194200857,6.0,0
148299.0,2.08514071489683,0.107609594971502,-1.78191021836011,0.387274119700413,0.434617012010581,-0.806819609248119,0.139436899230174,-0.190544495558289,0.600857777161351,-0.359387688045786,-0.815928065388463,-0.2427551208487,-0.543431425882169,-0.727328375347631,0.286359360599041,0.391821132414269,0.45296549399469,-0.17872664892642,0.116009812932615,-0.191144827297981,-0.382070736642392,-1.0255745056495,0.327916899216868,0.361538184130534,-0.258820276985807,0.183452615602516,-0.0670952267360038,-0.0333631893929869,1.98,0
101225.0,2.08279626748646,0.200488271794604,-1.60282716102463,0.617607479419472,0.428108830636935,-0.827580771018053,0.0231540002923563,-0.257070842396491,1.93306746145893,-0.719096395934302,0.162621059802072,-2.90605058885103,0.720383466637337,0.784453977317519,-0.41950520777863,0.349202422952671,1.24309709558882,0.104760446539782,-0.123228531514853,-0.262889315867877,-0.530582360731702,-1.22159169386337,0.357659974973381,0.393707304411966,-0.307376623940117,0.139788599741855,-0.095826095616247,-0.0396912053799208,0.89,0
77661.0,-1.61909040488628,0.53226839618943,-1.06758342133629,-0.0658990665046114,2.27004248096987,3.27817497939395,-0.593489528298782,1.46056377839065,-0.434281944985352,0.101832425962389,-0.532652194549794,-0.0553422979991283,0.16675225316589,0.65882432118102,1.27802500140581,0.28432383983947,-0.570841956909892,0.82248562044352,0.689829595791668,-0.161734672106295,0.190039646347079,0.74626634654313,0.349777685919185,1.02418579802987,-0.139142534928527,-0.252172108614771,-0.0738218186846289,-0.198727395697065,18.35,0
54196.0,1.02479617741155,-0.226850443592591,1.23750508513053,1.60996093687757,-0.649764916268169,0.930111616030905,-0.625164525659479,0.427693402456724,0.984145420401758,-0.252165770553491,0.596899246575482,1.69474882279574,-0.303883282627486,-0.553870879278593,-2.40821960396546,-0.950705743239533,0.520201760714657,-0.861888948494742,0.462726221772061,-0.181879014889377,-0.359644512413678,-0.607112117293563,0.0656421280036915,0.0269884452863132,0.395332038681251,-0.527837357142408,0.086585376598833,0.0197590611746164,17.0,0
168402.0,1.93883218093176,-0.534757880235591,-0.373827769078803,0.32118831375249,-0.610777005956009,0.0810963064579278,-0.822708339373366,0.230803439114447,1.34069934502237,0.0241884782424357,0.560329667009165,0.631688390342918,-0.919083635110968,0.177816371607289,-0.0791255179191123,0.33161235183044,-0.704443688210837,0.834129739864079,0.0607858591798964,-0.242896902145298,0.231138173968345,0.801808512256584,0.158498785652836,0.761815803070776,-0.145670600174324,-0.265817984812299,0.0266999237455496,-0.0410873128788623,9.99,0
47439.0,-0.691887003161694,1.07981758814457,2.01978544099933,1.03241304078357,0.295335481451551,0.801242626338725,0.392415501567757,0.343083824992293,-0.65499298150023,-0.107197769396647,0.986108782664737,1.11881926065523,0.571493600290024,-0.0686339047572294,-0.283749872062886,-0.766451421986973,0.195538714869597,-0.198286229633009,1.20839101797878,0.243717842143894,-0.194374507883468,-0.246196998772631,-0.253913610189961,-0.293240611910239,0.304808470081191,-0.300654946256558,0.366319924242263,0.13141397620369,5.0,0
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11,1
34684.0,-2.43923696855219,2.59145816263611,-2.84012564998452,1.28624391005241,-1.7770161908324,-1.4361387710222,-2.20605624197635,-2.28272485775905,-0.292885036315821,-3.71744992918956,3.90739912775712,-7.22000368560677,-1.21173934568755,-9.6576265944335,0.927517899548728,-4.73866234284944,-9.27663556929158,-3.08196108095709,0.17774563450317,0.513529864634298,1.77446009213068,-0.771389807551225,0.0657267026225069,0.103915744896627,-0.0575779255552146,0.24265246086543,-0.268649222026483,-0.743712586038479,125.3,1
81212.0,-2.17826630103428,-0.78810178459856,1.61866959261966,0.666562223382481,-2.1506940171376,0.863172213122739,-1.05438875139482,1.23148619149141,-1.22305169843943,0.0270785396205423,0.67953045039732,0.59839201226858,0.0585581535134202,0.316389222228528,0.424796599786854,-1.19546626284297,0.433594841783004,2.22434220205824,-0.653138756244235,-0.539661484027068,0.143867478352363,0.677929823120319,0.300389276050446,0.22403627823657,-0.421259373049825,-0.182508992218318,0.0492455662779403,-0.300246210945418,174.49,0
131024.0,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.0001211803349648,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,1
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99,1
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0,1
166782.0,-3.7029996795701,-1.49046588043612,-1.99842490405909,-2.75376786064644,0.206671454415501,-0.804894806110713,-1.74488793145569,0.266557911335016,-2.37563810455233,0.970509301784503,-0.972177375792045,-1.29480339649749,-1.29999628115426,1.27443334445192,-0.854330722395755,0.720430619075315,0.159668777845479,0.758598504603513,0.0166608114932635,-1.7693753891288,0.287006895960721,-1.26155085777426,-1.53169798867691,-0.298346134441651,-0.261862246478847,-0.403334262696131,0.407621327907057,-0.920821981904706,102.0,0
68910.0,-0.393937380931859,1.04502238093746,1.17917008618495,-0.121211862676463,0.295119579234611,-0.479343678721031,0.615742823509839,0.0779710268738454,-0.680410509309853,-0.352731139158343,1.2488966341749,0.675485717167622,0.417172654172399,-0.314885499780615,0.183416810508565,0.65945722317911,-0.379732003304109,0.426826977112353,0.318952436450951,0.176250559751579,-0.224095858692482,-0.61306052230255,-0.0534790465233925,-0.0398677259954839,-0.132408955695834,0.0735335525972973,0.240549375005512,0.0865606687555832,8.01,0
121920.0,1.94352707085581,-0.578541388883267,-0.15813437276013,0.410445164140583,-0.941200297924175,-0.283128608502271,-0.871215547060867,0.187016217376693,1.20838649569567,0.212647757451183,0.608147352453509,0.363830607876636,-1.33956648019945,0.218872003029418,-0.162909362763858,0.492369098708297,-0.565740490993539,0.538527970341543,-0.0707706934217918,-0.294777075120622,0.20411623289468,0.735127786309735,0.19285602012848,0.0382494905080927,-0.381823414579833,0.554338179631255,-0.0271427942496763,-0.0608477796843459,1.94,0
83133.0,1.23692465723002,0.225561791831281,0.640501800717729,0.702356366815271,-0.681254902664193,-1.19120690816185,0.0375420384172584,-0.200294088184393,0.092675254802143,-0.0526023328821647,-0.002292406803323,0.231170622283274,-0.204790311473123,0.350982197190751,1.05869427685636,0.229139392409894,-0.27770978823905,-0.592257898343218,-0.239025774387806,-0.133505719638201,-0.241265247585895,-0.722089395079424,0.182446489227029,0.693750318718679,0.158172264357714,0.0758753160890584,-0.031651929975344,0.0213405662915573,1.79,0
81213.0,-0.693746032498474,0.816006403124039,1.34860544436844,-1.27266247510402,-0.154173556553899,-1.226013011993,0.725904921582025,-0.091668211761892,0.106319021198219,-0.550760566799834,-0.680503976248655,-0.696022346047468,-1.23519129743736,0.26123174871733,0.522528094335247,0.496066645370877,-0.558022053613773,-0.284602563004167,-0.640162959504421,-0.0657734267091575,-0.0484937076986843,-0.194529409108743,-0.0837688563724269,0.408460244501252,-0.33588124184912,0.753590303494382,0.108147736458418,0.176803694545659,7.61,0
99419.0,-0.71402299371279,0.447733702218634,-0.0296556466609622,-0.75862496446691,0.0120492032687083,-0.913627465790643,1.77223498947518,-0.451484565722749,1.85185606787123,-1.27652007205147,-0.259347359095342,-2.68894261728473,0.610225450033303,1.77157440778299,-1.26705988406189,-0.498721240488213,0.319211764185945,-0.099334291028446,-0.361500377073007,-0.199960504957804,-0.276742101633949,-0.337849127006736,0.154828833544417,-0.0599105134429025,-0.561408915393391,-0.975825075606605,0.390115020213938,0.241678001462972,214.77,0
18088.0,-12.2240206243564,3.85415032971366,-12.4667657248211,9.64831072711484,-2.72696132147655,-4.44561038185083,-21.9228110340575,0.320792273696859,-4.43316165783721,-11.2014000859835,9.32879925655782,-13.1049334662012,0.88848078772943,-10.140200337183,0.713465392614318,-10.0986706554809,-17.5066115481045,-8.06120798966267,1.60687003263877,-2.14718143950284,-1.1598299509044,-1.50411888189644,-19.2543276173719,0.54486672601225,-4.78160552206407,-0.0077722810999307,3.05235768679424,-0.775035651186717,1218.89,1
155965.0,-1.20139778318497,4.86453518123444,-8.32882331553453,7.65239936205533,-0.167445105903909,-2.76769464972835,-3.17642095110716,1.62327867967437,-4.36722762476754,-5.5334430286147,4.1064045585523,-6.33182479621436,0.671784814909419,-12.1565865835299,1.02025178475153,-2.11086343309451,-1.55854452752772,0.195991826282669,0.502453451135321,0.597025549850308,0.532320016259289,-0.556913021850898,0.192444399731584,-0.698588444235578,0.0250027161193826,0.514967603188505,0.378105295962737,-0.0531327938498238,0.77,1
