Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
151338.0,-0.455133761213135,1.13362825064612,1.13123396535375,0.65005941717353,0.526447155025044,0.135698286927981,0.820116333422763,-0.261121631230071,-0.702154618768115,0.695797513342439,0.761036888185916,0.172985815866021,-0.0390936149572103,0.248897496632186,0.841168911863421,-1.01174598974507,0.241979848677027,0.253333775190191,3.44676194693151,0.480039689797376,-0.320347077704033,-0.62136204558008,-0.329118324878343,-0.461350081291201,0.165230872108125,0.744725155316219,-0.155383634931447,-0.108713204796408,2.69,0
55279.0,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1.0,1
69049.0,-0.907980465629639,1.03164534936423,1.01967363233376,-0.392669301835666,-0.202837061728229,-0.841999898312903,0.503725698645611,0.344045811389638,-0.501278267493632,-0.865849132627772,-0.165123667439946,0.337988286865071,-0.0773636598036556,0.467089983679017,0.399467494977433,0.19046832929447,-0.139119619012511,-0.97066975716295,-1.33468688166316,-0.355038072427483,-0.0178838755534447,-0.247575140471838,0.187488787270003,0.381972031237886,-0.282792345364107,-0.0349742952513277,-0.233736965913341,-0.0425717227845671,24.99,0
91554.0,-5.10025566317088,3.63344238024837,-3.84391862443125,0.183208447320966,-1.18399737637674,1.6021393332506,-3.00595315203476,-8.64503780175356,1.28545810732477,-3.71748137540216,3.71921153916465,-5.03402974701745,0.918999158233287,-4.22036591807154,-1.05049995739584,-1.69104526842648,-2.37242320724166,0.450098503348706,0.407805060819919,-2.80630192287329,8.28043932580154,-2.79714954096118,1.09070659271567,-0.159259597476933,0.532156369375709,-0.497125808167425,0.943621624807946,0.553580691756943,261.22,1
82744.0,1.23178567596172,0.0355308529613871,0.658018374934276,1.00178076796342,0.0277381915535855,1.03638040641794,-0.598181915189732,0.235011046901449,0.642996255426237,-0.151911396494842,-1.55617066005131,0.537902015612647,1.41722529429913,-0.537245310031355,0.815403834638031,0.347655810883757,-0.714824098017673,0.0733110098104872,-0.322010557432817,-0.0592828785188852,0.0689992167782754,0.480785927589265,-0.240715990227052,-1.26960775741483,0.659010334042039,-0.129434882459175,0.0904907134429494,0.0199591013561821,1.0,0
92186.0,-0.808104585700348,1.05713493184963,1.0685701694999,-0.531281306093569,0.0106163396630217,-0.0535165384704207,-0.0528577173328118,0.453744695317205,1.75218445973686,-1.41093054746329,-1.05405223234517,-2.51405301188594,1.85697241249189,1.40032250626155,-0.659586097689222,0.27718829863089,0.0897080388977839,0.910825658690484,-0.23785820965342,-0.11266591375547,0.086355866734576,0.667899034049789,-0.386111503528616,-0.743637850879006,0.208859301727056,-0.141383983939561,0.252101175486053,0.125325119197729,4.42,0
2195.0,-1.78242049540392,1.01052648307655,1.46062985501283,1.50948232566573,-0.415380218981257,2.24713741184555,-1.04841109101798,1.78474354708118,0.555136351504271,-0.712127911857819,-0.830339711802175,0.836010066563935,-0.928522154730937,0.0040791847283175,-0.479616945497843,-2.35393601955732,2.45791609917489,-2.40497686728853,0.0715276532064518,-0.0988870500933793,-0.235517255225625,-0.220488208091597,0.0898434838343667,-0.974586627789395,-0.22917750940633,-0.261677443571535,0.369268164008998,0.0683877486301371,12.26,0
64748.0,1.16679162393877,0.219383131868746,0.237422914127392,1.08877140508063,-0.152828440964633,-0.505107566317418,0.124811190065158,-0.0665288543682582,0.0641647037928744,-0.0203497498620706,-0.269803518098176,-0.032360337752841,-0.596154961750066,0.536342490421233,1.23698596734049,-0.214370845336333,-0.114002349322146,-0.526531762540438,-0.730977058537262,-0.1769272932543,0.0591519935381921,0.184650460682877,-0.0779602537918598,0.0716134583477063,0.588780012402137,-0.298664597083959,0.0231341661493634,0.018776231676926,21.93,0
147240.0,1.97149381491065,-0.338038145208405,-0.503044778707543,0.497603646800935,-0.619422561117847,-0.17633418590009,-0.96338543806722,0.206005788757148,1.46913348353282,-0.465453778801198,-0.727024478633681,-0.4824779461478,-0.893599623235197,-1.30973979583197,1.11904163950435,1.08595440394071,0.327980048146364,0.680783202603613,-0.568241293323563,-0.197153997743908,-0.0365162516911861,-0.011960358113772,0.345447669042532,0.562838699637696,-0.596510489604041,0.348888831759289,0.0031213646601509,-0.006760450996016,5.35,0
126714.0,0.0747535224513496,0.737741147555573,-2.01951473258905,-2.20657990678057,3.74834954089794,2.7877950880334,1.2757093441659,0.389671941107324,-0.40624210664982,-0.245654560315695,-0.0567833239046249,-0.211102511008253,-0.502370708825031,0.717913070592537,0.272633715660773,-0.821217775159024,-0.587473256065921,-0.530584356078101,-0.255324621614115,0.0601478896136627,0.18967209227423,0.825053876931398,-0.257569117421175,0.755484493956843,-0.301170149067422,0.0806860746281344,0.252277191323995,0.0387548499262912,0.77,0
134606.0,2.02067396762026,0.141272893705176,-1.59542143733531,0.341550598669761,0.414814740301013,-0.655331057657035,0.109926301743693,-0.121654647783066,0.167228922215258,-0.219764686021483,1.35959099705131,1.08792074002237,0.305545284850679,-0.708169506817955,-0.548408439146168,0.441267076269956,0.270309089865792,0.0823805401902984,0.269620706548609,-0.129528641634463,-0.296947842854485,-0.767893138496212,0.346894736688182,0.679583282725106,-0.300794866366827,0.141455872708373,-0.0637778436710924,-0.0380935940014465,0.99,0
149096.0,1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,0.0,1
123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0,1
80311.0,-0.693340103672272,1.04894011522356,0.092207266422656,-0.430436875239164,0.0338582700040351,-0.114968390174604,0.487826942328385,0.196978996164794,-0.454247573927588,-0.37503449560676,-1.80307781561415,-0.576901342644768,0.227111049658214,0.441630866192481,1.19430501673926,0.336448543726907,-0.389388468987698,0.284781763117898,1.3324575287337,-0.0731076270898273,0.0703292494279044,0.0469140245305592,-0.229446667048881,-0.924670809841266,-0.37771172079101,1.09668742061554,-0.293013899498311,0.0428751484833605,59.9,0
142684.0,2.17270743144903,-0.152503520701156,-1.69498045520629,-0.879243638660498,0.478024009333148,-0.651436047236354,0.188336167421246,-0.331357875060432,0.639438928108857,-0.25854109856059,-1.00135740574025,0.858412379764496,1.50246358938165,0.0602413402112733,0.533361080222571,0.0353219737891652,-0.635971588113351,-0.752779650124009,0.74139335708414,-0.0541525160001464,-0.330778082023312,-0.822218114000466,0.289382599578815,0.0890660969327327,-0.231613044218593,0.54680710652644,-0.0993278786493987,-0.0646790017723676,2.0,0
166510.0,-0.313944736779051,0.955769992773828,-0.279123163319562,-0.757508015736796,0.265872399539946,-0.603402057229016,0.477771337336071,0.462282701493779,-0.264890053178955,-0.434668848186832,-2.95950426662923e-05,0.20943146558874,-1.09267720224237,0.82846843925141,-0.979989880279183,0.419512202242718,-0.597757415468035,0.0852188426885408,0.386866924994976,-0.184456364990641,-0.208005411314975,-0.653371070382719,0.0801923035399022,-0.532989922507613,-0.468832571972107,0.156532801204023,0.107978601917488,0.0173527125811035,8.99,0
93091.0,0.160843526616858,1.14524135644927,-0.346413334317814,-0.387491719795663,1.10769293352923,-0.676044913654204,0.873258851200963,-0.181644575318271,1.24045541694737,-1.20495582158297,0.0802333702433174,-2.64976399004721,1.76717157820741,0.388277135160191,-0.97007052174275,0.360165769022503,1.0164395790132,0.116493598855599,-0.351768811044563,-0.012879638854123,-0.505349516123272,-1.05389530540779,0.0783246434902283,0.311245698699051,-0.412975912048144,0.0865875402185698,0.196058179616677,0.0760468506585725,1.78,0
136695.0,-1.96903903900144,-0.387802728107506,-0.53305452834446,-0.161448412429304,3.69529637620171,0.164295983048828,0.405901277200672,0.114705906742479,-1.00825257798597,-0.103890472656102,1.13258102327261,0.309159841246283,-0.811103190004152,1.15545820253898,0.659571141355588,-2.06742575373415,0.804891691040645,-1.00917191952996,0.647774678455465,-0.482780743555755,0.298392472659175,1.24084538345976,-1.06324197928917,-0.591175711069917,1.20479156308975,0.490837855087147,-0.048025429753184,0.0721179257143416,11.84,0
34414.0,-1.94997412485364,-1.6797785759944,2.59030561378184,-1.57271745476286,0.0417655991873927,-0.161759646671548,0.225347347181197,-0.504938424466677,-0.248234065676807,0.975755890310005,1.01428053433651,-0.3291902324007,0.363932570442159,-1.51266325170638,-0.693978406849272,1.43451690107387,-0.667509813068674,-0.442410563653977,0.450245416446368,0.239389569578741,0.106627843694604,1.18119014175865,0.178870866616445,0.0428663776772629,0.6733468584131,-0.188756598651666,-0.413698845504771,-0.316011143848386,120.0,0
171623.0,-1.19422004602647,2.07912697859578,1.28460498160738,4.15228577332808,0.0848405588172105,1.3966669601125,-0.213102777725417,-0.616157694011526,-0.693840434756292,2.66798710050789,-1.72332760396117,-0.460790983969117,1.14990134916057,-0.700546416162989,0.667125167537862,0.119935140103392,-0.244626283976471,0.662248544822399,1.12594513479367,0.433030834369584,0.911406596553407,0.8086878113997,-0.161894551057562,-0.630979091340775,-0.48389004796099,0.475467805894193,0.0319240905212849,-0.0961564480558108,16.79,0
143354.0,1.11833065981936,2.07443887131076,-3.83751827706316,5.44805969239449,0.0718159680535395,-1.02050922759556,-1.8085744418815,0.521743506077524,-2.03263824879436,-2.73279196653765,3.2740753098509,-3.541687479312,-0.946820179878694,-7.55572894101666,-1.7670051458427,-0.642332574056763,-2.11442919291931,0.183327412773884,-1.17779250651196,0.163513485137887,0.289861124197445,-0.172718010367512,-0.0219095177813472,-0.376560088595995,0.192817419134693,0.114107224212598,0.500995608471866,0.259533270224708,1.0,1
139749.0,-2.7769215734374,1.19617092270363,-1.05101658276463,-0.851284639231967,0.149811029434849,-1.35097178760375,0.9142901376304,0.232350889254935,0.156624118857527,-0.103587750120448,-1.05435525357538,0.968028707561757,1.23344502989288,0.320616800966784,-0.374468814333685,-0.246114488837812,-0.204297742381987,-0.669893007145732,0.23977926141614,-0.76294450260755,-0.299952385748979,0.0692525208609475,0.582525731823625,-0.0576827278502157,0.276208880913755,-0.095138420091062,0.10361635638683,0.150977861371451,67.32,0
93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,1
166831.0,-2.02713542158538,-1.13189035724166,-1.13519425354743,1.08696263677666,-0.0105473464481483,0.423796701647855,3.79088017117747,-1.15559509817023,-0.0634335699320076,1.33441406239882,1.03201558219625,-0.722023081820061,-1.53323965243517,0.334119448067333,0.297478860324539,-0.429391896447094,-0.824644210487403,0.489667798839098,0.87334427153726,0.0338040154798561,-0.315104559619618,0.575519699616524,0.490842008633879,0.756502366364478,-0.142685358889407,-0.602776608703914,0.508712458871011,-0.091645525701271,634.3,1
84789.0,-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,354.33,1
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99,1
39216.0,-0.890583257375784,1.84407002352595,1.63573959312129,2.62990740172988,-0.107527112793191,0.0252533144746097,0.360603509179838,0.585084802164836,-2.09187595650901,0.716121294455343,1.1009146348752,0.180671484530482,-0.413741949396274,0.997368653111707,0.540088297772572,0.25591186848638,0.026675654662453,0.132082557287739,1.37329859546158,0.169533863617007,-0.384646986805028,-1.28629584240937,0.0659373045564833,0.249209939892927,-0.124431110635232,-0.201405076467709,0.178420482931555,0.0814333157302837,7.99,0
34256.0,0.539275913891047,1.5548897630737,-2.06618033324968,3.24161746276725,0.184735711234243,0.0283295594064726,-1.51552137985061,0.537035374444064,-1.99984603560986,-2.13317644293659,2.75617194535395,-2.24286436771513,0.615204246860345,-4.65280380668112,0.222163815521883,-0.775666019840941,-3.21861825150599,-0.370992501046414,-0.686196723569762,0.302734578907132,0.371773459120687,0.111954592156869,-0.305225078771695,-1.05383526243402,0.77117490696746,0.240878213732036,0.418434531995645,0.232169715166482,19.02,1
105717.0,-2.01346498529107,-2.32236146621117,1.86835162959803,-2.11531860089181,-0.640449594346121,2.52819992185703,0.165880737492095,0.837538302243193,3.51135509161076,-2.89442165137868,0.694740499516103,-1.3873139489612,0.923429626962796,0.392569340902938,-2.61902605875031,-0.691998586509073,0.860937961478071,-0.068164708496797,-1.22235104881921,0.752912287336261,0.388774481957509,0.924330796094283,0.819453817824893,-1.67031826081268,0.0563472234384136,0.289396675819282,-0.0173515733992028,0.137249391485782,446.84,0
115931.0,-1.93454771207349,0.910873828671109,-3.3720623434952,0.16000697686935,-7.16330643952411,4.5805439733779,10.1320638930908,-2.16072625848188,-1.20765577980497,-0.742064422056614,0.878398447503926,-0.225983921663941,0.235643577141243,0.274601676524021,-0.480517100375289,0.796021714249593,-1.35241958488233,0.190180111506713,-0.07950553134941,-2.56406745974174,-0.75913035672796,0.878027276496598,-0.722881559308541,-0.109706365379425,0.48504831194776,-0.452781328253173,1.48494948339789,-0.686621409043117,1824.0,0
42453.0,-0.237117903522761,0.22302159104055,1.25457645564369,-1.55603263897354,-0.273281323665707,-1.21133150266738,0.301910291298788,-0.275671895970205,-0.889119664918438,-0.0307419515602406,-0.0193114969805937,-1.04923727820142,0.136088478232466,-1.7594434319117,0.346553777931079,1.72746029714459,0.634764261463092,-0.815173591834564,-0.355049900204598,0.336574094608342,0.0404190651553317,0.208582537467414,-0.077184551498716,0.289889226399913,-0.0264828886537298,-0.472985135925753,0.102522389794304,-0.121394906119767,24.9,0
42985.0,-4.07597468486268,0.963031254092613,-5.07607019842086,4.9559633578155,-0.161436852450419,-2.83266299767191,-7.619765445461,1.61889544068454,-2.99209215744034,-7.14219911358407,6.27866584548672,-9.40706094796316,-1.81887396082411,-10.7395718907673,0.224206083734093,-8.42708279627514,-13.5021528919623,-4.71296758855481,2.6304759946371,0.0588612515023862,1.03073825203134,0.165327776328984,-1.01750231442165,-0.477983380813876,-0.304986825039416,-0.106089275128594,1.89971434181658,0.51146170682063,1.0,1
