Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
144808.0,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55,1
162290.0,-0.509178799586195,0.321716645409676,0.897379207320435,-1.08723412495694,0.641953693571262,0.113940460412421,0.259359964496818,0.26937359301494,0.173969501428871,-0.408897934078471,-0.342502905812379,0.14134642334184,-0.321006442411638,0.0565839460611773,-0.519057534161453,0.906662052841837,-1.22002035136387,0.562198089878818,0.48688319404805,0.132000416322544,-0.20526942958411,-0.592311638446543,0.0520625371839527,-1.12691126791754,-0.769267767586162,0.221191839482264,0.353130071979735,0.229579191006049,22.99,0
128449.0,1.97369301847364,-0.156901802456842,-0.886034153373377,-0.0105453137220475,0.0215147826863964,-0.375497647391009,-0.12025039243182,-0.0438541831553396,0.158060020262814,0.210073856290251,1.36359852534896,1.38618658877887,0.73202441727487,0.390541203387819,0.164480468047134,0.556255908417167,-0.819429793719123,-0.458251389936359,0.229140828725203,-0.0872116103797376,-0.387367040051966,-1.20273686618611,0.564023070580582,0.671679310873397,-0.734879628271537,-0.0336379018341224,-0.0718657342734431,-0.0470923133549128,20.71,0
157682.0,1.98583259518274,-0.259051352902079,-0.692348311932495,0.361386052723655,-0.430187227578805,-0.941094018329212,-0.108181136733131,-0.291570204601908,0.69826882035104,0.0005145104525627,-0.626561186482978,0.969559024312258,1.25942662543269,-0.181713860593075,0.175809847585325,0.0772102693876024,-0.46290452188066,-0.531296305237457,-0.100887214246555,-0.0762455840461724,0.0250749381393894,0.243929235310853,0.184098376326277,0.123152522278537,-0.233393907004938,0.548058544265512,-0.0537910669822665,-0.0496008488653154,31.35,0
4945.0,-0.388403869578475,0.483588188100893,2.0943274565803,0.519753045906893,-0.622359490450784,-0.15897395591116,0.268817557220509,-0.0028262026076998,1.55942395931147,-1.05719949178268,-0.0118244168691533,-2.55333264738282,1.37190489043449,1.0434946318528,-0.846499399963876,-0.109117724235187,0.640273641221726,0.313317808381138,-0.139863277595115,0.0270847094718645,0.0162297731956451,0.361417927155006,-0.076278630795498,0.384296119398279,0.0517649425437368,0.430012700900068,-0.0203238769244872,0.0219749224292109,69.99,0
158713.0,1.92502134411427,-0.463456824402505,-0.168981197782061,0.439697062571719,-0.826025569066696,-0.353253871669077,-0.706920390755676,0.0830359767817107,1.22212475209289,0.006946300667387,0.77363110806958,1.13979617441917,-0.110019913954509,0.0289215363083263,-0.219961146081178,0.247535848929267,-0.706853274230712,0.675679108438853,0.021130285226246,-0.221642973030185,0.250467261578341,0.938393346026899,0.119764643439024,0.09943460310629,-0.143858890390643,-0.23804541222807,0.0372533378894943,-0.0457363773436891,9.99,0
153658.0,2.07865778272759,-1.42516668488883,0.242461173143371,-0.683337320939912,-1.65073097078025,0.416240565433651,-1.82048962843953,0.385235135398765,0.953475042960698,0.700188005988313,-0.0500718586933584,-0.132732277341619,-1.03943447747862,-0.812760108686066,-1.54693092212196,1.178113978298,0.254527549156642,-0.659029136003467,1.15476433274602,-0.12659804431477,0.158590929697256,0.702003446777508,0.20781219593535,-0.391297136979577,-0.381108461755833,-0.179380154521664,0.0544705128321209,-0.053986617802419,2.0,0
128493.0,1.88364213330655,0.157365709494847,-1.35468241143324,1.42356128785303,0.263764451266141,-1.10869670449158,0.659744405435492,-0.36919588160439,-0.239776609298483,0.383642695514432,1.38080624747774,1.68906573964206,0.485223867053474,0.587201052219912,-1.35698425183953,-0.743853944416488,-0.227494164769375,-0.452923085345119,-0.160054027746835,-0.182328906263755,0.168742197951244,0.647247498574725,0.014158433300322,0.521797760795977,0.373065858528772,-0.547959367308889,-0.0179356941020183,-0.0588439256437159,41.58,0
79462.0,1.16473632519352,-0.53254832414686,1.06221333730607,-0.6299590271861,-1.46699185989815,-0.708428191841482,-0.779316983591123,0.188785799183748,2.0943474272367,-1.06399811016135,-0.0942484133386587,-0.097974649435319,-2.22189339263699,0.323003057372461,1.71208902265551,-0.793022960983713,0.444973291972026,-0.180981003209055,0.0111874994715081,-0.307227675529581,0.0264644369596126,0.257252525507728,0.0843954488541051,0.573821038799643,0.286439680380484,-0.682919035024061,0.0973099947030543,0.0328344798967242,1.0,0
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
47545.0,1.17671575912859,0.557090903443645,-0.490799622910899,0.756424293386678,0.2491915585394,-0.781870546568533,0.228750322026116,-0.0408400791377636,-0.432110564245139,-0.585778431385528,2.28193937592012,0.654566719272309,-0.310379432324912,-1.04370522504569,0.513750399321109,0.399177755263914,1.14313007770305,0.256013886486252,-0.511210088142662,-0.10277180482264,-0.0621660000083396,-0.128168129786567,-0.0401759895545737,0.110040347467026,0.437891432381746,0.368808854483266,-0.0182873480981415,0.0311734033163997,0.76,1
137640.0,2.04405179749703,-0.478749164982386,-2.08350944478982,-1.58226146763606,0.240613713908968,-1.14261302994495,0.414389986181215,-0.352798330356893,1.15906611748249,-0.733945500384398,1.10697500651251,1.64926727741283,0.140034866525186,0.622817398000839,-0.457594042095171,-1.16508940481734,-0.130220144640686,-0.127730979569991,1.33889944197945,-0.097853568495074,0.071359741636214,0.390268654574594,0.0018876440610134,0.838823418955849,0.371570569892609,-0.191558363125901,-0.0520054425542328,-0.0687612061558067,39.91,0
2280.0,1.13271528246019,0.151486739295896,0.386190306787309,1.40677981105143,-0.167677634368956,-0.175240540017099,0.0869057434859388,-0.0166974156858024,0.296184967143499,-0.131013400034859,-0.544390930910407,0.504833448940887,-0.176053623003105,0.0790502471235707,-0.0866171933399219,-0.71870688218387,0.266825442982667,-0.968930410560217,-0.37267943967518,-0.159552591940023,-0.0923211447627828,-0.0690639216772374,-0.0759912803423768,0.0944057778039097,0.655514558973013,-0.314417293753969,0.0364324117646255,0.0188245872497376,24.97,0
8169.0,0.857321003765953,4.09391182702914,-7.42389358948559,7.38024451788662,0.973366022888688,-2.73076151658057,-1.49649705633444,0.543015172692922,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.30974798382371,0.7484505505775,-9.05799252943745,-0.648944909074786,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,0.483302650495284,0.375026285129017,0.145399853347782,0.240603265009756,-0.234649222710157,-1.00488094720044,0.435831916241838,0.618323805168482,0.148468944379397,1.0,1
74774.0,1.18584263529516,-0.257436727098278,-0.201520470795482,-0.946529456437903,-0.108624670225898,-0.160730710596852,-0.053074745889416,0.135921401291273,1.05715508775621,-0.889943703032794,1.59882893230858,1.09948456066724,-1.22526375058698,0.75494593544836,0.589944976839635,-1.47374125295382,0.516292463449385,-0.593807088698588,0.3978095225463,-0.26121154694746,0.0773833282523604,0.47697593727722,-0.134147303218104,-0.273384846676367,0.75035368888434,-0.504609299956095,0.0597256378167748,-0.0077871836057853,1.0,0
132401.0,1.95956850247523,-0.0725510947253507,-0.970381538210261,0.452443663260175,-0.0391869186974045,-0.377818533267731,-0.334936787822933,-0.0538527074237998,0.794928328105888,-0.523623192867165,-0.327697779853104,0.682194798640184,1.14503443769962,-1.45970902163164,0.612616338595622,0.743533484832176,0.33170180306877,-0.0964856653504484,-0.274800401099828,-0.0225065528560792,-0.306235119510489,-0.795519697449057,0.413371422988018,0.51172259773044,-0.573589154297962,0.0899158428290782,-0.0155055463802235,-0.0044038624968677,29.9,0
141474.0,-0.206717892603628,0.893117415081293,0.0539341847444508,-0.819095134059221,0.481520951152386,-0.665566772657855,0.81340706202384,0.0344755938582297,0.0779058145922885,0.100118822595829,0.318443354933004,0.136300136479095,-1.13453026536581,0.440781044942089,-0.942530546815171,0.228109302054575,-0.721029945096243,-0.0279427445212586,0.305055593783904,0.033106063107898,-0.274826951075811,-0.628878204700489,0.0548977527392428,-0.377679382340695,-0.459714519262376,0.149701832222492,0.344427185852018,0.139143630285294,1.98,0
143336.0,1.51561839735604,-1.74222523568743,-1.8424528375783,-0.0769417965311404,-0.781106524088239,-0.866058151029056,0.211692843980211,-0.404234741013161,-0.535140646425911,0.782487368644236,-0.863261318150053,-0.244892351828136,-0.237362494279279,0.358141259538559,-0.0402648470204678,-1.93909056577063,0.23696428558133,0.970341165741283,-1.15145909055397,0.0494119751377616,0.195092811586654,0.44112674699008,-0.234091047923312,1.16516727572241,0.0455123605636827,0.922912067719179,-0.13799516677091,-0.0060132346258464,347.0,0
125200.0,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.151513299728476,-0.648374467317641,-0.973504253142134,-1.70665765414268,0.313744516691369,-1.98230184657376,-3.15812700566592,1.3415717221686,-3.29947236985172,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.917407954929339,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.358492767536875,-0.287406815695466,0.476505957022081,0.250530561357973,0.250987222920341,40.0,1
124260.0,1.1738367630944,-1.75799688116919,-1.97012228365224,0.403225078733526,-0.191430682443016,0.0217406682800289,0.476127812618153,-0.0556043817542382,0.584858274830168,0.0280422301938517,0.228089430522193,0.089129061625621,-1.59517291615695,0.817700930838473,-0.519593588240359,0.219656854911319,-0.461035945445008,-0.033683294312048,0.51145805805234,0.645069834031196,-0.001956463650879,-1.02113306231983,-0.0931707104382658,0.211637897860555,-0.453538296293897,0.293089147949812,-0.182439560036246,0.0038633712798457,457.84,0
155054.0,-0.512348993642627,4.82706041999945,-7.97393924909553,7.3340585164719,0.367703644775346,-2.0551290853684,-2.93585569967936,1.43100813095171,-4.54472224374179,-5.25809597551632,5.71631869503674,-5.81040712597652,0.723292646283101,-12.2891333850899,0.378773196301938,-2.02073438121173,-2.03970261739192,0.658182927257658,0.832574035012694,0.804101330337598,0.535619750720892,-0.459495920284509,-0.0093636678425974,-1.1404357941897,-0.0064452687432379,0.527970329614587,0.55888099608345,0.126516761960086,0.77,1
133475.0,-0.773730031162722,1.65951939178919,-0.983510315924,-0.7162669412186,0.597846441912666,-0.868234948908279,0.73965649546665,0.17448476149346,0.615695720612346,0.0995085849030915,-0.895977488039217,-0.42380711706461,-0.629462160911515,-0.990904104810237,-0.118273933866589,0.373608784418168,0.403067194574612,-0.133161011598481,-0.272419628768246,0.315786089474166,-0.459403975002629,-0.960749070108308,0.148567624087827,0.441562295205086,-0.274793470737713,0.109718594622196,0.248451445875238,-0.0212278642328568,4.95,0
64247.0,0.950909711960655,-1.25059113251463,0.229741471986614,-0.451958912904163,-1.47250366360724,-0.798842544264355,-0.381335166209157,-0.0885812519720168,-0.914055456167017,0.803213448125806,1.11963383670223,-0.111967662478372,-1.06668447104941,0.57289520546883,0.353076552786598,-1.03687694512277,-0.146066541855762,1.65891243015269,-0.679709008694069,-0.146040881650587,-0.127350132460931,-0.412647045699509,-0.139734935248927,0.552191804527064,0.114729475216186,1.06948097398383,-0.106367305559138,0.0303631360409025,207.95,0
157072.0,1.98904644297768,-0.351124687687372,-0.39110650294195,0.399232708923607,-0.461146346259835,-0.151131760990457,-0.594927070571896,-0.0169302489034198,1.32360408276461,-0.199357454241146,-0.895499226101859,0.907686666020206,1.04647937686801,-0.395212625291086,0.422748844264274,0.0722423932646432,-0.590981361293938,0.137306729465448,-0.209560411868264,-0.131682337378745,0.195350624505544,0.82664628341883,0.138120852459804,0.781757307470193,-0.0411675961785017,-0.249381870343112,0.0426069051615915,-0.0277567093961537,9.99,0
82257.0,1.25129066282766,-1.71655602571086,1.23832157114443,-0.924812071657098,-2.03391403150739,0.653317743597476,-1.65094032118262,0.243439772951613,-0.800473271031461,1.12711589051636,0.0904179350043308,0.802120731911376,1.06290564032363,-1.48847359366049,-2.94583087513717,-1.05980110444566,0.992827300456227,0.0057887571481322,0.952639334515953,-0.146098765268511,-0.381620681293095,-0.415602676399197,-0.0679339905386105,0.050382412728639,0.37987915664418,-0.219204711108795,0.0847696444069075,0.0304069733040223,87.5,0
28021.0,-2.2215293790588,-0.882188688130824,1.86228406200708,-0.566165565167426,0.767452800792684,-0.853121652164836,-0.956480565016691,0.65208176803762,0.089167966811969,-1.27433650789349,-1.51306647008121,0.53358852873941,1.18178253790596,-0.284574745304411,0.134312311096564,0.815721678622985,-0.630344045506672,0.134847153740178,-0.202578506326967,0.389655905369291,0.14070413039762,-0.216444510537902,-0.353327392932041,-0.365549155230758,0.292089228848905,0.717857786579612,-0.0907133583767134,-0.270104765792423,0.12,0
158590.0,-1.02398574484505,0.350157799330715,1.87717053843351,-0.887107029622631,0.0502561714367612,-0.18320471720705,1.15190005000043,-0.620227634341198,-0.834065093442101,0.587827710590179,-1.289109008356,-0.907478666716202,-0.449177379216938,-0.592327371055891,-0.316471701224206,-1.449408697294,-0.684393796532585,1.25055174548276,-1.78606666568322,-0.658834146905062,-0.426870196927529,-0.424502307996675,-0.530264593708415,-0.156848461649453,0.642661092913277,-0.697093021953634,-0.591157708617398,-0.389945397695158,81.0,0
159286.0,2.05104837736684,-1.11205038362668,-2.32057791267313,-1.31606526215894,1.63132776788171,3.59232539266668,-1.12550141731655,0.848694777333521,-0.176334872252911,0.713409584740132,-0.348809846984877,0.141620186289186,0.153981903024745,0.198190136220631,0.645604303685656,-1.76885351306094,-0.23552170527092,1.15117744156854,-1.01678372934407,-0.493005043529476,-0.19756004566028,-0.0752908695898299,0.169799960640826,0.685040413268567,-0.0006980208332747,-0.188492579904701,0.0459662701238801,-0.0441442374920861,43.5,0
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,1
55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83,1
42861.0,1.24420715618548,0.485799969375182,-0.537025264947239,1.04968568152419,0.280646526201363,-0.516701290919342,0.0727891439016457,0.0360302708586388,-0.0561362723288275,-0.349735113969322,0.856880382840376,-0.428801004768836,-1.56646550208005,-0.584493474325097,0.581167316376668,0.974828220277935,0.2621684116058,1.3785393318139,-0.0235672549617982,-0.172898244052155,-0.0635697249954497,-0.221585050978525,-0.197832169642468,-0.508675778566016,0.69992555396574,-0.297100307366898,0.0169019683296999,0.0307252784105756,1.0,0
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07,1
34863.0,-1.19800839760239,0.8914103724743,1.12584639492949,-1.77142915535258,0.743252840229641,-0.0230630959958849,0.92784785806199,-0.274274840127065,0.521748775604615,0.716563775593359,1.00856641460678,0.145436452632763,-0.414140909737067,-0.321807189925054,0.141380351496637,0.34997629038185,-1.06406731915057,-0.219800635273585,-0.496517650605155,0.31403889501827,-0.172034255098563,-0.0211331169964509,-0.251551674334287,-0.624460540856914,-0.283978480663255,0.746613795725447,-0.114098383580622,-0.136349273569822,15.14,0
40225.0,-1.57120080296029,0.717638607055763,1.894150713793,-0.105181963764368,-0.56934421293133,-1.00124530326333,0.440160784658947,0.311667587258673,-0.311723851445756,-1.14094573181921,-0.456244089315062,0.662077229640616,0.147805085919262,-0.0127550187151246,-0.770354634313518,-0.0769245234367182,0.138546564295052,-0.821932962954234,-0.410014581743132,-0.172409380703056,-0.149207779607682,-0.566377318386432,-0.0161792525891392,0.940958240000689,0.295639429226102,0.163530302596316,-0.243546079291996,-0.0205105045548805,50.91,0
86619.0,-0.940614113819406,1.32030476079989,0.0383891043033314,-0.797833456221522,1.37859218111391,-0.464206362097946,1.13429799625306,0.0588827499455077,-0.452220439258558,-1.94206124146237,1.12436093739765,-0.30792639278619,-1.2847683770014,-2.47533988892145,-1.5027709115355,0.687108966653519,1.65464595758213,1.23181134852683,-0.584908230177299,-0.122600134283872,0.0345620377238816,0.134244626218757,-0.67134325565662,0.543715395824945,1.00605953142412,0.705773815015207,-0.159433127760954,0.068202302251284,12.31,0
8878.0,-2.6618021745564,5.8563932148043,-7.65361621324071,6.37974188053221,-0.0607121191362683,-3.13154973153662,-3.10356974550479,1.77849156945338,-3.83115371623455,-7.19160424618226,7.10298858788516,-9.92869994299538,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.37942098527078,-2.77511389701838,0.273798971252603,-1.38218756352589,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.286015663843443,1.00793382365812,0.413195532462339,0.28028415690056,0.303936550639395,1.0,1
165845.0,1.90339148745319,-1.22472480546432,-0.774584893328447,-1.50595642085302,-1.06056698939269,-0.320156762029542,-0.963099329281728,0.251792240130707,2.52355136671019,-0.754739692476766,0.505909054013387,0.0048093522589252,-2.71297448511467,0.57240291090728,0.728242888871523,-0.198894445599036,-0.30894665686874,1.07063897311531,0.790937624376638,-0.226707735267582,0.301985933949797,0.895193066703612,0.0822259428948379,0.701038796919082,-0.163876570243991,-0.110380507526652,0.0054391523633519,-0.0444709268530219,59.85,0
44393.0,-4.61746102917986,3.66339525318756,-5.29744641020372,3.88095965427288,-3.26355091342907,-0.918546733700683,-5.7152620778107,0.831039550183167,-2.45703377841015,-5.72681709632961,3.52572598717089,-6.48911156043177,-1.01279063167124,-7.05231095228929,0.78444540329242,-6.77397674966222,-8.58807007314333,-4.51089174541971,1.14787783834912,-0.34645583270524,2.69817489528664,-0.0270808907137453,0.366775230313112,-0.123011441662663,-0.300456526768528,-0.239996239629945,-0.183463054061235,-0.0733597031884566,1.0,1
64351.0,-0.364601148720386,1.31385034742015,1.19075021940542,1.55528413762283,0.895592682927461,0.190602479105088,1.03090711175704,0.0897674069308307,-1.72663502272329,0.398121687709049,0.290135164748713,-0.114353982322958,-0.411641907058544,0.586108251359886,-0.517962049155187,0.887159722631917,-1.03014336184607,0.170232173960816,0.0371494029023951,-0.0522229884744253,-0.325680495729645,-1.15634404892719,-0.0492692540370534,-0.589566419920567,-0.109538101189453,-0.383283715116279,0.0119970179853224,0.0450412860923408,20.35,0
129764.0,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55,1
64785.0,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38,1
148532.0,0.133723099079746,-0.387441433162484,-0.536504414592399,-2.42418524382438,-0.540026907366301,-1.12244623592547,0.965470274222098,-0.609628129122245,-2.3215570993695,0.975947355952913,-1.24986535472726,-0.79731258332146,0.784373107452854,-0.363588732796626,-1.52583667602738,-1.22497607733511,0.587802514949947,-0.430973689479003,-0.105290092366856,-0.41525618579753,0.0044595493999885,0.566994303324151,0.0655391688198142,0.0474580424105344,-0.822457935056512,-0.267137986509332,0.151072979034705,0.23421307119772,127.05,0
46293.0,-1.3957923973969,-0.750047609407717,2.74547311727159,-0.856998317009917,0.356185805237458,0.0358410169664239,-0.232761149412162,0.314531353315472,0.576327068387518,-0.850665911228934,0.850166487602643,0.550186272581202,-1.06661844610948,-0.490583088979998,-1.19645073694208,-0.115607440367033,-0.0975097112534373,-0.39099095529473,-0.110460927826907,0.232232598179652,-0.0745485787292379,-0.234334408289001,0.0137079313705036,0.0509335147599143,0.0465632319274709,0.840606316322355,-0.217905318011379,-0.164337113256712,50.0,0
43456.0,-1.29154620804489,0.134297228477392,0.411316474454335,-0.0117714170890698,0.920513417985297,4.6322900887041,0.0667764485239969,1.50637590376299,-0.475689740600552,-0.929426379585603,-0.661731799385034,-0.0985285460983713,0.116432697758041,0.185846012480239,1.01870452910184,0.39315514569361,-0.452237584720461,0.921368731317489,0.83336353283745,0.635546108984635,0.191822074734742,-0.0639243228635265,0.346780034811278,0.971822189287471,0.5072349503496,-0.256994282500345,-0.0856560599064006,0.0427721697051801,266.84,0
