Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
37664.0,-0.0269404885468592,-0.0018568903305533,1.11353502161539,-1.88289796599024,-0.755429066833838,-1.40079990707112,0.292493697722723,-0.41559247509575,-2.95286377728099,1.01773949412633,-0.182850439859583,-0.670077454774838,1.13529801653609,-0.293568489494304,-0.0628031462148499,-1.01991581225497,0.753549311578374,-0.295355250990705,-0.0891902115221562,-0.235710685016021,-0.0607375493817195,0.233893600133239,-0.185570014747284,0.727433891549648,0.208134234731529,-0.147003974088509,0.0541907681130052,0.0514146598218192,12.0,0
56404.0,1.14293157144805,0.287050834125339,1.1804644366395,2.45266563284711,-0.0848648823699884,1.12589206429931,-0.560108543672079,0.278366216846289,-0.0414598737871829,0.410940205505846,-1.25088394927933,0.698861123734104,1.52554430651805,-0.706969840138748,-0.139891888427578,0.508532505730932,-0.518849092675246,-0.543437825671613,-0.89390628677214,-0.0818796988600684,-0.0983448120297548,-0.0219075410299963,-0.0450582620726105,-0.740490796171713,0.382568947999883,0.0341511920940627,0.0673091051119716,0.0266152967766597,0.0,0
41190.0,-0.669486535894054,0.587674567281993,1.91547417251365,-0.932129155114368,-0.0916181155954657,-0.228246704681744,0.530279057917055,-0.225404188423502,0.386704863627363,0.464093485989387,1.66282965652932,-0.267867830969886,-1.71865962532967,0.0199031964858174,0.838589359643066,0.0063804942079493,-0.380506941864127,-0.159833592915466,0.0435280463712209,0.0968103811341025,-0.0804153876504214,-0.0195042399116112,-0.0566446413236684,0.220983125734947,-0.557347937125413,0.790810638648809,-0.506223109361489,-0.353007443242386,2.23,0
61950.0,-1.08686604574008,1.20969017589381,2.56244727916427,2.67504603190903,-0.283415607094509,1.72118604388532,-0.974742128684505,-0.93291168736089,-0.781114292071137,0.782005829335056,0.48711499866367,-0.485087463517144,-1.57685408841146,0.283568154185118,0.660345830482373,0.126152809684875,0.221192717153533,0.827377409337384,0.832702608663856,-0.318902328897263,1.72177214879867,0.124027768947064,-0.123883641364103,-0.355458751074802,0.0102369723981393,0.443898291047247,0.21903064520678,0.0848215831182565,2.51,0
139117.0,-3.97593925787714,-1.24493887246577,-3.70741371980754,4.54477220840185,4.05067557270479,-3.40767861716595,-5.06311826997904,1.00704199678733,-3.19015819504631,-4.25071651144568,4.18216236800046,-4.56367473788251,1.18250275143465,-6.96497247579046,1.11533951405808,-4.99733165466689,-6.41953891153561,-1.18359273970866,3.56973257751778,2.1094026874149,1.05973707375805,-0.037394796398813,0.348707142883828,-0.162929482857413,0.410530958112178,-0.123612265343157,0.877423851434985,0.667568429836307,8.3,1
46268.0,-1.34170879875339,1.12226032065177,0.388642964809186,2.73225630262746,-0.140454563492811,0.780841212308542,-0.429283343898067,0.917676835781058,-1.68911053959517,0.669209639360948,0.0011456463646631,0.628089048864184,1.17788572042092,0.733776729500065,0.663101562120693,1.00922993866346,-0.531466690058652,0.865568381441778,1.43841146451928,-0.212682664135079,-0.0542041430753894,-0.415047149015154,-0.19502888104725,-0.827332251715556,-0.719461290668147,-0.0777953356280166,-0.188181110537571,-0.251128126027995,89.49,0
132790.0,-1.21030878025504,2.16455131292605,-1.66946023719672,-1.37758247614436,1.02694340083417,-1.28715741950409,1.34073599554436,0.02213260129862,-0.0022931566047333,0.479487563457038,-0.840920386381617,0.663181619939415,1.03363318066168,0.49932277616991,-0.196091415313249,-0.683610046983657,-0.349294153309623,-0.570985577812994,-0.282232857504001,0.436215303803399,0.177348514100005,0.872343731084394,-0.13824787275591,0.67162312158375,-0.0181171075953538,0.0813182381891399,0.695027035638722,0.454684385907195,0.77,0
124960.0,-0.569500511200196,1.83447046105142,-1.14772352593477,1.07869662246913,1.06164397635727,-0.692176699827364,1.02031281065458,0.251365969533217,-0.654807026930394,-0.697838137143464,-1.04210095715747,-0.899339135932496,-1.40398255945065,-0.526283943286445,-0.0222554917691094,-0.523722553196592,1.53614473245524,0.516060508883817,0.571859362716936,-0.084333169445757,0.0633685002601927,0.272570783557938,-0.211524009247373,0.528725119967897,0.0279583843424736,-0.410747572012434,0.190700754115032,0.211958228971263,9.5,0
127555.0,1.78551873145326,0.338113102695769,-0.958157882965115,3.88610226266142,0.326712108799688,-0.514794428147008,0.514261528474104,-0.189255093086582,-0.919426883934078,1.46950624529105,-1.40014902646722,-0.883169408873727,-1.38979825087534,0.661361310132481,-0.840745960174973,0.673416742197477,-0.579432060129494,-0.615010825349005,-1.3620340529552,-0.227050361091832,-0.111633495254243,-0.538305971980375,0.182025249004784,-0.0404892195721719,-0.113803744074491,-0.182368378538326,-0.0746321546905574,-0.0396597736870608,86.46,0
165422.0,0.185770981610097,1.02065105490831,-0.658717339672399,-0.68233186661871,1.19653109110521,-0.48598287937089,0.980877294576486,-0.0777074899331886,-0.0178790109565794,-0.838520899673498,-1.2177701302181,-0.283089626905019,0.177146177775086,-1.06601075258868,-0.20229718135081,0.504829625297236,0.143410896028481,-0.0263738866952243,-0.00329748370619,0.0488618754489885,-0.378829924869063,-0.940311994653276,0.0274487996558011,-0.0177235802077098,-0.337263502328088,0.149180234902533,0.220963675291538,0.0785813098202542,6.45,0
88273.0,1.78138170295056,-0.599792596675402,-1.47471331277957,0.497394463803243,-0.0905422136321637,-0.746689548865317,0.20121213972834,-0.239865768137684,0.54920753569985,0.139568544987017,-0.918184515302556,-0.312311734697841,-0.679550896175785,0.563710548597597,0.84622935760122,0.240971445686219,-0.54906352157414,-0.0433051834347981,-0.324373944842955,0.0724950000295158,0.213726642246515,0.301182547002063,0.0134672006450793,0.733276124326761,-0.0741491471784691,0.340472457737986,-0.0981813407085863,-0.0295818833599875,156.84,0
35389.0,-4.01413754071656,-3.9399571497047,1.77103650705128,1.35161314756494,-1.63255998665022,2.6282019867594,1.98174729199099,-0.289736226788135,1.91046690322495,-0.45661843196811,0.732838032415395,0.865430570390459,-0.457733912896457,-1.76989100619309,-1.80704675207739,-0.339097100576722,-0.154919773851008,-0.267416942468333,-0.733711587600449,-1.2911204959045,-0.291710890221646,1.54773193929784,1.18371579869122,-0.176488057827165,0.133208745511694,-0.29451482088248,-0.196831154062282,0.575117616058168,714.79,0
30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1
51834.0,-0.688350616876427,-0.761089846065989,1.60733290088704,-2.36010221880986,-0.344998328644393,-0.848619569326456,-0.382046786348831,-0.0064573708493188,-2.42886335738595,0.728942851008404,-0.525900411810416,-1.17814537053238,0.169777988983996,-0.320362218632451,0.226036729667333,-0.555699201448296,0.556167228635965,-0.365576048180366,-1.13805274088917,-0.236983262666541,-0.0541958914688466,0.0162403035266889,-0.0027164757649373,0.0427683668221858,-0.0163520180999013,-0.324839780303835,0.0864914787781912,0.111207620813032,26.5,0
92906.0,0.017315013957462,1.56395186250081,0.61784263717088,2.97608704970666,1.49424173636581,-0.425507654785869,1.63280628513616,-0.497924387608923,-0.337674311743822,0.635164131211168,-0.671305936792787,-3.55016239866064,0.561886494752097,1.70981585606322,-2.56991256241671,0.213994083920323,0.0200687631284127,-0.302581039113257,-1.68209819639609,-0.31175623549584,-0.0842514255549013,0.194718531707778,-0.131817404831708,-0.0554333780059681,-0.662966845366478,-0.216891372501374,-0.0186177133492036,-0.0052983763762113,5.32,0
62579.0,0.729509199911947,-1.55042136236822,-0.005399699706197,0.490861303666966,-0.811838456588377,0.857992410346625,-0.52026713083627,0.159032089227494,-0.450208322110672,0.6778632571416,-1.94880629799996,-1.14193251603155,-0.49089516054265,0.14462043108945,1.59730056058302,-0.814241095146868,-0.521784522603565,1.90175715354552,-1.37840234494935,0.0697468729326277,-0.023286948803212,-0.280991298282555,-0.45781799492167,-1.37249098998474,0.400307389293093,-0.111265174583926,0.0208933551033644,0.0738616069239417,332.37,0
19905.0,1.42044151790867,-0.572100113130637,0.458336808396777,-0.316521536464186,-1.01027926996822,-0.6063728740959,-0.768989257176342,-0.127446329186497,1.12823025114966,0.171761008010549,-0.26191908893066,-3.8793356961523,0.0153505783651061,1.29007101485846,-1.01035755601278,0.73322290951731,1.38047188226138,-1.16641287481107,0.883077345354953,-0.0964171816001266,-0.215406640947162,-0.363000549180203,-0.0446014047583212,-0.0435315074135267,0.523892232765304,-0.255228999627492,-0.0246873751737722,-0.0004235405222971,10.0,0
145239.0,1.66290722181988,-0.331004167815832,-2.53257007564433,1.4884279288033,0.576170090328822,-1.52125510789235,1.33985570105603,-0.634734752596686,-0.176064536603446,0.312322319345155,-0.994500645274778,-0.322177965381128,-1.12909386302575,1.14569378168282,-0.171402712749456,-0.851000434774872,-0.100255876919288,-0.404336358099068,-0.426345933670508,0.079771362826724,0.433119223417333,0.915070656787056,-0.402150556133546,0.0243857100498341,0.753506542741544,-0.212785929448813,-0.098410757103469,-0.0425773213475665,225.0,0
144250.0,-0.938685994813987,-0.817616228903905,0.642296797313278,-2.8673422134357,-0.956838780574063,0.977737009867345,-1.08366170347492,0.603647850198334,-1.81738617456715,0.817371475061781,-0.5674809475761,-0.325411366097109,1.3744943234431,-0.717399254021187,-0.80927959560887,0.624022301653611,-0.423291814362259,1.29823930328143,0.190958978821806,-0.519673195793901,-0.0355991979415899,0.27256639191892,0.0604144165487634,-0.354602528143974,-0.6769065172877,-0.334718945407908,-0.0492631029708834,0.0483711155064549,91.2,0
135475.0,-0.629061472673564,0.554727767598196,-3.35247448371446,0.605033923993735,3.6136421533099,2.92226935761104,0.380012131043215,1.23242445249297,-0.822058260072858,-1.10777122973017,0.25957084825017,-0.313452362720313,-0.456504068599187,-1.46093490435778,0.32022486095044,-0.192415590482897,2.07380903032339,0.714981317596941,0.138852857903391,0.467702686427022,0.0830716152353851,-0.0799887190211223,0.0922878310908548,0.490457611920691,0.325079385562705,-0.354671594257915,0.162427150145163,-0.0975136736079767,111.08,0
86673.0,1.8988695161102,-0.599366865515214,-1.49042842119959,-0.040081382403545,0.186447993981142,0.0506021046833764,-0.0775659285394468,0.021034563767691,0.950494579665667,-0.0653715031643269,0.0570782854010634,0.69031718142546,-0.659991375197177,0.382271478508579,-0.816004360601061,-0.0645054173125502,-0.568058834292034,0.175261978526732,0.874115235132107,-0.0581992890897696,-0.120517602903416,-0.369716284785006,0.0970751339476357,0.0913095004411346,-0.0414387634916717,-0.109367203611887,-0.0532542802509803,-0.0527592136762103,85.15,0
139767.0,0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,120.54,1
33366.0,-2.69443221835689,-2.6462399289298,2.80573359981886,1.59574212000378,2.24587424932574,0.395269488682905,-2.70156139998448,1.06008387161524,1.40627881281365,-0.205763642780254,-1.53767478604655,0.412363781201388,-0.451756986651061,-0.978916502948397,-1.58734411009674,-0.15848666208679,-0.236161436367756,1.52737380980337,1.91294326030117,0.962370568079143,0.263205885625131,0.477652998972661,-0.0728258593829256,-1.3485779204561,0.790500340112094,0.128427746620204,0.310067987351636,0.18561100156321,19.82,0
96575.0,1.66320472598045,-1.13689825351853,-0.748404446216907,-0.0123521541395068,-0.691444579092857,-0.198092907725834,-0.543873376660235,-0.125848025298212,2.50206232034806,-0.484526425516248,-0.156665216082204,-2.65699766463766,1.48721421767449,1.42017268572912,0.333406986154994,0.706143962557253,0.0647704135083158,0.421466728469663,-0.321766332223657,0.247971627842933,0.0998572902880047,0.131078971384041,0.0489510284591516,0.49709555857957,-0.542047305818531,1.1947490431951,-0.158091671456105,-0.024513152256292,219.6,0
41743.0,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52,1
55082.0,-0.504602280228655,1.04472319288314,2.10889948995744,0.472114743822226,0.627370172127436,-0.408675105946301,1.31159088467375,-0.479766100798799,-0.889177132783681,0.325734248702466,0.0794776063371155,-0.110943576737573,0.211488992919896,-0.38104643103851,0.0157091925919955,0.34608100675603,-0.641963285218459,-1.27808812798844,-1.77845115698543,-0.0463992064767227,-0.157734588408774,-0.245449396921489,-0.0383418635343943,0.405436127229019,-0.605491040975497,0.467794899788419,-0.431732436989441,-0.326205505899558,7.01,0
62080.0,-1.59945740179415,2.60772002929222,-2.98719294171061,3.06415614684784,-2.49791431686821,-0.54110279282052,-2.2777862276701,1.26816610842127,-1.99733105335741,-3.83477508791878,1.11335409263987,-4.97692104108215,-0.795530934675206,-4.54955674371782,1.81376325403563,-3.17746049642958,-5.36934877847861,-1.1214541569793,2.03059193793375,0.22533293042937,0.662933039629134,0.184086858369512,-0.0894518031771282,-0.505999935132595,-0.0622588885489331,-0.0527144132804191,0.322854004983613,0.135267636745646,180.0,1
121255.0,1.8579143612698,-1.03829983418301,-0.491541027584296,-0.562971803879935,-1.13099819485249,-0.58940772193174,-0.760874803346199,0.050245520055254,1.95064551258889,-0.447665055482822,-0.753984930447554,-0.168183897969735,-1.38995917081537,0.0746869802499768,0.895025044819472,-0.0285537123163932,-0.0884505844368461,0.0142132483318365,0.0080431128481246,-0.095458490620828,0.20952360164028,0.586022557569502,0.195219176829089,1.13269110717636,-0.416521055998021,0.679836881780472,-0.0554562694018329,-0.0318344365866555,86.0,0
67852.0,-0.356439874776302,0.778858547705947,-0.0334197274160384,-1.21213628002886,2.45528450881038,3.36783010231606,0.121116883476571,0.936659271839335,-0.521707405780559,-0.250539415619899,-0.180032774591058,-0.245138834589493,-0.0541804299264625,0.290720473292332,1.04070035655919,0.527156285804304,-0.891234721482518,0.0980205706518059,0.38689475820869,0.218307164258358,-0.281956944993911,-0.903610022252436,-0.0572616630728472,0.983303381867842,-0.0357520745465064,0.0864086314136375,0.267405769622451,0.114154213515071,2.69,0
42815.0,0.701208806713139,-0.619619406443196,0.07070646763439,1.41365687259183,-0.538874474014792,-0.353268150154183,0.278081749620288,-0.0337296345380606,0.199333505559537,-0.0483909949267448,-0.471402016129802,-0.601109884655915,-1.56199792791014,0.737022671218762,1.39928960352248,-0.033255183465934,-0.0939508282866491,-0.267104464293449,-0.902994426478963,0.237383846867004,0.232366678906964,0.100606848388785,-0.282712334702762,0.058960817796817,0.453133792897927,-0.272864032327296,-0.0237008899162743,0.0592383311102329,257.11,0
70309.0,1.14164982986182,0.208731931041498,-0.171655735442334,0.684427776300272,0.599164410806828,0.477661021553817,0.222916693119852,0.0881710019126244,-0.392763712290443,0.0582104982056823,0.716667578436714,1.03974509550243,0.691568701680878,0.506623162150007,0.44349236828207,0.335334644054955,-0.826031477247954,-0.333779316987424,0.26192308088548,0.00695849558144,-0.434317206770492,-1.37358109283516,0.0483528189109304,-1.20331910317099,0.313033655124182,-0.775064485302607,0.0184810117478223,0.0135257355223795,52.36,0
71446.0,1.27672708229712,0.345660020625956,-0.0170530808627587,0.365019580377949,0.185783040518385,-0.232653345193396,0.0223438570678596,-0.0497834424943126,-0.297692250808921,-0.137333817509078,1.00439556857723,1.0942705709551,1.15101031842868,-0.313869108497135,0.362534282310906,0.887114948581422,-0.619897142740028,0.373229384216511,0.411982339603523,0.0115505823109563,-0.2835150653483,-0.806162633372565,0.0003520071652438,-0.551934888322091,0.330921825419914,0.127872178019982,-0.0222460838407172,0.0135505702121687,0.89,0
56624.0,-7.90142134976781,2.72047248689249,-7.88593567244075,6.34833355148109,-5.48011903551053,-0.333059239585013,-8.68237644547782,1.16443107786426,-4.54244738562489,-7.74848004950582,5.26658587269696,-8.67967880327782,-1.1663656781569,-8.10797466085831,0.701364761025326,-6.28830575777651,-13.7531307979331,-4.32923927421315,1.50425021091709,-0.614719344485925,0.0777390506575033,1.0924365947863,0.320132727437797,-0.434642552856739,-0.380687072327338,0.213630359032603,0.423620329379796,-0.105168533503988,153.46,1
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01,1
162120.0,-0.345732909070551,1.16240991687168,-0.712844717478184,-1.09880198330303,1.1447793146803,-1.76823398440143,1.94402353555304,-0.771105610273275,0.0095903586108049,0.153321093451832,-0.775047700707179,-0.199375948035235,-0.30735828911365,0.407596556541981,-0.118285951427895,-0.776010463966087,-0.518603863035929,-0.438696547394008,-0.157373983463679,0.0765277478642129,0.170703287086078,0.932303786269473,-0.254839593506416,0.0988842923665086,-0.291301573144582,0.0508452960908377,0.217924415702333,0.110126109270307,20.0,0
102619.0,-2.48836288474016,4.35901910783724,-7.77640985018266,5.36402677044258,-1.82387723220959,-2.44514013600669,-4.96422092061784,1.48489015991725,-2.94789885841072,-7.17534972178322,7.34365210856032,-10.178995535122,2.14215063066493,-8.98305216762269,-0.473746033414928,-8.14334226244301,-9.78567719982127,-3.08651950539248,3.37971333584943,0.792274684105994,1.32567239039937,1.02122620503862,-0.266476205063069,-0.370880444896658,0.365535186093547,0.081372023747405,0.184983040876449,-0.211582455539506,1.0,1
160895.0,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14,1
44829.0,-1.22603167523835,1.57735066269806,0.293080801942982,0.387400664039244,-0.407780777187938,-0.595784310773694,0.152850991111419,0.773829808662381,-0.882009866506248,-0.469061420892394,-0.549529101438018,0.0587377482111699,-0.244930218288972,1.03853758135838,1.15253610282691,-0.417637168348345,0.593355127549634,-0.563817927002046,0.314257112056196,-0.115638765224487,0.12943818411647,0.228427394813425,-0.0373376999865606,0.101964597023707,-0.189879292318685,0.433393763677891,-0.0267626514879802,0.0395405744298399,25.61,0
8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0,1
67884.0,-0.65214812848835,1.16922063333966,1.44469376145724,-0.0776467950116574,-0.16849861064807,-0.919601110337351,0.682906017998063,-0.0341067101621962,-0.139246991557598,0.0059186393398963,-0.449714209896891,-0.274887109747221,-0.406203714892759,0.158078457381174,0.912560739008594,0.200277776073751,-0.377863720436163,-0.314097940093668,-0.0125921476823164,0.192552430370568,-0.2652635538804,-0.64994186943552,0.0144770355709031,0.350099428711484,-0.152602884114858,0.0781110018704331,0.37309965920324,0.176999015207783,7.17,0
148957.0,2.00583790446411,0.0359972784192011,-1.98195077267972,0.475164685316342,0.468317303862908,-1.49321197631572,0.870911978336743,-0.596356743733576,0.242920166377958,-0.055235526869176,-0.656303550675939,0.812688033647662,0.608510695004122,0.512783364930739,-0.24485057687864,-0.984582562864729,-0.08914513557228,-0.752716093979905,0.0675855799964754,-0.134896226642326,0.175165482960532,0.68727462450026,-0.120855729409243,0.0619373311710212,0.555589769285953,-0.0729562678236891,-0.0529595416547818,-0.0651690070724413,50.0,0
41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9,1
118488.0,-6.58711756412282,-4.38110850584147,-3.31245745452712,-1.32619879237366,-0.49611380632458,1.1302911768526,2.66179337298834,-0.867917880293505,0.357150956226313,2.01356921214423,1.00282823903652,-1.00304687823869,-1.06359647380825,-0.333052306239252,0.163611372881992,1.09588210771938,0.0092284893203216,-2.35666369098173,-0.170363154377575,-3.77045884762705,-0.928157006517877,1.51723336270254,-0.171833680618249,-1.39367425175382,-0.265628519208617,-0.199271247339315,-0.822976702821542,0.839648865790002,506.2,0
26899.0,-21.8854339051741,12.9305051249875,-24.098871851647,6.20331419234722,-16.4660991227874,-4.45984212550286,-16.519835984614,14.5355647151916,-3.89702188761405,-8.6507583293562,5.3754339072439,-7.56721354069937,0.461807829323489,-7.82789139878016,-0.0228148529460228,-6.57804150255676,-13.0024594617382,-4.88446723880536,1.10435473489394,1.6119982189969,1.76223176917351,-1.57905510076487,-0.951042744820554,0.13456529188962,1.50711039768212,-0.222670856855594,1.52765527810284,0.453698638993223,99.99,1
