Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
122844.0,2.23214102918738,-1.49985521206701,-0.619518105325626,-1.43305355564581,-1.62638491473621,-0.883192221553075,-1.22213712524824,-0.212496852845199,-0.997185601324424,1.5497680544609,-1.11504634959026,-0.900956808816378,0.248871447109218,-0.498234714984874,-0.0408455476850243,-0.411362825867024,0.435293479376083,0.0590243285188336,-0.204251598163406,-0.398870195536531,-0.134809650677511,0.0796233735019118,0.232660244747583,-0.0488730184920573,-0.29246540357399,-0.17639722409651,0.0203461247488607,-0.0410106366347557,41.2,0
160013.0,1.96424679717762,-0.274236973913241,-0.764664670068655,0.28883438598348,-0.218372099494254,-0.378003449381184,-0.229952431097491,0.029322309265019,0.891675560815477,-0.0013313745869802,0.567671866161002,0.924084038965408,-0.620275915253038,0.431658680838359,-0.383975671738495,0.125684241674967,-0.614543243518288,-0.145299786086911,0.592209928328295,-0.253280346282363,-0.435571230748009,-1.18478048682529,0.434174017666652,-0.487809555024842,-0.480326697059309,-0.835384027619504,0.007477591183738,-0.0502999334342082,12.99,0
49382.0,-0.0692676654667365,-2.90192747181562,-0.864687236780164,-0.0284548159741124,-1.43107202763102,-0.280451135519343,0.664151255411109,-0.32155741836304,-1.12015563964004,0.442762768940796,0.672047596948727,0.562106452793396,0.229500516643997,0.373036165826061,-0.621933305510369,-1.40459122209831,-0.0318960790370877,1.35504809154092,-0.290403927090039,1.0534379978641,0.0368685424774029,-1.0344599846767,-0.721199564131309,0.100720577262947,0.169873014077106,1.01416799983351,-0.215564051003162,0.115645681651106,760.08,0
33524.0,1.19576420093694,-0.66933991884951,0.467334804970231,-0.796525883997724,-0.468119236405869,0.731551628313512,-0.845893547506218,0.388516649004201,-0.770251346002821,0.449176249073305,0.954808287558563,-0.423977660529737,-0.614302075318643,0.158136645555033,1.91655054474856,-0.157170358144211,1.59802901495354,-3.53926058268787,-1.06896082074913,-0.114723532389293,0.0891049579060407,0.252045225081656,0.26195043577668,-0.67009553400647,-0.0701125489773592,-0.308459246201791,0.0717239132311863,0.0074593941247528,12.95,0
5628.0,-0.953812136089564,1.15607923252796,2.15264817483866,-1.32789943194489,0.743241972165685,-0.681302857093996,1.51769648967876,-2.34942064836527,2.54860738311633,1.20742573588431,2.00341293880078,-2.05702280769133,2.58837997695945,-0.19852925587262,-0.0561173164823258,-0.615978718847714,-0.0996851659326151,-1.15808394092544,-1.52345237427699,0.453816940915523,0.295973521729109,-0.1707156223899,-0.0411659564281289,0.608287311293273,-0.402141607587633,0.526716424627388,-0.966699117758327,-1.10611122080491,1.54,0
123138.0,2.05965005922101,-0.0598048765902664,-1.45209025021778,0.161041167449767,0.207311565392824,-0.823219019251055,0.144077054275147,-0.23246112165841,0.369393433536996,0.186179086409572,0.648773709847717,0.838404096252454,0.0127943011549211,0.667969398911323,0.0724811430075275,0.0951286875582616,-0.893392253069836,0.561945205566623,0.205220804939251,-0.225608801939675,0.270365921163737,0.913826870726903,-0.0598190800214047,-0.370225031043871,0.28917623051776,-0.103730300696211,-0.0240494419715069,-0.072950633406415,1.0,0
38442.0,1.17328610535942,0.0808271937690414,0.484782312388443,0.464274169942556,-0.320971303859287,-0.219721676730621,-0.18395131300353,0.134877937644668,-0.0724707521115521,0.0872218186158335,1.53819696220528,0.630440876460275,-0.751906165367596,0.655782036924777,0.689121401412611,0.252493616774645,-0.341034116118613,-0.377112096478016,-0.180633087645495,-0.175190824582718,-0.189195376192745,-0.596852553652943,0.164713170976324,-0.0136852702972743,0.0821198154178928,0.110158141139679,-0.0227239569437181,0.0033756124898321,1.98,0
47594.0,1.02897827062275,-0.939676598190928,0.498800583252842,-0.0916891983601708,-0.680936111455732,1.0483589814193,-0.888352430068323,0.517150322373636,1.35254611027638,-0.301892595850634,-0.299859500299476,-0.22856168416939,-2.16189993715026,0.0686789918157337,-0.408275130655539,0.241094112008362,-0.119934871683635,0.0821484785478554,0.82225468589383,-0.0190737530772423,-0.201639291505883,-0.632335853695674,-0.100889042071474,-1.13168169769929,0.0789906145413143,1.02515735626618,-0.0545076655499236,-4.00294867618166e-05,100.0,0
33891.0,1.13654006252081,0.066692860042372,0.886558692044033,2.48371319264361,0.166054867780912,2.08243115164103,-0.878839571497074,0.63204007864052,0.439687666035136,0.360603125804556,-1.2538458715868,0.0395103885937866,-0.442981540200872,-0.700386029007433,-1.27069561607286,0.0892783033074538,0.016574877285718,-0.194159087648234,-0.614497815540978,-0.0818604181742029,0.0097443313133568,0.190463384310392,0.0668201819292359,3.99064594994026,0.651127676981792,0.0459354768632958,0.0244366366205682,0.0603430604308429,1.52,0
143438.0,-5.25643383358625,0.364541282922338,-5.41208501568175,2.40003149118237,0.697301198779903,-1.99875502849663,-5.83553244176087,-0.887739383363895,-2.82828664079509,-4.61450773315675,2.71069667870109,-3.15815569757752,1.0836091478793,-3.41515194777416,-1.05387003179712,-3.75103073303678,-9.26164098662644,-2.95516522195402,0.606570797159568,-0.403684910413759,-0.648259076792221,0.511284975320154,-1.11004452267604,0.178986970607497,0.22023534750991,-0.699808550320153,0.580486716857456,-0.173629869645159,8.9,1
48145.0,1.46551617719302,-1.07965432301168,0.954737829518063,-1.23292966667481,-2.00823553574812,-0.996651886534494,-1.23620334039288,-0.166533662852828,-1.62358005944681,1.42340742125645,-0.216552502812255,-0.780694189779284,0.563583678828247,-0.483630943871581,0.812528069869377,-0.246438406366276,0.491148935851218,0.196701399860541,-0.566993900826123,-0.317850965662918,-0.0354826868296841,0.301866818813486,0.0347210371356142,0.704792152686115,0.295854994612902,-0.124035636124126,0.051634549992298,0.0315205092074483,17.4,0
151680.0,-0.835143646201544,0.913983527802896,-0.501479685490564,0.957792973285648,1.06227739169469,-0.627289240657088,0.696117066893418,0.369374226396257,-0.939061845103918,-0.0214518159104446,0.0532615279441495,0.317033602689642,-0.881722886512905,1.14732551944186,-0.938550994671242,-0.767358738116636,0.0411139270880972,0.372225314366012,1.1589279088462,0.0777543349764604,0.225549384826092,0.606055616543174,-0.272540940595589,-0.39333345656694,0.0376114161187342,-0.372709428602664,0.31318303055293,0.0897216919076013,15.41,0
153092.0,1.96723472294913,-0.40592339696308,-0.22317687910852,0.536015255891166,-0.821306133806165,-0.621909334550935,-0.581950658735076,-0.0755915818504614,1.44454846972826,-0.17170663193898,-0.952383245863416,0.57317613182084,0.271549995091529,-0.227946145194723,0.456218991537547,0.0629643007583313,-0.502733608281822,0.173995751939034,-0.239647895575518,-0.204747030711646,0.198605371738913,0.831585643153755,0.115286727386993,0.076172115242664,-0.0942723073134926,-0.216676658630114,0.0421323719164151,-0.0351926600944684,13.53,0
50231.0,-0.408078290957147,0.215204425053215,1.26987190728796,-1.14247211050182,-0.212803045021025,-0.641843235063871,0.0831275956885932,0.0172804052800027,-1.41513194672667,-0.288681595472413,0.0159720615315196,-1.29355897741912,-0.383750526181932,-1.11755722788371,0.972214570090303,0.997323973354139,1.34109714384884,-1.0385211430432,0.132854429630064,0.193315426601432,0.325069327771381,0.793532874215697,-0.311017944191141,0.0318104739093521,0.558626816904689,0.0266658941052985,-0.01123642325997,-0.008719274959332,26.8,0
80288.0,1.12449271774023,0.212169909459716,0.406103561970258,1.40274958980136,-0.0852595971572486,-0.157456210258335,0.164112970270555,-0.0784507084610475,0.139296457034145,-0.163336676219122,-0.36674330120169,1.05591756105261,0.857872592710133,-0.125307901676197,-0.20036740593578,-0.767429764979576,0.208735373387373,-1.0958565586605,-0.381729720192633,-0.0847431033107028,-0.0775239027718558,0.0144712972442384,-0.092905567760888,0.110218454427695,0.688340395666007,-0.317794590446014,0.042431737641513,0.0217101373638617,29.48,0
25231.0,-16.5986647432584,10.5417508026636,-19.8189818085279,6.0172946473619,-13.0259010501237,-4.12877900260013,-14.1188648469369,11.1611439952369,-4.09955143059712,-9.22282550730978,6.32936467621872,-8.95219071159749,-0.138363691274054,-9.82505442102721,0.0572235922374037,-7.54168742379503,-14.2595985921417,-5.03505152375192,1.43226792970939,1.53491982113512,1.72585282658181,-1.15160577552799,-0.680051901875725,0.108175914514646,1.06687834149611,-0.233720431391328,1.70752055210726,0.51142316911239,99.99,1
20070.0,-1.4077091753191,-1.03982397977192,2.23156078414055,0.908224421645166,0.0688366674604611,1.07329105713608,-0.01158074222456,-0.204537524966999,1.69708357407115,0.0947040521483377,2.75971850124509,-1.80838657900454,1.87826356584942,0.83308650618861,0.655236331416893,-0.933577647961891,1.12110034814838,0.0983527532338728,1.15744514004955,-0.039127911126538,-0.0348997743502838,1.01696362211873,0.178438307327314,-0.207804414229041,-0.83941508405316,1.02360672551271,-0.309549861876093,-0.174905286400187,181.66,0
153652.0,-0.45389750148115,0.74866305330056,-0.449997776991555,-0.942768763514455,0.941402872647709,0.894900017328898,0.180428405407879,0.915637488496361,-0.211421256786467,-0.553019139817594,0.438210257047295,0.241013390068077,-1.42671668712937,0.966030048036672,-0.168458827981049,-0.39292352372721,0.190490371788149,-1.16951896002848,-0.619001228864137,-0.291175914140753,-0.139897352351704,-0.37321804335054,0.137706595540187,-1.67933073204107,-0.675346031410201,0.259311489932359,0.157850247701847,-0.0026456710743309,4.49,0
35273.0,1.2388024821612,0.314969549633707,0.19294322702071,0.496032435759653,-0.128889674492301,-0.551948883134035,-0.0083546629530107,-0.0486464598373683,-0.240287088048962,-0.119903342982037,1.37456866482832,0.940150695535471,0.437859793696064,-0.158571109972114,0.391647176781835,0.761021037473357,-0.391038383469977,0.275694576338496,0.215626986846975,-0.0454126157556451,-0.255659428633602,-0.758948062052353,0.0735673725391495,-0.0360071721562141,0.238935159443917,0.0969539670400363,-0.0256015216285685,0.0176150609233525,0.89,0
62313.0,1.23126101867239,0.260707987821421,0.231988052072435,0.608301403327482,0.470557405829006,0.839897834603313,-0.200517979933473,0.187389476213919,-0.190615221530628,0.051283617344516,0.606920338639606,1.34079946459883,1.61749854209744,0.09258615992402,0.665670300016667,0.607882432747935,-1.09533218388018,0.124263282917875,0.0676366680970008,-0.0289461831777378,-0.188807297433964,-0.464160281435123,-0.0511042421908561,-1.35378901748904,0.426164024844284,-0.530438380525451,0.0580529540729459,0.0093792727016088,0.12,0
45460.0,1.23096574073912,0.371310288605736,-0.163401547621004,1.07014718653468,0.122527420439801,-0.754646960495547,0.403369376296586,-0.157406773672244,-0.118254146446472,0.0327884146691424,-0.32837483889212,-0.274779729247278,-1.10526232753142,0.807899627864042,1.05228099230733,-0.457882243534779,0.0266299633825469,-0.685599519024154,-0.603104435036244,-0.25443401996208,0.018648097760195,0.0920774392775592,-0.104923331023252,0.0472175632611853,0.743015754236706,-0.262326883359108,0.001353055189503,0.0052448275708931,2.72,0
83065.0,1.04858710758334,0.0836806330667744,0.606643159117309,2.22006293523904,-0.108947304461758,0.724108804747658,-0.401857621586761,0.447463251877778,-0.37560006362895,0.84608231437601,0.313895809839048,-1.02924755848446,-2.76869091930519,0.942822317257549,0.611947544047608,1.16286478972571,-0.771683840258267,0.303744369279189,-0.804914657147427,-0.243753890594784,-0.184926553084089,-0.841042366681393,0.0854903992864741,-0.803797511930706,0.0543144905199696,-0.197967935816014,-0.0089260485839177,0.0139102762210798,45.4,0
125775.0,-2.95317443005838,-4.26914090329888,0.343218257120554,-0.346813266868739,3.32486817040215,-1.99889648904653,-1.23692691944748,0.099559949658682,-0.80948874265171,0.648846618173989,-0.803056790923994,-1.18483623846035,-1.83707177904867,0.712475533257774,0.0892431551423838,-1.54149176560266,-0.603814084619233,2.86246260046125,0.165577339988056,0.906416229574131,0.337261699036767,0.160958745098777,0.602486556693248,-1.18036449316965,0.57436024002393,0.0938512843624684,-0.250120593211027,-0.0358341735449504,214.0,0
40255.0,1.19780690671918,0.0433943124008918,0.340337277534179,0.391256412751201,-0.20056441429114,-0.0441738829058227,-0.222082969794896,0.181001037050574,0.0166125113425944,0.101087725449513,1.17187361212072,0.288831482670061,-1.13523242149149,0.723625889601382,0.761102899697831,0.367975566711842,-0.434286517286165,-0.21707185934173,-0.0546171299605525,-0.194857686354784,-0.216265693263525,-0.69234682027534,0.130616609653417,-0.351914921011934,0.111046506558289,0.131931655822348,-0.0258412613136083,-0.0010443730442937,0.99,0
80189.0,1.25100831717661,0.415607195974244,0.109047422990967,1.12013233030002,-0.135934078932706,-1.07129532639545,0.381000461970358,-0.284684634116227,-0.127084249681169,0.02234234708168,-0.388466430921056,0.180286049985488,-0.0823852797883885,0.484042489290545,0.782413186628892,-0.0790582331002699,-0.355253435320228,-0.299097604735092,-0.282742328240696,-0.147129832986274,-0.0285263794898917,-0.0457471630377692,-0.0954540649872499,0.393126707698263,0.72586394639558,-0.358479154318359,0.0026059970078622,0.0171835889611688,6.85,0
13126.0,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1.0,1
7672.0,0.702709900098753,2.42643280600508,-5.23451329584052,4.41666124290876,-2.17080621591773,-2.66755356121463,-3.87808845483572,0.911337122229195,-0.166199039175942,-5.00924850212751,4.67572941865677,-8.16718805173089,0.638559282180499,-6.76333439062322,1.29686025605627,-3.81175840977789,-3.75412806618729,-1.04917740227906,1.55419726345897,0.422743129198702,0.551179689117248,-0.0098023573132531,0.721698230069415,0.473245751402033,-1.9593037711687,0.31947554010746,0.600484916486359,0.129305225096566,1.0,1
145799.0,-0.937521549211987,1.24578055467839,-1.14680267915298,0.613243247191113,1.13415665314239,0.697803884650064,1.31291294791837,0.151040701856922,-1.05200222768092,-0.0003928615815881,-0.322552103610595,0.706906939367177,0.664789489904882,0.696195134549001,-0.957409297638749,-0.56260415279276,-0.370888560525706,0.436419421928082,1.48488737346744,-0.248500794637115,0.183565096405387,0.593054443842031,-0.337271057972718,-0.305554990409939,0.116440664266458,-0.413579451197152,-0.265616904880915,0.110698037510981,111.9,0
159391.0,-3.67217945090716,-1.32058398880768,0.805691235363663,2.01546683679375,-0.350976776117101,-0.656893970718287,-0.0128684660736127,0.920049032511893,-0.10758669707021,-0.935759822325191,-1.2636874711695,0.436220408566321,-0.584256358989283,0.467818803951937,-0.619229288961284,-0.645347522195748,0.906240562299676,-0.601685167702582,1.13179335544985,0.0141066924555874,-0.446907781592556,-1.32924070825989,0.685810119405926,0.342776055743961,0.496201282118382,-0.799642339197406,0.348165956340612,-0.747896483691428,101.17,0
65844.0,-3.18952813356505,-1.48161680775962,0.953344813422794,0.720988310053608,0.809358347940635,-1.58307060978185,-0.233535495428934,0.456385353979536,-0.0540502017106716,-0.181503433894532,-0.182770356623322,-0.34955733349485,-1.1002347708198,0.601104072744306,1.38192123434551,0.10604407614054,0.146886519857309,-0.672805033090025,-0.241206993635429,-0.673531037511463,-0.353636327497808,-0.346447842931939,2.03860127707984,0.315107008334302,0.16578723156623,0.145703203367764,0.04524010096366,0.210929788710652,13.99,0
86376.0,-0.670238130057305,0.94520635153406,0.610050626297701,2.64006508673377,-2.70777462644103,1.95261056051566,-1.62460819938343,-5.22990786160988,0.21020202822781,-2.06990438955593,-0.529805728295342,0.999716276092526,-0.0861120244186652,-1.50855714024168,-0.450669492347937,-0.328387382736473,2.27027117814029,0.709666017682026,0.913175997078955,1.4749287568126,-2.50445018690737,1.43647237841825,0.351542386126581,0.648466904268149,0.579681417358758,0.0757375933335965,0.346717084034013,0.282208626038179,323.77,1
41233.0,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0.0,1
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28,1
154493.0,-7.38154698606367,-7.44901515872674,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.83145156036761,1.45717491941563,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.99200968898389,-5.75721608217278,-0.877323474271716,-1.54755182348258,-1.90901678581052,0.500567470429737,0.136722438174659,2.93275812573212,1.17657484784395,-0.978692051214679,-0.278330343454922,-0.635873793806618,0.123539440325404,0.404729308452323,0.704914653621431,-1.22999168169143,35.0,1
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0,1
126804.0,0.139945146407995,0.786388726019652,0.482758631324919,-0.488185781606154,0.598174256731513,-0.376315035208487,0.736257773469394,-0.262026051640809,0.564036769132155,-1.03312944729406,-0.406744382817417,0.359710689206465,0.925860373701044,-1.81385189251542,0.292889055414922,0.502867799487114,0.0889702354554561,0.281798887447016,-0.417026705543922,-0.0202712875463177,-0.263567769031109,-0.533867471781378,0.108831121798477,0.595536954544999,-0.63447755267615,-0.813007858347382,-0.199990984804827,-0.17513180039305,21.09,0
40746.0,-1.76227987012749,1.7236682014154,0.990892664142803,1.1136803341509,-1.01741938410901,-0.433407222022775,-0.573238505081508,0.918893750671737,-0.882548977464726,-0.520216254229288,1.76940855065112,0.605654974142277,0.193724855279244,-0.671613260084378,1.5052523974202,0.641033165416148,1.35706810033525,1.33435333054827,1.50299529008668,0.0788295810478862,0.025963915740218,-0.160898096338364,-0.125436401703349,0.444715326839202,-0.13501785962484,0.453188315019099,-0.27185345245185,0.0171566245844101,32.03,0
60498.0,-1.65939603259416,-5.02490422997832,-0.462458869299411,1.35193999652376,-2.19265034605044,1.40824208421695,0.937150433927844,0.149247687755769,0.782968509431912,-0.952376652556903,1.26666223487632,1.18606655421906,-0.442076678555681,0.126768456116211,-0.303280890027685,-0.264151824691612,0.509921990322936,-0.691004974297719,-0.486981583663022,2.71167118398632,0.726179349381319,-0.860928498747865,-1.11231818951965,-0.159100877001828,-0.576028351320515,0.803512248559656,-0.273010289897977,0.243416162206214,1423.54,0
129371.0,1.1839312092814,3.05725030538059,-6.16199733475256,5.54397248278589,1.6170413698223,-1.84800603824854,-1.00550810079405,0.339936724068817,-2.95980628236377,-3.8517216648754,4.51335526006987,-4.85831164395338,-1.76573419312819,-10.0062434296255,-0.439394416852874,0.574874856691221,0.188469552514539,1.64922352053836,-1.79673863123125,0.252571163759772,0.109184860912105,-0.931071823432774,-0.0641750404544211,-0.0070125201234796,0.345419478643384,0.0645577481719254,0.476629438597504,0.323740180557018,0.0,1
131393.0,0.0388446080378836,0.882162542300993,0.298344623529469,-0.596346442131731,0.460416964791342,-1.0332999810738,1.01633995093673,-0.197119543213506,-0.0866940641723032,-0.427079799711627,-0.830267612395644,0.300664626135503,0.275285791987713,0.0641874204741813,-0.385626826342135,-0.164511552751835,-0.367611076058163,-0.870742452097427,-0.157506153909283,-0.0299062458722767,-0.252176771505782,-0.52544182718757,0.0711424241524283,-0.0126738992188443,-0.49559981526992,0.142531474394773,0.25243388325585,0.0973257560830355,2.58,0
39929.0,-0.851682907130363,-0.326156980525709,0.85260382047896,-2.50076822259157,-1.04038100830528,-0.671521429343133,-0.571952685376488,0.470746768182216,-2.59177116841348,0.928556066408266,0.471108717327432,-0.504733506145037,0.214937339430182,0.0780152601571962,-0.819144173851692,0.181876066380907,0.0365083104304925,0.739278637447675,-0.458545979434447,-0.178783468948746,-0.029545063912007,0.0401816939250026,0.0490934440302479,-0.0386685296530863,-0.255747916937821,-0.408908100447028,0.251190009004763,0.0969210301644876,50.78,0
30485.0,-1.24136227420414,0.616898322919578,2.02275707784619,0.855843175261358,-0.860509031949139,1.19612365099111,0.146133930117589,0.81045928939901,-0.636648119282576,-0.790696171636657,0.844406953079441,1.0950337929633,0.711194965147816,0.11775438817104,0.331458951078778,0.0152374372250558,-0.0703021036173525,0.512673270761562,0.536505245762453,0.315720228864741,0.249596848236027,0.465733384317466,0.109394693502705,-0.310765142696474,0.266798352999072,-0.238275390726882,-0.0358552966332901,0.0262572659937566,164.01,0
158270.0,-0.193414301308921,1.06744902068859,1.19048687876572,0.765472277936847,0.432801470624275,0.150632032662254,0.683709214868923,-0.0369874473049025,-1.2222638574286,0.0347173074978104,0.934196768718434,0.671952304910475,0.611820237889095,0.447208979325271,0.750277368865325,-1.02896582068661,0.434191960706253,0.0863285036113251,3.33564436546092,0.331262086202027,-0.231203336515059,-0.520945924456703,-0.308216009405775,-0.341773930941792,0.134712335988135,0.774413808690301,0.0441231065082428,0.0550242587806261,0.99,0
26585.0,-19.8563223334433,12.0958932259299,-22.4640827464876,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.6485074722661,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.08803351213651,0.230824969324902,-8.57897327333454,0.000946636693186,-6.94774606726094,-13.4728970076501,-4.94021082886802,1.23014255193802,1.58292955492187,1.75072984045421,-1.40963570908141,-0.809809278333882,0.121396659905885,1.35030007077468,-0.224291873525585,1.59762136835254,0.476919818025438,99.99,1
