Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9,1
163620.0,1.98902881208258,-0.325177147197969,-0.305071388875928,0.344376228179484,-0.766466731469368,-0.782138608019609,-0.520973148105255,-0.025881915376153,1.46704716937249,-0.205839544424895,-0.831165566619254,0.0200561880563934,-0.865516044816495,0.267708670105079,1.21604783034797,0.206763209344071,-0.546075385165646,0.0386369470624178,-0.212382556220918,-0.313809783703673,-0.123671215979782,-0.254340045377296,0.371884971751864,-0.0984740840592586,-0.414280858917408,-0.917809741952875,0.0564126102778247,-0.0295108459575231,1.0,0
55403.0,1.15213842940162,0.0174409979483664,1.29888203508146,1.33663558807602,-0.920340056509683,-0.183503620513655,-0.512456729048626,0.0517143393003991,0.786908688648215,-0.2223556869866,-0.671897949292714,0.849664877106571,0.724139279319359,-0.496953599728874,0.102626095434344,0.0454951470706331,-0.28736116285784,-0.147277044534272,-0.21643935848586,-0.0884948631936169,-0.0540746868220965,0.0829644999045932,-0.0129939540051806,0.414958447436536,0.438069494952159,-0.411645623683927,0.0768704784455532,0.0399351501011748,9.99,0
74159.0,-1.54878809850026,1.80869795041448,-0.953509033832342,2.21308539346999,-2.01572779170327,-0.913456844516923,-2.35601298316433,1.19716896702387,-1.67837405659509,-3.53865023182429,3.1020899271543,-3.99337305447702,-1.93741062327519,-3.82289410599595,0.830970110708369,-2.47535885382925,-5.21187516766885,-0.413871678166879,0.933262164554872,0.390785963777347,0.855138263312025,0.77474482148342,0.0590371520063436,0.343199807900813,-0.468937928609185,-0.278337986906642,0.625922215184372,0.395573378256676,76.94,1
36114.0,-0.905038765745925,-0.400506883042342,2.08860846567786,-1.24362159712257,-2.39103922368294,1.64049391804658,-1.25195905859942,-2.11591278042733,-0.0771961855269573,-0.114898443973062,1.12428395216684,0.807849188743162,0.0625448319042853,-0.95316493018554,-1.71463118343519,1.01851900885689,0.703460274756225,-1.38677500573799,-0.146899739385297,-0.638695993993816,2.43049203525706,-0.111910285593505,-1.04603519138003,0.32356476654113,1.20569520585096,-0.0386254346969419,0.448163524484001,0.0749651675382698,310.12,0
54085.0,1.24029746185043,0.22893353973232,0.0436745023537136,1.00080677138357,0.177296421813337,0.0168083756745032,0.0132756902395443,0.0613118554482369,0.175232771577679,0.0335168101913049,-1.08896416684615,-0.577346766872459,-1.02385903606586,0.573339018877655,1.33415217694227,0.178031110634158,-0.409514193099206,-0.373305643626932,-0.366656944706838,-0.218407854337513,-0.215314721927191,-0.637277546344977,-0.0143038483636792,-0.836403959739015,0.464310563210264,-0.4505999305373,0.0248012031866769,0.0122610649982716,6.99,0
134928.0,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0,1
72065.0,0.493091405677824,-2.10870926309748,-0.685216719552518,-0.15158883588264,-1.26676131436013,-0.641402380939018,0.327564633972066,-0.317863461226656,-0.62200408768406,0.434855220955471,-1.40225828783192,-0.879632236529856,-0.995080062565806,0.363985955037656,0.198717144367757,-1.52612421277475,0.223563678628726,1.0189432888423,-0.423320136763838,0.428374125499572,-0.200272009135134,-1.14397897541309,-0.482860583281548,-0.0787914271032533,0.275267771464636,1.07520552187268,-0.170574041763168,0.0753542982371592,496.8,0
51906.0,-1.67979114525434,-0.498913091985007,1.7413273717141,-0.831524097311315,-0.627282177243398,-0.0939336910849956,-0.286051488529355,0.798407366643563,0.368939072651096,-1.31001886231241,0.0073942664768512,0.446460710783323,-1.18732682536007,0.0574855525296763,-1.57086573651,0.572146682235293,-0.28047141384007,0.28191933909178,0.192621210813603,0.175005325026414,0.0294013815196723,-0.398950569020559,0.125646183255907,0.0329747099295245,-0.11516777992217,0.779432686370874,-0.142008638542967,-0.0864920362146729,119.31,0
164075.0,1.88798602142946,-1.76253937858133,-1.37874001682703,-2.16310848371588,-0.901042469959325,-0.20722170028332,-0.641450723737686,-0.0713951159068191,1.2481807823039,-0.296435263371172,-1.67933678333817,0.11818822900571,-0.158611154119473,-0.0828274944953011,0.585379970556958,-1.99953026706956,0.0208503770920584,1.05813980425475,0.499592786320206,-0.253363922062381,-0.707617173307279,-1.74189425580868,0.294704116560084,-0.103110028946958,-0.483573733781412,-0.659636295463563,0.0102950555851816,-0.0085766391473729,180.38,0
1629.0,-3.66904744079696,2.77430243785341,0.18741066839348,-0.923085168552853,-0.496638810199501,1.32801992976558,-2.64942553730729,-7.18013506659289,0.257098549352279,-0.0271793222422154,1.00058144172869,1.7823720256096,-0.226172056534549,0.677894539837118,-0.946635554815383,0.0886275761070142,0.532280493494602,-0.398237741826421,-0.446438559570097,-1.84278102876856,7.53197738978156,-2.78860145186453,0.924406842798328,-0.0843357048756003,-0.135115984910514,0.370765667512888,0.633029689815333,0.0751265063376279,1.0,0
49039.0,1.4418574920071,-0.716022670428904,-1.15452131990049,-1.75868519282286,1.40755390804584,3.21372483313518,-1.02490818897921,0.763936482366843,-0.987571841447495,0.732877745366315,-0.233558551108757,-0.269295538403549,0.36822548917989,0.208252972148313,1.14853487215893,-0.854876989813253,-0.578760057173264,1.29038877578983,-0.388633018791066,-0.338066853621472,-0.538868152704766,-1.24262848355232,0.104516647235469,1.01260222668103,0.257277427873073,0.919057637255107,-0.0526068348001191,0.0050685659022056,10.45,0
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07,1
53084.0,1.29325299527144,-0.291475029604997,0.835247164775338,-0.0454874660956352,-0.768061182864948,0.0258490892736504,-0.688790273794047,0.0724514606192971,1.0792234572995,-0.397296248108972,-1.31670426030778,0.429091573383136,0.684279134728325,-0.595113669724497,0.304741757185156,0.383324938992012,-0.406836155504146,-0.176135192679066,0.548001045563108,-0.0240091492834598,-0.17321417057596,-0.258439076643953,-0.0410123095439589,-0.354428251040364,0.243379684121281,1.04126639489031,-0.030509375404576,0.0074509103445857,0.0,0
144078.0,-0.379105966149687,1.04093444808094,-2.54727185071856,-2.12476889185291,3.29681837836615,2.69593499962203,0.716059460319456,1.03657794093447,-0.721818277226606,-0.68302441210325,-0.294532588082134,0.0427677035795869,-0.408394021156011,1.24300476865872,0.203970963172103,-0.61590740324595,-0.315487607071298,-0.463575132685901,-0.265049974507453,-0.106340398422661,0.287695327514524,0.78598941187903,-0.153868444890795,0.754223719543984,-0.248809884130427,0.111286248476329,0.289421860347912,0.196690004767181,4.62,0
61994.0,-1.97608686841258,-1.11116616760962,0.688553341843096,0.390507792605644,-0.210789587723046,-0.274004719823168,-0.1708688970473,0.611592373750694,-1.86496343762858,0.521460576287213,0.106994181893796,-0.169683889424803,-0.256262213349112,0.805917554599558,0.525258923112608,-1.08716218415932,-0.23886640080795,2.40117888920767,0.160660841250366,0.472239436434254,-0.108840495445195,-0.746603680597185,0.360782598445934,-0.443744319717746,0.0244878674904828,-0.373237750862937,0.21983425973453,-0.0775271794490933,215.85,0
35899.0,-2.85716975415491,4.04560138120513,-4.19729878550198,5.48719863078843,-3.07077616787415,-1.42268633776286,-5.65131373987331,2.01965739455388,-5.01549098658195,-6.31970750896333,3.77960220775921,-8.07709364590223,1.4408888557809,-7.89190877856627,0.530452788364339,-7.9540700449952,-14.2650559534715,-5.7710644259128,2.8921696850147,0.981608721582294,1.08032273397717,-0.561384150324839,0.102678427260093,-0.0671947227831213,-0.476931194262915,-0.103716356143308,1.16696149168342,0.663632066947765,1.0,1
17520.0,-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,1.0,1
65936.0,-3.5934760029271,0.78144226309285,-1.82244751422669,0.605760683474701,-1.19465586719981,-0.517194856719497,-1.72252312325165,0.128889523769538,0.0149633080909052,-2.85611682977408,1.61826162043188,-3.58137450130299,0.623706919914784,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.30127339068683,-2.19271270602319,-0.09472379272847,-0.478219313417121,0.351792125839819,0.391248950287018,-0.252874890557857,-0.498042480147132,0.0101721931231225,0.909928721553306,-1.47876724603751,0.722673039450917,101.5,1
111048.0,-1.08722864578174,1.5421281768729,-0.109579311139586,-1.07790690266228,1.05080338732477,-0.940788661876378,1.40395895917659,-0.0546501171460921,-0.0401215784797399,-1.33736262615443,1.43676015509413,-1.85386113209741,1.76304889079182,2.53387843577136,-1.38133956391118,-0.293575792752813,0.216909250758964,0.495348266104897,0.316746542468361,-0.223167374420303,0.0846348823837085,0.307684749314785,-0.699786501796347,-0.392805699557226,1.25664404743842,0.316725529946825,-0.327199687569874,-0.0884993509548513,31.3,0
140228.0,-0.71425821716698,0.248128444533719,2.246527957876,-0.170805207788458,-0.146889768928268,0.509294852958945,-0.174254062276147,0.49724467950415,0.463283527513099,-0.690694055226302,-0.0750252713233313,-0.0612923015155538,-1.11278169019397,-0.109777026649009,-0.405601658635926,1.20476451556273,-1.39630273475197,1.38355416568338,-1.15219421867297,-0.181131089422989,0.374231911005165,0.997006691270262,-0.189577224552234,-0.452953518560463,-0.261170439843144,-0.684295829826089,0.189774571360257,0.159937836892989,31.37,0
75851.0,-4.79366743133161,3.41891065333381,-5.07444453285381,4.03598694267746,-3.52787459906065,-1.92324150219959,-5.06598083804842,1.99688475994042,-3.09737916358313,-6.44720227383046,3.77557843937585,-7.49878345527601,0.231306922054262,-8.65826843157538,1.34330765668858,-6.17333085967808,-10.7080182544535,-3.50489419159365,1.88404425730219,0.342122343012083,1.16861781897539,0.289530903898366,-0.371888203724815,0.144761276597316,0.0847348250689305,-0.19743147093529,0.328671522253493,0.835394921353057,99.85,1
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18,1
34517.0,1.16209182603185,0.129862684690337,-0.147827934768542,0.922833519125575,0.0296705593353565,-0.016310586372819,-0.149556105260673,0.0748872425449348,0.632111488339969,-0.82390470783719,-0.65426919197934,0.064956803169297,-0.176923909647441,-1.54844628578611,0.0680112680506366,-0.025400003656469,1.22299302545968,-0.22441159915281,-0.177867844972979,-0.0578750564226172,-0.178752462968867,-0.278175655824995,-0.145954885617407,-0.513804850116605,0.537634300401514,0.472363609855147,0.0133409536336285,0.0371099997824981,29.56,0
471.0,1.37749710266975,-0.662564628819757,-0.130149040028687,-0.562680168526858,-0.832895167348286,-0.910753852762109,-0.327043249137713,-0.201708727333785,-0.523052865385862,0.606910643548556,-1.05468215095254,-1.36077131473087,-1.34249578100837,0.0688117398051655,-0.0457736481747206,0.700456889710217,0.573050557747897,-1.36516136407915,0.947649980829615,0.0426204032647921,0.133023466088503,0.287920728770655,-0.224324757547078,0.0528958719412263,0.775264861613763,-0.0424449419112452,-0.0261067990608007,0.0038013334295026,48.0,0
139117.0,2.02730622115351,0.0314263055757772,-0.744342841068081,2.01929355055467,-0.0462835200050645,-0.46208094017418,-0.0431535745818829,-0.208797588572898,-0.381013149471467,1.06720882756131,-1.30775637093241,0.0721589138669902,0.479830487435735,-0.26327202416992,-1.38878323896821,0.598288390644742,-0.311382666444505,-1.06968561878913,-0.581619154613825,-0.163625472235141,-0.0182584111302502,0.142618239686266,0.163193270215236,0.0253065950157518,-0.314618179833927,2.34523460614222,-0.193754882729087,-0.086334022856859,3.76,0
114162.0,-0.754163959640086,0.862500550892451,1.00850498379746,-0.927927717699305,0.849265350140863,0.161684374471359,0.794588066187293,0.181024327242544,-0.359977790995754,-0.494576062355611,-0.4103001510259,-0.326347104245999,-0.961104919549567,0.353646666649611,-0.543887592348118,0.485278167686971,-0.960464977142072,0.700582128132448,0.621830037149554,0.0797647798368502,-0.0890997547253258,-0.196187710473067,-0.562654371516578,-1.09627335831373,0.799643037446268,0.46400605338406,0.211581806633939,0.0846827565178329,10.0,0
65308.0,-0.35794091699233,0.740033572095163,1.21801992084211,1.25364972336306,0.510178461849073,-0.797622790038396,0.748857903432093,-0.193059620838293,-0.700704501553451,-0.255190066287057,-0.541431334812183,0.586877714668972,0.966401184622915,-0.0288294897706571,0.0452123935012961,-0.760205207311697,0.0811917467924509,-0.319079048439352,0.630531059461099,0.156973290371066,0.0869001956787305,0.331037288439883,-0.182959006445894,0.440978043435242,0.383078765975369,-0.205052612915382,0.0328691462940471,0.0210987414488186,21.5,0
26863.0,-21.2091195927913,12.6521968313004,-23.5539329441267,6.17407791004356,-16.026658125511,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639401,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.75844007534189,-1.52258816196329,-0.903860197993699,0.130166452450156,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,99.99,1
39889.0,1.04282031676595,-0.384039970526018,0.521107074784265,1.09773317271385,-0.208661938841581,1.02683485694456,-0.571058869064964,0.294048406431947,0.861185833792622,-0.152488157344633,-1.81192424596879,-0.262951194517481,-0.0815190531468434,-0.21332339441406,0.992989936199576,0.430721810309838,-0.6244979096186,0.278108898203252,-0.343422176970439,0.0407553104102472,0.110590229484372,0.306681386170578,-0.308641390488892,-1.31883834642159,0.571586570299902,-0.134144637713226,0.062330841983236,0.0334913982024053,98.1,0
128551.0,1.95674058930937,-0.914856038213023,-0.793001333718698,-0.206962779099661,-0.944126699170926,-0.895930287914657,-0.383093679441499,-0.305691082420614,0.0089526655724008,0.529529734060214,-0.935752637141673,0.650633752024292,1.11021397185204,-0.141881652389155,0.269587332810676,-1.77273592266686,-0.209188280840404,1.19051877741538,-0.832667153676343,-0.427569323824494,-0.253709678652636,-0.200121501720761,0.145998547448616,0.0200411435422496,-0.0942245193274766,-0.669425066916497,0.0522620991436759,-0.0187120055478784,94.0,0
116067.0,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0,1
36524.0,-1.47659293490351,-0.203202200592713,3.01863023747515,-0.549705479667432,-1.00645398481217,0.822263244101148,-0.262059968645672,0.167356392239892,2.04300021140388,-0.583694136230264,-2.04858570827888,-0.285189088079397,-0.926785164724998,-1.70068253478353,-1.66060529871536,-0.0708202030582114,-0.0781842720005565,0.0374559597968418,0.236806759432011,-0.0654045749422669,-0.0678601320434557,0.48532763149799,-0.502098520999625,-0.0242035227500911,0.349993420551641,1.16911918684248,-0.266953471144307,-0.002719387681317,82.7,0
60746.0,0.698437181112569,-1.29531542584524,0.817001817972716,0.478042139829275,-1.57680760734671,-0.322040477799039,-0.389447273801972,0.0598379320580074,1.37255475287229,-0.537003151894709,-1.01301281484924,-0.10952227647289,-1.28781207030223,-0.234822354839909,-0.125856199297194,-0.0240452787779907,0.227537444338927,-0.424486433145828,0.389671889720381,0.37819881061423,-0.0883370523533544,-0.659731543620971,-0.137323510393331,0.45011877293271,-0.0053035689289927,0.918244901692828,-0.0923668132637002,0.0577595935130955,273.56,0
159178.0,2.03294053258033,-0.405789620973705,-0.509229682924811,0.365781772416569,-0.482079939135339,-0.227110084387144,-0.616114659641603,-0.0219352715370266,1.51112085389943,-0.163292247179428,-1.59837872087448,0.280020313856877,0.27642191791996,-0.248743612472689,0.519077373040634,0.271425163294665,-0.750810594671177,0.414872800013804,0.0276809920255463,-0.206901058946515,0.146072812868532,0.697670951277837,0.037681270990515,-0.628492961174191,-0.0016529187842618,-0.171969736288035,0.0420689149141553,-0.0440277122211669,4.99,0
29531.0,-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,0.68,1
155658.0,1.65029218369948,-0.386285757859045,-2.1971909442154,0.915096874551428,1.67494943071183,1.89031500576758,0.287968266243802,0.407491296275558,-0.0532471623239782,0.189665814686318,1.12945677048168,1.12032702868725,-0.346673889716298,0.834624186654632,-0.0734823902798205,-1.55008846273528,0.558144669072785,-1.78045270780397,-1.23330777674806,-0.160453609143865,0.23818053901952,0.742320485664643,-0.0167466792202864,-1.14584130002938,0.177301326842377,-0.395670635502023,0.0235821099962473,-0.0663762385083719,115.0,0
96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96,1
72269.0,-2.53667965742116,0.414736814374142,0.459328128922826,-0.498408386063154,0.0862793961644171,-0.88329256146245,-0.252253045763008,0.906147507369769,-0.225157529100698,-0.448350963109548,0.456988442358913,1.07216528409996,0.111989285372964,0.522147300899102,-0.945246601059155,0.572155285756397,-0.392500518205043,0.0688460789916242,0.283508694646289,-0.515460217717461,-0.267646037017889,-0.244533603423009,0.866664116047963,0.022611432395878,0.133068010638399,0.346518615334268,0.283285487842001,-0.0688152427339198,4.0,0
