Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
12393.0,-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,179.66,1
64168.0,0.722709899029902,-2.0033472321733,1.25449288380114,-0.138456712361388,-2.55092372656413,-0.423224038213707,-1.20179144807322,0.143027658738413,0.427735015031641,0.41101630497259,-0.693115566137174,-1.57717296880269,-1.99946668125465,-0.344940710616799,0.829576821220302,1.45682114683525,0.465278166960384,-0.535615641260333,0.117425945556656,0.543779498354607,0.571000978357186,0.929927567548151,-0.302300244988605,0.734217445011403,0.137494326088618,-0.0526186625042757,-0.0019933385189088,0.0837528802111229,313.8,0
22863.0,-0.634160186181128,0.627413808803102,0.730091741918822,0.309216440737161,-0.629306538535076,-0.214452705171302,-0.151585700029763,0.420280440938582,-0.493363746571505,0.392039742508964,1.25283669706409,-2.72489579288024,1.03697024270814,2.26558413751981,-0.464869139030546,-1.38143228599755,0.614028637475266,2.64332504893764,-0.261486854676306,-0.328698373813527,-0.173254659332133,0.0765654131502197,0.0633075472891345,-0.103217686210048,-0.418293122836544,-0.274038422476219,0.291354500796743,0.155580021575169,62.91,0
151917.0,1.93113866073676,0.558648718773888,-1.14229943539514,3.41415452674159,1.19681660153294,0.910443724165352,0.242890024210034,0.0765793135045233,-1.26908640355043,1.55330292534439,-0.218576210647782,0.657342685130349,0.781257683531865,0.217980685802156,-1.82784521554211,1.06263409475915,-1.25735466491547,-0.122843136201191,-0.64712648068195,-0.162085374193549,-0.229578223743618,-0.672025684234804,0.195835327558691,-0.195609039252771,-0.0251487944132373,-0.267673806732653,-0.0462481648868232,-0.0544890013109828,18.3,0
59750.0,-1.01884621531504,1.32377312998431,0.793613234780654,2.61822055663179,0.674711162174476,0.334847842321693,0.730255812363543,0.398692967001499,-2.47585543900721,0.504299642142686,0.411489277991679,0.364090866790368,0.827291132447596,0.884763311778414,0.262535729619054,0.121287040688207,-0.230544242951479,0.633563389608852,1.53783041331292,0.357287835920641,0.164495334334103,0.111673897090682,-0.271668240664348,-0.468152942663081,0.57953368911604,0.381785409490188,-0.0976904716332994,-0.0463348829478877,76.59,0
91502.0,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1.0,1
152379.0,2.05108629708942,-0.0978012709131786,-1.84839066975461,0.337600151759003,0.492644501354222,-0.819084971139857,0.465119381237378,-0.340197298863814,0.38116416828871,0.0842032742205,-0.977731517400499,0.252396733775125,-0.139664319250729,0.412819518388744,-0.33662722561789,-0.556994971166546,-0.0813638853288831,-0.846593998855963,0.179358860289778,-0.163064475382305,-0.0291283281498227,0.0408280273432028,0.0826842095004146,0.66293082070495,0.18852571053301,0.535155165434956,-0.103783747508878,-0.067343716343922,29.99,0
53530.0,-1.31824530929619,1.22700601888664,0.946619538957265,-0.782907054110892,-0.129091991314585,-0.341597653783117,0.344689144445865,0.512948519721716,0.115906502497775,0.287091458177022,1.04544671340818,-0.088577305255158,-1.78289740935567,0.605385549313085,0.0808085065840972,0.37197484490291,-0.480520803881007,-0.0270982326122063,-0.869981856977847,0.0881196868662025,-0.0113792395403785,0.143603842739182,-0.026652106055213,-0.0207447357371973,-0.385476147386987,0.212434652342181,0.247822768916112,0.0283169475323934,10.0,0
34687.0,-0.860826892469905,3.13178963278262,-5.05296813449749,5.42094070941518,-2.49414141557203,-1.81128662834635,-5.47911745062699,1.18947198655298,-3.90820579292615,-7.06074618169306,4.72997415443333,-8.62905440849263,1.17879796289388,-11.1820634139742,0.445243112696547,-6.53298227788478,-13.3892507167674,-4.48041256680694,0.432054206519352,1.0857595200589,1.19269353963797,0.09035581053399,-0.341880850908644,-0.215924151333767,1.05303194615504,0.271139003495332,1.37329957704625,0.691195095871691,19.02,1
88685.0,-0.684728608888261,1.33194575718555,-0.137237596941731,-0.684842153122196,0.159254235630294,-1.09546568088501,0.827550248473321,0.045990664423105,0.327661613964851,0.185959691386362,-0.899602646441,0.205684924126646,-0.0339990091293947,0.100503333249433,-0.322307650915407,-0.145878199639671,-0.301503484389442,-0.850992934343875,-0.216194326171035,0.154873349598466,-0.329982349436702,-0.586329559408682,0.0925931848376506,-0.0279900433548541,-0.411367032408202,0.12694828758998,0.187680238537091,-0.0837700220092925,10.99,0
51800.0,-1.19160814511617,0.145253539490404,0.998593676875635,0.297788005524078,-0.0765690125932429,0.411614723704309,2.00679131782545,0.0015239142097827,-0.977407079285046,-0.861518861145695,1.10897841215522,0.98639889603284,0.20355880007947,0.267224497726012,-1.1515763177588,-0.280488730685492,-0.389181768103793,-0.235989619081349,-0.819506314966987,0.50642531022024,0.324776519564021,0.485110277681524,0.389643992358363,-0.0004896376283698,0.450714533879389,-0.423614426347849,-0.0081550125147951,0.116411075936895,308.28,0
61854.0,-0.311044256470089,1.06977089587748,0.124164236067647,-0.364340122105153,0.751410568464519,0.524102426602866,0.248934345810599,0.535695306261879,-0.953336580981827,-0.489924844717244,0.281904609447619,1.11677656110984,1.54129578321398,0.408370307369317,0.121243784672124,0.416839607479328,-0.753011073994431,0.188865630316184,0.305192541781393,-0.0967687080082918,0.145062625489496,0.380059677354927,-0.212456619326304,-1.27617330692781,-0.124511551534297,0.383563900188377,-0.0915087133615445,-0.0561215655832445,1.5,0
27219.0,-25.2663550194138,14.3232538097233,-26.8236729135114,6.34924780743689,-18.664250613469,-4.64740304866878,-17.9712120192706,16.6331030618556,-3.76835097141465,-8.303239351259,4.78325736701241,-6.6992520739678,0.846767864669643,-6.57627643636006,-0.0623303798952992,-5.96165987257541,-12.2184817176797,-4.79184198325342,0.894853521838799,1.65828884445902,1.78070097046593,-1.86131814726914,-1.18816729293127,0.156667050663465,1.76819198236914,-0.219916008250323,1.41185477685432,0.414656383638367,99.99,1
63405.0,-0.432552179990472,0.924204373367384,2.28675103515303,1.2779338268892,0.158437885995672,0.46641571374935,1.24937369253278,-0.528640124615907,-0.521929078485522,0.913212143551177,1.84615418293072,-0.321621583018672,-1.37281674388704,0.150747970151098,1.46993783149982,-0.927435440217281,0.0544545927845461,0.0717037813102554,1.40026751693019,0.216278394482894,-0.168069174151291,-0.0551414424900578,-0.263442982952597,0.186870804668739,-0.110123303377245,-0.358126539455833,-0.618433158442361,-0.617011166017972,59.0,0
97365.0,1.93700104038636,-0.592933910369402,0.0094099841390443,0.466233102764735,-0.840552475938781,0.0027244476331735,-1.07202456847257,0.100197430004999,2.82837046715864,-0.376940960612169,-0.240558209715875,-2.82351689116089,0.784669502865693,1.31219304073798,0.205627968404924,0.749783825248004,0.0946216541312956,0.512392889738631,-0.459907102257165,-0.196344824669683,-0.125018960265926,-0.114311704402608,0.339931080250798,0.598834697957949,-0.634996819640737,0.414545846814538,-0.0567610568463002,-0.0354807233321526,39.0,0
35771.0,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6,1
45835.0,1.24566164254517,-0.30872848306793,0.261981390928335,-1.8781784745865,-0.828172976741182,-1.33767766335627,0.0150525159534443,-0.262200592674185,1.76108346065942,-1.6748562445679,0.693186333646897,1.93763552869022,0.9870627246061,0.0317078167438781,1.33754285779001,-1.77338684296629,0.607012679739083,-1.03373044320361,0.802100535658055,-0.0872118541420577,-0.110233742430098,0.0446847415280853,0.030722548288087,0.65488658827287,0.59757238140982,-0.902252968813139,0.0909920637348161,0.0260162715227834,4.71,0
54590.0,1.23948863357634,0.637927342117112,-0.245651203888551,1.31620410414349,-0.0105315109723051,-1.20824555325462,0.268223867237271,-0.220290615347993,-0.0171682538193761,-0.553265673743962,-0.0307401668655629,-0.280735345582039,-0.456156492209591,-0.967900443329583,1.1055401775443,0.523921859557772,0.697626049630011,0.517990170943254,-0.58022999163747,-0.132845665713765,-0.0568400691590124,-0.113434851287998,-0.114067516530943,0.265305197198117,0.676965295035897,-0.326160040566039,0.0291150759171345,0.0503443870011659,1.0,0
149582.0,-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,1.1,1
47704.0,1.29050231288543,0.0840316846379075,-1.09657087219213,0.0599535229238015,2.15102495681586,3.41737647822745,-0.503237828572861,0.821626769543723,-0.111375604623101,0.118547191971999,-0.182182817743823,0.0140510498346651,0.0168021291656564,0.438713061959843,1.16170597892126,0.527445004490683,-0.992617709363574,0.366358237012847,-0.100127542894507,-0.0218858380470236,-0.0211527853209175,-0.161892314701981,-0.10719566424146,0.999315813822301,0.771083050917535,-0.313430272568854,0.0251634962152624,0.0170563543610934,1.0,0
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11,1
79705.0,-2.19925911388661,-1.27816121235087,1.60247166526424,0.875284219324464,0.910960817886104,-0.849070803226109,-1.18951825140942,0.796958902607901,0.328234438500554,-0.962395522009125,-0.934517402837673,0.949832540545986,0.647612286085979,-0.131187320152447,-0.318919801156852,0.0198230858878961,-0.0781286948076188,-0.379802012968372,-1.16158147660638,0.297239764444398,0.348161347644181,0.385225986837319,0.0563587307050845,0.105218581511317,-0.738802640705537,-0.673907701780707,0.16866362431148,-0.175843167891202,9.99,0
46899.0,1.24881758437825,0.141485849664037,0.361220026576677,0.652002801067284,-0.538858742923425,-1.06331895702392,0.0550524003870074,-0.162361340895175,0.206987518997437,-0.0234169177194496,-0.468608323147501,-0.343796773476568,-1.0299424762628,0.530482456794573,1.06980958071198,0.263876591778786,-0.300372202633355,-0.376423326046716,-0.101797238079129,-0.16303221611947,-0.212290429897722,-0.678938616048472,0.0879747514935765,0.358348286192882,0.273440100994398,0.176611186874601,-0.0447825559308869,0.0140432290749565,10.85,0
135314.0,-3.15898973247843,1.7654516187093,-3.39016804993175,0.9874099790721,-1.50993036564483,-1.28095213137771,-2.71955696702151,0.718324816575686,-1.66018323527908,-3.8410981507899,3.28282460993431,-3.90687694585664,0.951367704021229,-4.89818303490097,-0.551999608913709,-4.78744841664753,-9.33432947229458,-2.58024865554763,1.50157346167502,-0.0225898632000452,1.12053278888547,1.60508518555367,-0.618637378199115,-0.251282996939273,-0.240527821958069,-0.0043267561942135,-0.2354773111409,0.0181292220019296,84.28,1
148428.0,0.058202172926766,0.869113491284745,-0.353879035607726,-0.604547803418339,0.840388342502277,-0.625511656986341,0.807462106671553,0.081184529912817,-0.176297522233921,-0.640372219741197,0.967211697509469,0.125801526960231,-1.0189712904557,-0.627443854833642,-0.846520447006984,0.533537688882931,0.215614189117837,0.353215111514973,0.016690881104992,-0.0107396649594341,-0.285507916959436,-0.776325202126884,0.131077522708313,0.634695828843972,-0.495576480372835,0.089558122925191,0.209327485007055,0.0747076913289731,8.98,0
7891.0,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,1.0,1
155785.0,-0.339217518507,-0.869898604694329,1.53847830881275,-2.4772986308901,-0.977160410634091,-0.799357647544412,-0.499717324905929,-0.004400230505697,-1.76292060708629,0.685572061492155,-1.31077777855019,-1.53969080102224,-0.46512877107332,-0.500258627969239,-0.264218572433251,-0.235437408891607,0.349953890602606,0.112149185847989,-0.262205338388583,-0.26123373478092,-0.294850902621684,-0.635862541882404,0.2130096970587,-0.052533566562797,-0.644331234392877,-0.51407862962872,0.145941357897392,0.16752516726301,44.9,0
50473.0,1.48739693983501,-0.991074008048032,0.717669703248689,-1.25488655250947,-1.85677805356255,-1.21164976515794,-1.0092288588763,-0.182575739219335,-1.7143884546224,1.44358444319198,-0.269814733335909,-1.20719858571072,-0.482809445513291,-0.106522355298353,0.737333387007085,-0.321614966315685,0.644600154589383,-0.232841941346867,-0.27115063422886,-0.3994643652522,-0.444199272215546,-0.985099584426255,0.265314387545022,0.61707174514651,0.0438641454621889,-0.496951150480054,0.0301052008604437,0.0293634784491028,12.52,0
125367.0,-0.955121910593149,0.0317328091901585,1.94628865594336,0.672226016009538,0.40195717809612,-0.242172585497356,0.0512413395327795,0.338075074065367,-0.255970508090382,-0.407406036864242,0.635821034397736,0.0495862470276779,-1.36716285002947,0.409867636284144,-0.0458013520563429,0.319327338215675,-0.562248193051838,0.54048116612292,0.204252154948361,0.106907059098768,-0.114054146465693,-0.668098880339804,0.0461259532577757,-0.099924266854806,0.388933979022224,-0.787034240057354,-0.0416289332588946,-0.0349263846381941,48.95,0
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,1
143109.0,-4.33073534611313,-4.36424434529334,0.867539527422768,-2.02456778897325,2.45833239327967,-2.48628365545255,-1.14337236687526,-0.0801980669424632,2.07353937791311,-1.64173387295066,-0.729741750991264,0.470196486185431,0.086534109403796,-0.0448644623176958,1.96776652438758,-0.437367814158616,-0.469357880472895,0.721799363499244,0.919336230777562,-0.192479224564811,0.0372491139149112,0.533864159689465,-0.596984074068393,0.802622131489736,0.934017096193922,-0.596162713205609,0.745227148190717,0.0591925912849943,364.14,0
123405.0,-0.150516061934518,0.423245617784714,-0.0942214953411495,-1.20668697833694,1.30727518109544,-0.0196294239244797,0.933672074552581,-0.0112064467471625,-0.482057315071815,-0.581732644260972,-0.324379077310447,0.355376835399303,0.547637705826859,0.244817454290134,-0.615769871045588,0.916075409520942,-1.57587559148687,0.636866356840977,-0.355267322884964,-0.0196094347546754,0.176581127711757,0.370644428631047,-0.320658189712278,-1.4106547448641,0.435158410240627,0.365032793928576,-0.111544422753548,-0.081170852990869,45.53,0
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
58348.0,-1.12763932595128,0.806591416335615,2.16411019821162,1.76394647404642,-0.778435517651876,0.65215466009375,-0.192729402474267,0.769146618395555,0.258032709683407,-0.730872953814658,-0.871463281141564,1.34360312642676,0.641765956189021,-0.634483771755496,-1.50021839562667,-1.65521552101015,1.39825935475986,-1.22039410592405,1.15331109080222,0.19418283492594,-0.265888630981406,-0.370722336367682,0.0909065504723907,0.43340987325123,-0.0251220020033405,-0.393965009967188,0.31603804036312,0.105969841636255,47.74,0
67571.0,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06,1
41743.0,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52,1
161971.0,-1.15482229138344,1.72409416293663,1.20410291292327,0.983427558879439,-0.456180334143677,0.415825230819638,-1.07138813815881,-2.12790651133494,-0.746259404378497,-1.1422898904378,-1.04409160712874,0.826257489375875,0.769540140421202,0.508328366181228,0.543523230200614,0.0822856815058095,0.0207161049853992,0.0417660830406525,0.366203902155227,0.551573574339364,-1.30397144645456,0.278998324338596,0.184398391041937,-0.0667649533096782,-0.390056303758029,-0.763905211158805,0.0512165209184604,0.135174206034677,1.75,0
25198.0,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99,1
81496.0,1.21359628468192,0.342197008671327,0.336719890899998,0.571780418675297,-0.264460329163495,-0.733931123185308,0.0206308864398611,-0.087281854113903,-0.308789724147634,-0.129755764289212,1.72223376940174,1.20992965700384,0.681721799814735,-0.198494249776364,0.334469615686997,0.650431770303385,-0.287851324756527,0.130858601220387,0.0884235441988387,-0.0345963037179662,-0.229756336425553,-0.673828711920459,0.109924046996755,0.303991001502148,0.204544867376097,0.0752899533882286,-0.0234013185434286,0.0218112370313427,1.98,0
54846.0,-2.98646550822273,-0.0008912294816884,0.605886830263541,0.338337780759695,0.685448451171472,-1.58195443740193,0.504206377175919,-0.233402618007887,0.636767742518801,1.01029102209398,0.0045179679664243,0.0443966388940644,0.420853062352676,-0.931614224984722,1.14797368277192,0.48306309357216,-0.152470829644753,-0.285666258848129,0.0725498490088206,-0.764274258309323,-0.875146363670133,-0.509848660993286,1.31391790371009,0.355064731381086,0.448551563224067,0.193489780350156,1.21458768687535,-0.0139228973515758,1.79,1
11092.0,0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,1.0,1
139767.0,0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,120.54,1
155662.0,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77,1
21587.0,-0.607784389855905,1.31918081471563,0.758243075439344,2.8686988797033,1.22330669995554,0.0737303385731838,0.93156948420884,-0.372569308156588,-0.408198181484047,0.614958687148518,-0.361714129959725,-2.94663341797619,2.64011292651256,1.67695345218016,0.182878324906013,-0.174310440155123,0.422021802025014,0.375232321797864,1.10636474290047,-0.0612316716438327,-0.126207329017001,0.0848821191821249,-0.0136115734719745,-0.633473386612253,-0.0780637438399402,0.240244208877144,-0.0555836633956817,0.0866763118862128,26.51,0
