Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
124655.0,2.03693331848424,0.407674248923736,-1.79242965796508,1.24730387759792,0.667081926188484,-1.39053900240237,0.899857325345873,-0.574651713213695,-0.309662751766716,0.331359980541122,-0.531837592501645,0.729621607558372,0.90343557073583,0.616499773538508,0.117072881874898,-0.518503527879234,-0.439771998073929,-0.63525592833934,-0.467212170536298,-0.200639320285739,0.146961089561589,0.568294737745107,-0.0307637593288579,0.0153964676439844,0.488284166444461,-0.486094867238005,-0.0246522180495941,-0.0594208718712201,17.82,0
51224.0,-0.716809870276566,2.82901630475086,-2.9620432967986,1.7090008924515,0.0404142011010375,-1.76893789809763,-0.148540615560915,1.08418090528456,-0.642897726312816,-1.31571076787281,0.998403635669669,0.558333041364066,0.88017528197711,-2.86208415981907,1.11732173703791,0.727630931195089,3.65537109081364,0.922260036493672,-0.975351819759188,0.0445095788897914,-0.0194301333488531,0.0097371211208707,0.325035089698162,0.069258640991016,-0.369856512671501,-0.378541911947206,0.114970982813627,-0.0507139921941448,2.29,0
62364.0,-1.01751467119966,-0.72356704445881,2.74389551145187,-1.62748993658313,-1.31936839326673,-0.0481120280939027,0.187335043537145,-0.315996013087987,-0.549880460865127,0.706378162396693,1.16807204425102,-0.232796276511512,-0.289148344062888,-0.734022448727806,0.354073119967513,-0.45350329388208,-0.970308827568865,2.16762623498058,-1.39280593194331,-0.462214106075232,-0.143505027782854,0.38260915506675,0.0904807205078501,0.563494074314561,-0.492881581879588,0.873053911552572,-0.491781457304431,-0.273533971489928,125.9,0
134470.0,2.05337774278708,-0.163529839046546,-1.25751335919139,0.195166385875071,0.0830112352682651,-0.633770764458447,0.022584973132079,-0.116823129667478,0.422360936688579,0.264007472051452,0.410322169207759,0.591400593816288,-0.649490965626913,0.585064332187105,-0.547566333631462,0.263389621859272,-0.671194589489876,-0.131680153098856,0.620034048018305,-0.244559388975092,-0.277359580449508,-0.732345806527957,0.277920269209842,-0.512195224971415,-0.288874845972613,0.210434359759109,-0.0797352427483002,-0.0765596678905223,1.29,0
49514.0,1.21512593590757,0.0036170730075396,-0.338459600005796,0.676772428452437,0.398942472976822,0.542667683804559,-0.12447434887203,0.265427377347062,0.161104692795777,0.201542683011727,-0.0641320480460392,-0.715867138471547,-2.19831495601746,1.00157648890965,0.826439399304494,0.453737945069213,-0.750074784914616,0.619549722191934,0.0733976013840005,-0.233206702975538,0.0033923008684856,-0.0926467190926644,-0.235133336003514,-1.36695219974358,0.677326532103665,-0.227534095993879,0.0059684880696659,-0.0085690230589809,22.71,0
13323.0,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1.0,1
133053.0,-5.39627500915654,5.13780996749067,-3.02902584417064,-2.9273894691062,0.967652438406409,-0.963790180620763,2.15636732132352,-0.793924316144776,5.01242682411046,8.53776815500554,1.25727863969716,-0.283805724180627,-1.27092640396765,-1.75441781425972,-0.128109000107246,-1.3108176020401,-1.4695364780305,-0.221021722950577,-0.436972203684596,3.44550398122437,-0.823846495924935,0.552183548568796,-0.179534725629744,0.145495756852339,0.741428725505471,-0.0989824937243561,0.869254750986113,-0.690728424252304,0.92,0
47473.0,1.2802610927837,-1.38915536040477,0.332584845817521,-1.52474387538154,-1.38455904208502,-0.139862672714379,-0.998208717154233,-0.0489564082763516,-2.05623881765731,1.5115283102318,0.759005947833831,-0.0601007449595905,1.1821999906372,-0.31704186640393,0.0541447456711351,0.19624649285844,-0.106043407334725,0.587089185384193,0.267738832140734,-0.0116736092538656,-0.28407246144431,-0.738614070724301,-0.028902174828669,-0.380352487613152,0.170042245680665,-0.399767044433476,0.0198827022467326,0.0345784724077625,131.23,0
41116.0,-3.60054350412378,4.51904694695796,-6.34088353532231,6.21476727765717,-5.829557636648,-2.4780949557906,-9.93841155861772,2.83008605053969,-5.65916161145799,-11.2981564915382,7.2529532268294,-14.2750918465127,0.18890328374228,-14.5559572107641,-0.338288547453357,-12.1465401437589,-25.1627993693248,-9.04284515066473,0.787578807808201,1.38474276211824,2.26377035551642,0.620749345000528,-0.094068667085379,0.536719087381271,0.398142307216228,0.008276586749878,2.05352425334029,0.835749002954128,3.79,1
125977.0,-2.10819008164056,1.47796214657847,-0.441905406933957,-0.057876473276225,1.90832515827974,4.43599261661347,-0.775634107161752,2.0858367783097,0.0158954204168995,-0.185761767533075,-0.807005659866331,0.525816149464931,-0.332702709996558,0.321243051206901,-0.411432075746421,-0.774753070440756,0.59148953302146,-0.678359320689226,1.15160561769421,0.145081598114292,-0.562782119896327,-1.4660700893935,0.0987170692313383,0.623442884269407,0.599187162789028,-0.75390108103828,0.245271603819102,0.112803957491257,11.9,0
51254.0,-3.78646165907184,-1.83266216585639,0.742942585364759,0.270779087819532,1.28501535957664,-1.19015200139107,-1.36351767340834,0.803670431124332,0.302953100809156,-0.56072764776787,-0.413426474555561,-0.11572728464504,-2.09470450593675,0.693627054295541,-1.15248383051229,0.58654214801831,-0.239660278421475,0.43597462432252,0.38853148646001,-0.882783611143497,-0.172518945503825,-0.45979413576751,-1.80718597504183,-0.191575626030749,0.233105822351707,0.437320036898799,-0.0201118970820937,-1.20049963372019,6.78,0
75978.0,-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,99.9,1
155994.0,-2.01249843020924,-1.17288513756512,-0.196749956094249,-1.09816436645393,1.38388912544402,1.20683021523817,-0.147187712557794,0.858433442228638,-1.37297796541377,-0.266015030118046,-0.742634029894724,-0.0448432199527009,-0.178793133598808,0.484201955423864,0.477011029295513,-2.73819219974878,1.22422227782479,-1.05684871684179,-2.15134801869764,-0.692071275919893,-0.393861512109304,-0.726602127974057,0.657231425151574,-0.825443424780057,-0.492294801364955,0.141468497576216,-0.0159334266313937,-0.0023798393146018,98.0,0
131139.0,1.97980566161873,-0.0463712933327014,-0.749125090628373,0.69730932332345,-0.570002351357719,-1.70506894527754,0.231173527011318,-0.367921226449582,0.809764709468332,-0.112177238380096,-0.0982793958931241,0.66958567552714,-0.573731222239901,0.419664395265166,-0.0915468142171959,-0.710208994257845,0.129802131726424,-0.939342506367918,-0.0926004743963613,-0.309426743126747,-0.187836111334085,-0.364735999865043,0.376910841002065,0.896321767906354,-0.187447272614622,-0.59590349502217,-0.0112765436864658,-0.042757024500919,4.48,0
79273.0,-1.15614416533271,0.627958991033236,2.02250465224896,-1.87910346399934,-0.645724031335811,-0.359153480935593,-0.153709003477623,0.605168784135971,0.906188485649282,-2.15042755213367,-0.512406434177912,0.884506206201088,0.288148285798932,-0.0364199587107676,0.845250727781322,-0.476711758367372,0.0558881999344393,-0.184694987299321,-0.324813199873363,-0.217473568231617,0.117212242676031,0.385810401590255,-0.290100916272688,0.0995591765349365,0.473288832024815,-0.744744613389556,0.0057324008911072,0.0015001533624979,1.0,0
27187.0,-24.5902447690465,14.0445667815106,-26.2787005866145,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.79409346877414,-8.37275316035861,4.90168265513877,-6.87283866404082,0.769776762734501,-6.82658448658054,-0.0544341798176028,-6.08495266503583,-12.375270529796,-4.81034474126699,0.936742237936608,1.64920202229571,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.71599702403257,-0.22047119903665,1.43495058143483,0.422491857762666,99.99,1
79276.0,-0.290091937988991,1.17812422054508,0.962318448320957,-0.142478229576779,0.534717767639909,-0.474522846976436,0.779540326678846,-0.0851232279634576,-0.511577826094921,-0.546341395749326,-0.767095124236202,0.251501449060319,1.40884558930563,-0.706617338103385,0.830151670534702,0.574151645963955,-0.362088447977054,-0.0037295595908798,0.216722832621809,0.222597853905068,-0.303482478700934,-0.750636326331791,-0.123755094436779,-0.475902065329129,-0.0083765364196432,0.119995594446363,0.250716747585326,0.0925723148623194,6.45,0
154186.0,-0.869690189625934,1.55463326220323,0.309425824665619,0.760210320687972,0.902416783419071,-0.163423901262132,1.1578910554182,0.243265277024761,-1.62807205020119,-0.521648165263051,0.415934757856384,1.04341208998577,0.716486555387243,0.802087770435019,-0.948269166282277,-0.84794712813763,0.0359224000096238,0.16200614951816,1.3182263480181,0.0062437247711014,0.151298357466707,0.441614949448427,-0.589821201396692,-0.347278157549736,1.18509499230784,-0.183977809973869,-0.0828042924034232,-0.0270397148258469,23.79,0
155535.0,0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,3.9,1
145146.0,1.53373306326232,-2.61647872617257,-0.98653660669931,-1.14098675993489,-1.94606784833294,-0.698183434635057,-0.742798756334696,-0.300924772274376,-1.09339800870752,1.36649055268821,-0.949625831819737,-0.675109107181669,0.618868557273244,-0.472520051876901,0.0114023849161296,-0.456178215384925,0.506197467474836,-0.016724740300192,-0.414829161414793,0.335996529577283,0.0937990571821153,-0.0463502866379986,-0.0695871929317411,-0.0108320363420491,-0.435139837357277,-0.214004804619762,-0.0413366749090474,0.0215211897172181,396.0,0
137168.0,-2.02116617398486,1.59050752825554,-0.539136078096251,-1.55193613529339,1.96996934742338,-0.392370895980114,-1.10354786808171,-4.12722734980102,0.720190872895825,-1.45159881541754,-1.60979626021973,0.425411377979489,0.318076202381929,-1.59037450041332,-1.17408756674702,0.655527652852114,0.579285954720886,0.127909068637322,-0.933769915544362,-1.34169621930075,3.50241939395581,-2.14353125926374,-2.23781943613023,-1.10094127899842,-0.233121328408208,-0.237686724180712,0.543648344269788,0.186052789366457,131.03,0
170102.0,-1.56718666073902,0.998331330964528,0.912472166557263,-1.04560429804537,-0.20639855784543,0.380707053692211,1.41829725773646,-1.0500126393156,0.0040658287132543,-0.782146310250557,-1.19005438340329,-0.38431185162472,-0.428269129205911,-0.107432870768677,-0.202240472322243,0.400182474870668,-0.67340427433362,-0.212430961943493,-0.606759078609006,-0.616625001553886,0.636033644214898,-0.480197539256143,-0.290380064110332,0.678055824594781,0.686410397321956,0.212025242880758,-0.237410545783566,0.0212139246471042,193.65,0
88737.0,1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,9.21,1
45375.0,0.97122375919384,-0.307831668244165,0.876178526641527,1.42585701760132,-0.430642965804453,1.05882325871122,-0.593246798545548,0.50841613081739,0.758954848602089,-0.115101196468419,0.903204381472886,0.899876131237408,-1.34258347370393,0.0454855357402916,-1.03386935366705,-0.870160497371528,0.533413281054064,-0.719022828043132,-0.335146318446237,-0.224754914056991,0.0019647856116688,0.259036651414377,-0.0675336041161524,-0.290338729015912,0.462740791159372,-0.245280203550129,0.0735470700364799,0.0121478261610548,39.0,0
170348.0,1.9919760961759,0.158475887304227,-2.58344064503516,0.408669992998441,1.15114706077937,-0.0966947441848027,0.223050267455537,-0.0683838777747007,0.577829383844873,-0.888721675865145,0.491140241656789,0.728903319843614,0.380428045513993,-1.94888334870021,-0.832498136300872,0.519435549203291,0.903562376617253,1.19731471799372,0.593508846946918,-0.0176522567052908,-0.164350327825504,-0.295135166851559,-0.0721725311018398,-0.450261313423321,0.313266608995469,-0.289616585696882,0.002987582243429,-0.0153088128485981,42.53,1
119785.0,1.9696741294321,-0.0544249072180677,-0.962241208150124,0.460450346088829,-0.0667693925388182,-0.466189789036828,-0.315763940754132,-0.0847537088310098,0.783418194980805,-0.517142450328763,-0.356088192426409,0.709182069931064,1.23005936061329,-1.48153749821013,0.555377523886689,0.795511026368542,0.273800787479312,-0.0208195434023102,-0.206529981055871,-0.0131123203898337,-0.311142503428342,-0.810230207755678,0.40757516031371,0.573473404402352,-0.556571280204448,0.0840584387529263,-0.0179502344000954,-0.0037378826070956,28.97,0
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01,1
472.0,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,529.0,1
137383.0,2.12370803545693,0.734273202032477,-3.26700131990081,0.666776541532686,1.38856666195275,-1.5275024892697,0.857546331558674,-0.503935999369478,-0.0418599403368797,-1.06109507940276,-0.0490443122875163,-0.107016675311669,0.337990817705671,-2.53561342066091,-0.0433830904931845,0.360893573631239,2.07532323858982,0.550037625602499,-0.231417820136522,-0.086564249534231,-0.076875232336452,0.012501558233848,-0.0733322268246224,0.421155649610058,0.445872789578146,0.68939084814842,-0.0784139333889537,-0.0137035412191236,0.76,0
119433.0,1.69831270441518,-0.840582987249504,-0.617160600673474,0.33084911952574,-0.565431352557291,-0.197267158877984,-0.298629120100334,-0.0755592676863248,0.947218684437654,-0.112649995276283,-0.778286225610374,0.752808749532872,0.997155314064725,-0.249796120317359,0.519304016163522,0.488509795553947,-0.619932261756565,-0.414667213746752,-0.0756162655995057,0.23309438808006,-0.120389040193445,-0.606822632812214,0.287737218440373,0.686358092363675,-0.637217886858563,0.224330725990529,-0.06582329363875,-0.0061839087694533,174.0,0
12114.0,1.17835113566148,-0.401797351670121,0.522073804950025,-1.07038017485681,-0.718621456407674,-0.374364766998405,-0.448031730864682,-0.0090583461796114,2.75088905326619,-1.45654769696648,2.52374008401641,-0.717996106296733,1.49379217648223,1.51987435577329,-0.900248693218388,-1.2735279059715,1.16238086805708,-0.166024908818278,0.770940915795362,-0.149321354755261,-0.141341036255427,0.16547293075332,-0.0742095066204222,0.255241571058977,0.530781914835382,0.0172373936943497,0.0030877262683366,-0.0051669200471888,15.0,0
155264.0,2.05851527416729,-1.86758765868725,-0.931222197950866,-1.48695075183071,-1.45571427560162,-0.322492250548655,-1.22116526856125,-0.0694159886379134,-0.909217881398243,1.51166908667917,-1.26339294591085,-1.32234210083322,-0.422147887238302,-0.347846297737129,0.146108641802022,-0.376842126743514,0.486516578614999,0.135273437447518,-0.263604312198508,-0.229186009405682,-0.0911880528945637,-0.0738113910937873,0.193735585518373,0.562130448417678,-0.338033926358583,-0.208803171477169,-0.0037699739769075,-0.0205874518051347,134.0,0
80706.0,1.30566755004234,-0.10493244086433,0.356241139311043,-0.176849484952821,-0.586805450722385,-0.727838899798943,-0.248310703208945,-0.100378702538093,0.518375386385326,-0.198666213764181,-0.804844112223335,-0.260106476158514,-0.350949407953122,0.21398850122972,1.35524492897853,0.590779759463179,-0.525977999405502,-0.171403509058056,0.23228055663129,-0.0689468317732887,-0.171219229499458,-0.523336028646502,0.0309104604369549,-0.105638851747369,0.166946914961702,0.938787617014292,-0.0766846802974553,0.00412760361932,9.99,0
84528.0,1.24679836552172,-0.388898273997841,0.896940120207844,-0.720877488598844,-1.25718775244433,-0.835433103389265,-0.610334534395037,-0.0013947218105836,1.90579405342552,-1.06352443010389,-0.537594041521393,0.44426179883886,-0.595266635248742,-0.0385984329551902,1.33343192840555,-0.414986137967724,-0.114985638920248,0.257472724870906,0.561663940177782,-0.161150696969976,-0.0190601929424704,0.167899719902281,-0.0296374178585791,0.388769140854126,0.482092432085801,-0.684398693914851,0.0900126793316466,0.0340511367995454,1.0,0
51295.0,0.623690135993501,-0.971758949231902,-0.556877267992136,0.17026870780715,-0.424720274026037,-0.751484988326181,0.711079563027918,-0.241486850781646,-0.318801199058283,-0.0953739017373672,1.14451049269035,0.535804024733259,-0.534461463321651,0.839059923810427,0.215704630829709,0.394068772389372,-0.498503609597854,-0.253236977089694,0.586757450708865,0.610098663602635,-0.15041832417635,-1.31905532798063,-0.200561643116025,0.0340434551050026,0.0768859304173856,0.672342477026699,-0.180740247958669,0.0450615016830996,352.0,0
171536.0,-1.26779905655479,1.49956721314378,-1.08345297743645,-0.759522688760508,0.231892422380042,-0.79800905357926,0.515644075643147,0.23371891733769,0.811638436908918,0.707425392068359,-1.29546575679297,0.0113670322194433,-0.449672204805423,0.147232238512421,-0.563519441315569,-0.1047860367725,-0.266748439783387,-0.677311345267408,-0.0869562985629499,0.0480723966396107,-0.253442457559935,-0.516384461977665,0.326089904232491,0.641364183858783,-0.502306507986955,0.117056221739425,0.0633647399428672,0.263344089396188,12.38,0
74639.0,-1.66194964252507,1.78568618203061,1.07313655941716,-0.0059547209846246,-0.552236209860376,-0.774450793369038,0.0870474314020434,0.937990183325269,-0.919661079196988,-0.520629234667763,1.20689063155967,1.34037537754971,0.436661688704368,0.803679930372143,-0.321309296648516,0.726893810110078,-0.567700640838243,0.159802938995515,-0.642295980919277,-0.0464491749694136,-0.121376419772657,-0.561915980098354,-0.059823932604301,0.478665041521666,0.560623881502262,-0.706723082511019,0.0809734559760129,-0.0416096261802337,9.99,0
101051.0,-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,0.92,1
115259.0,-0.39379408099542,0.32519183021003,1.2583559704182,-0.907171406545975,0.540285608794719,0.491162023137688,0.0931358348916064,0.267254236907213,0.132117490893264,-0.644543878443826,-0.34191039976351,0.440940838217898,0.33275805618359,-0.241415282271591,-0.662770313211198,0.693810705651546,-1.12864731893045,0.879203194980104,0.269180385017455,-0.0269531668762024,0.246171133007884,0.807965597959586,-0.342650248201824,-1.03050480768952,-0.288695219080214,0.583450564857452,0.123407753470299,0.140158718387165,4.54,0
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01,1
76245.0,1.19389500092969,0.540702205855223,-0.455778648292121,0.662465926715544,0.349156462940189,-0.60260473366877,0.252307000185807,-0.062586827327005,-0.504568735238531,-0.488277248758798,2.12289289236952,0.984662075137078,0.388232222880435,-0.898533087428071,0.428760006951351,0.337227872262872,0.810833501508052,0.118839094995888,-0.395388761628712,-0.0630548356371957,-0.052657158110789,-0.0708287980450187,-0.0688652143010503,-0.0540350753862058,0.487086685718581,0.379277332910537,-0.0177666977087186,0.0242000383829367,0.76,0
126578.0,1.63525068961383,-0.126635246187466,0.204396286183427,3.65588585648633,0.110785127550704,2.0188179608779,-0.96304250542059,0.790263633835962,-0.282148051502401,1.43671415346977,0.77369259388098,-0.0972455636898489,-1.73733190391632,0.357499746055249,-0.286410729479315,0.511329323470897,-0.15184009276431,-0.729055729846094,-2.62607883963516,-0.438351841811561,0.310949718519572,0.960665621470692,0.277151068195315,-1.04912891244895,-0.573187415582934,0.105856799392308,0.0512113107695085,-0.0514409365098072,27.49,0
41397.0,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01,1
11131.0,-1.42662331260887,4.14198623236944,-9.80410344235714,6.66627300324451,-4.74952679326515,-2.07312900595144,-10.0899311630826,2.79134529885187,-3.2495156171301,-11.4204509744097,10.8530116481991,-15.969207520809,0.546690084634152,-14.690729133641,0.91233739988339,-12.2271892780267,-18.5873662058916,-6.92076186060174,3.16699890688552,1.41067765264616,1.86567876848945,0.407809281593599,0.605809354312964,-0.769348118123441,-1.7463368287861,0.502039516709683,1.9772583297728,0.711606531209485,1.0,1
