Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
49827.0,1.21994413343227,0.615233654190256,-0.459748603502955,0.805066358214647,0.0741873095086253,-1.24908535330108,0.315679934901219,-0.18711237168128,-0.448752120863076,-0.545603457049124,2.0838944857482,0.640931284621535,-0.156292287370137,-1.09875494671761,0.247061530118461,0.685239632649062,0.857196113137644,0.688358313546575,-0.153856319575951,-0.062418615274023,-0.088226597920375,-0.23150398129262,-0.0712697241508149,0.425167065524171,0.515224175067735,0.338642092553064,-0.0338921088173561,0.034876325558411,0.76,0
145940.0,-1.2228678264527,1.63835278525229,-0.478427385642119,-0.65388025942298,0.102355656390938,-1.15185438549226,0.664407607406854,0.287316919436234,-0.0711060425148232,-0.185154732579234,-1.14116883880701,0.834911981488588,0.975621108903318,0.22490139258006,-0.844460007407659,-0.217371033968277,-0.176092726834468,-0.813531998402433,0.0237784859092694,-0.0302509199519532,-0.117497933549882,-0.177831016970418,0.116791100405401,0.0099124373566489,-0.738766685965734,0.106802630155014,-0.179460042787355,-0.0191048758712684,5.25,0
1573.0,1.08536686725049,0.173939149023865,1.22727701364514,2.74529641598972,-0.71065137183625,0.0415858291827903,-0.392013953069567,0.110978653484679,0.0616731071390357,0.522803791104798,-1.06077027889076,-0.103639170907304,-0.407790189061629,-0.243910441807102,-0.378295873452848,0.468283718892836,-0.329418025237642,-0.0839679813137059,-0.872000608083997,-0.134360864986574,0.0792114042802476,0.328322891142941,-0.111146394897601,0.409736087758394,0.509491221254431,0.147829545185689,0.0221215969056055,0.0318902174120594,30.08,0
77627.0,-7.13906006793885,2.77308160372497,-6.75784506920828,4.44645597412376,-5.46442818500108,-1.7134014508064,-6.48536540922127,3.40939479860676,-3.05349271362056,-6.26070551479114,2.39416766551329,-6.16353737959229,0.60285052085239,-5.60634642932959,0.206621733749977,-6.52508103976033,-11.4083675448063,-4.69397773642436,2.43127449162965,-0.616949301183343,1.30325030896469,-0.0161181523663711,-0.876669888453567,0.382229800649027,-1.05462388774771,-0.614606036944453,-0.766848111948171,0.409423944116944,106.9,1
39500.0,0.839050554462232,-2.18793025415847,0.59444001355172,-1.24832382428977,-2.06488742711287,-0.0521560103135517,-1.07125377518163,-0.0129246995870332,-1.80805422189337,1.40752414901015,0.971693898823569,-0.0627402045846914,1.06207084932172,-0.423767844435773,0.266115288677548,0.319634865212325,-0.0674258882337091,0.936454888124263,-0.141517894407211,0.390570779987561,0.0871981140454799,-0.0985432790403364,-0.256107385729778,-0.0023733389252313,0.0796736791410933,-0.252424460062991,0.0017939231698562,0.0774750303910786,335.09,0
100924.0,-23.9847466495794,16.6978316913154,-22.209874815521,9.5849686202149,-16.2304387891461,2.59633265752887,-33.2393281671892,-21.5600394546929,-10.8425258685569,-19.836148851696,3.22323270290842,-10.8951335063028,-1.52345240330584,0.116303256118652,-3.09880532704263,-7.60642457511483,-18.1082610229766,-7.51186615794432,-1.24328515722898,5.80455066066397,-12.6150228644215,5.77408726884239,2.7502214496329,0.513411099654255,-1.60880380395117,-0.459624387540527,-4.62612660780224,-0.334560720645878,1.0,1
65936.0,-3.5934760029271,0.78144226309285,-1.82244751422669,0.605760683474701,-1.19465586719981,-0.517194856719497,-1.72252312325165,0.128889523769538,0.0149633080909052,-2.85611682977408,1.61826162043188,-3.58137450130299,0.623706919914784,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.30127339068683,-2.19271270602319,-0.09472379272847,-0.478219313417121,0.351792125839819,0.391248950287018,-0.252874890557857,-0.498042480147132,0.0101721931231225,0.909928721553306,-1.47876724603751,0.722673039450917,101.5,1
36078.0,1.34243032770493,-0.416223658869949,0.423689668842719,-0.575368753729022,-0.978585888496239,-1.00816180039001,-0.405211921987479,-0.206084233636563,-0.989698754275468,0.601426855710711,0.503800665354766,-0.176293953159574,0.394921571512934,-0.0775770494753719,0.829734533109617,0.525665856696304,0.744304399188836,-2.05433193625468,-0.0432076534307131,0.044542507833766,0.279928824566027,0.79124952332471,-0.0244820514664751,0.651020067604711,0.498321728860203,-0.120977044929963,0.0132542260087872,0.0135125231691475,12.9,0
97555.0,-1.16778052053368,-0.195591702293382,0.864779708645381,-3.90615851040796,0.264241591618218,-0.250819437504277,0.709501994154637,-0.0959278655304923,3.4273857400889,-1.99008561619172,1.23025490948897,-2.25534234988269,0.360292584449823,1.41379913611892,-0.387174975155727,0.135231813795509,-0.673857239830981,1.604148204723,-0.274248969732809,0.0628123183308262,-6.88318732167542e-05,0.619865868786248,-0.362774209311782,0.121270111855458,0.469849060066908,-0.974120756609891,0.344065897202468,0.0180629334820431,125.23,0
137158.0,-1.28236273467573,0.244543671393134,-1.65049641912987,-0.210657545319372,1.03662807091181,0.500235193381675,0.199078430243803,0.547859894220865,0.318380168484379,-0.439186860502288,1.16779572449562,-0.278361760247584,-1.90193435417161,-0.123975602214975,1.13738107273685,-0.295631234193649,1.11732259504855,0.0578332235032462,-0.835214087936987,-1.10595214192796,0.285774540200564,1.30042587710989,0.543239683095294,-1.5274738755043,-0.426239431229083,-0.0613078848587856,-0.489474585856878,-0.0843383280094906,50.0,0
83811.0,0.879867412907327,-0.452995563194356,0.835706555060304,1.35472663320904,-0.654722425808474,0.572350224577071,-0.398552017937844,0.298109714201879,0.641731351662425,-0.147698830367919,0.900788702205996,1.17523270884876,-0.483680876469361,-0.0592540903349513,-0.968018840247917,-0.467470777764665,0.0892966562124294,-0.181211752640251,-0.0817088731741386,0.0184166281892017,0.0957381884771586,0.328073799305047,-0.185649171262276,0.054285247863763,0.52550666291822,-0.274790672091801,0.0495585359658525,0.0314759576576194,113.26,0
53620.0,1.08203876058081,-0.468973910695074,0.294615605676104,0.37248964735812,-0.251800323166468,0.658475410640819,-0.521462841727483,0.209000896202126,0.69548816540601,-0.142708962729645,-1.5348137434657,-0.566752430187683,-0.217583396631716,0.0535216010316683,1.83422457892068,0.779939280629028,-0.779104484413444,0.313248981346065,-0.355165482299407,0.0894121834746331,0.156824231084693,0.290654681959062,-0.276689282752763,-1.29415641675429,0.378594238458227,0.572918368238977,-0.0066380664937512,0.0231043911937929,105.0,0
128103.0,2.04978586636686,0.0332099249426838,-1.86347739124593,0.209868505274899,0.627990108685545,-0.265591804970842,0.0088804273368409,0.0041411225786075,0.373514803719101,-0.19522526168518,0.703394520734162,0.325937467529559,-0.70852286026775,-0.515740643920343,-0.336664391069256,0.603570524872405,0.180053876630552,0.318667362081517,0.422828706350036,-0.18626690708307,-0.341260096951008,-0.942300787780321,0.294616906773536,0.0195363189339978,-0.276672171019642,0.186055294550937,-0.0688158312895774,-0.0467315159189098,1.98,0
170339.0,1.58825228795329,-1.13367400140058,0.134333005077513,1.36015193941994,-0.716887435064751,1.65969777172411,-1.25016201260867,0.547234539270299,1.72445043741743,0.0324132935003606,-0.475032755061355,1.12548389578784,0.331912139263471,-0.758811772575012,-1.12416163555481,0.592602284489817,-0.90682797374536,1.07351810894663,0.0252578016122444,0.120924795256865,0.269642435341379,0.803922869302119,-0.0504833849121705,-0.0952536169451274,-0.174920925576403,-0.538499460695061,0.0846448475755579,-0.0017126187972493,159.7,0
97901.0,1.75499084410409,-0.590626432460854,0.486189206577741,1.73994362828746,-0.808775245630262,0.847122257172625,-1.1235969528274,0.266620234548357,2.86127962193575,-0.32011995693714,0.805299744421151,-0.964148444551411,2.06622974442184,0.690433596265674,-2.54214941291457,0.1436009636273,0.129954681079666,0.791478550019046,0.0454404077475411,-0.148150552576612,-0.128147664343126,0.183058114257084,0.120259400381487,-0.463835647443222,-0.21890673262042,-0.716355954135652,0.0669761303651577,-0.030416868150609,65.01,0
72691.0,-2.39485261172581,-1.05866557278032,0.72125157091543,0.797909533540664,2.51399255906967,-1.31842639422859,-1.35791619578941,0.090535513099502,0.159217304532901,0.740201723756679,0.258184836368796,-0.700388476569306,-1.57534520934826,0.059821417025585,1.24863641533673,0.679994705906665,-0.230256544267543,0.949974886030819,1.82623102865726,-0.958616038931337,-0.574063091715112,-0.88420140772258,-1.01125656610865,-0.80005745232183,-0.667685661154529,0.250135831038165,0.545741373306016,0.0134349961266124,8.0,0
128376.0,-3.37219007015835,-1.14733310988564,-2.16712657137045,1.45219229119635,-1.78935770363024,2.97584950477597,6.59778539616319,-1.64081753055812,0.32238897414395,-0.155026631269649,1.24365261658159,-1.29437218163678,-0.682053040250006,-3.79399092957117,0.151352430997747,0.682799739581639,1.19449013183024,1.73445977590669,1.15773180052261,-0.457172033127093,-1.20327162636835,-0.244093003871899,0.470983166266805,-0.382858516767474,1.52617464024792,-0.267653264233015,0.773912571693783,-0.278746190345181,1162.8,0
152332.0,-0.487410573520802,1.14578924433924,-0.816196239306625,-0.755936883208611,0.684121165417317,-0.339446895671211,0.598713975492439,0.254459566704675,0.266038076409421,0.344753690864094,-0.0021782619049957,-0.474944525253271,-1.83501696622566,0.956017555568027,0.0532345190420663,0.0044590064983804,-0.754495238055344,1.05580219090217,0.495065594650877,-0.0190814762500562,0.340445147343604,1.15503213590184,-0.0962169270816434,0.261756126452404,-0.764778889068437,-0.273315342967053,0.171823434869824,0.0816180098068306,1.99,0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
8878.0,-2.6618021745564,5.8563932148043,-7.65361621324071,6.37974188053221,-0.0607121191362683,-3.13154973153662,-3.10356974550479,1.77849156945338,-3.83115371623455,-7.19160424618226,7.10298858788516,-9.92869994299538,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.37942098527078,-2.77511389701838,0.273798971252603,-1.38218756352589,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.286015663843443,1.00793382365812,0.413195532462339,0.28028415690056,0.303936550639395,1.0,1
82139.0,-0.419373025227219,1.02493388815597,0.675735448616331,1.0545079840007,-0.205831966254033,-0.887970972058746,0.368070557410388,0.251411530406162,-0.728598728826382,-0.385572560715141,-0.613341669752941,0.191137123837737,0.315081831197645,0.594713598550994,0.965591849957099,-0.15213410466291,-0.0525908543109577,0.108255048246246,0.335660671346759,-0.0341818196214375,0.202109818990276,0.42098852198738,-0.0106495180119862,0.39490972361314,-0.119472027386257,-0.330569949192998,-0.0469374505099956,-0.0403515635044187,30.45,0
102480.0,-1.92959692675373,4.0664132778545,-4.86518400996861,5.89860229319899,-0.552492585328532,-1.55596245330906,-3.83362344068736,0.679511648528001,-3.46376549143694,-6.68368922880726,7.02127774818005,-11.1024933822497,1.71175507363653,-10.447632938235,-2.79907615915518,-6.26174085045904,-11.6471577741668,-3.45143614190286,-0.507536514254236,0.942488941965831,1.13721164676769,0.674245235425331,-0.531765489027487,-0.433409350510738,0.378658562357166,0.198107291025294,0.869694411928137,0.228047851815119,0.0,1
86432.0,2.01178542996349,0.125157871491084,-1.60285534248519,0.333032162046727,0.44301854948736,-0.567186518041566,0.0899174567240367,-0.0905901274329667,0.178813260614707,-0.225951997280862,1.38797238352255,1.06090751983766,0.220408041366416,-0.686483659729024,-0.491248878094435,0.389206441174086,0.328191427784741,0.0065853392632786,0.201551502354849,-0.140205844072843,-0.292422195366735,-0.75285012170874,0.353246281048407,0.617800149192425,-0.317581419910007,0.147380467725465,-0.0612141190725491,-0.0388692680647364,1.29,0
45054.0,-0.717834840963177,0.838534342075861,2.10604351345929,1.06207805478824,0.524461553093139,1.6205224402913,0.324002260780563,0.557514761541738,-0.484097455511675,-0.660866735509208,0.509967402374308,0.6492845307311,-0.0554324545962642,0.044607868401366,1.24415571859696,-2.20322222463612,1.6816996694249,-2.31103612294823,-0.434412212571731,-0.0573255943740417,-0.0174237411129225,0.276680026614621,-0.0967267809573268,-0.634161931732648,0.0148117466506141,-0.19391888734347,0.17362823485762,0.0710289794922191,13.01,0
132906.0,-2.0299214903228,1.93164134708875,-0.846618803688452,-2.56685657000187,-0.188930735517594,-1.25974874428959,0.143423740792743,1.17137554944118,0.0112576859727056,-1.2728760140981,-1.44201317427937,0.303803799350303,-0.344323280319782,1.03927971239091,-0.487021210162773,0.657968523188009,-0.328040631017171,-0.655952271360909,-0.837930323384495,-0.166870366306529,-0.231326631826132,-0.932420855948106,0.0799769646484064,0.648337153837298,0.103003588044785,0.359833725582748,0.0544821394411425,0.102014523253273,1.0,0
73333.0,-1.33768799522871,0.317934966012744,2.00418933021095,-1.74134476611058,-0.709309589166101,-0.53627773643553,0.0988542466311018,-0.552737704229559,0.460214916693397,1.42724845706705,-0.742258109074332,-1.02727324723415,-0.382502323061495,-1.54446462854293,-0.711850555664239,0.753203620768283,0.0240552220899666,-1.23234961104578,0.0760179819466937,0.246032309265796,0.2644799290987,1.13153118932434,-0.311713550249305,0.420351799914805,0.0169612067966026,-0.301801232155693,-0.68819082820555,-0.102655947679401,4.85,0
119612.0,0.117061790147024,-0.705933957523018,-0.245376660929703,-2.81049673396001,0.528831579286739,-1.9165972094233,0.6122868954834,-0.661560648318644,-2.40842051360284,1.10941111823159,-1.04889680334105,-1.77742762895026,-0.725108788426409,0.0311530513661635,-0.747335946754387,-0.926334143965604,0.31976279767578,-0.314193833749777,-0.923638717200571,-0.370242363012324,-0.014926754544344,0.348987924400512,-0.292809811216418,-0.0315207435347589,0.566337525472845,-0.0287823610459136,-0.266156832614077,-0.297744834857396,7.0,0
90389.0,1.88544502608768,1.57677437957424,-2.8113399961736,4.50752145783411,1.78815283840567,-0.76469027095476,0.639972862058463,-0.188177254899462,-0.127934462345711,-0.549843686335657,2.24385904873151,-3.51049558508178,0.190032252437783,-2.32934224884482,-2.22101063539296,2.07261680986754,3.41770881768986,2.17642246871682,-1.74279902582293,-0.251600161544066,-0.39423157923006,-0.851062959463101,-0.0123518190839274,-0.831742576559912,0.176898785765864,-0.0135822822315304,-0.0465918976863777,0.0191757482811368,15.21,0
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01,1
123670.0,1.97029356086474,-0.127878153422721,-1.41788758142864,0.37398109031923,0.296877634341359,-0.678250537392569,0.349325919380807,-0.315351648274896,0.620876091169062,-0.176771418616939,-0.78484880697714,1.04005773743849,1.04177356690961,0.0924331479255658,-0.14987360667458,-0.484545475401174,-0.328413352376944,-0.731584081123459,0.274552958031742,-0.055236355724906,-0.188119566537988,-0.438370944145659,0.202168390830632,0.673513458192437,0.0413536747769166,-0.543116574611939,-0.0204461859570599,-0.035945780405527,54.12,0
115863.0,-0.829558331063579,0.690211132895925,1.28745408518942,-0.782559549629581,-0.0143108331940537,0.559634591407672,0.127458499008405,-0.62501036510204,0.332302692794923,-0.679513934774312,0.587364942578232,1.05912904218858,0.471969751865105,-0.233824711443716,-0.652355398252221,0.222574296784816,-0.816524149523287,0.880597651536914,-0.0525919313028852,-0.302860909464507,1.14018753917436,1.0026473121687,-0.120551054237728,0.804203715285825,-0.131366699518713,-0.247424366446225,0.128448627966609,0.154490206479738,49.95,0
137945.0,1.9675169517505,-0.39429477307283,-0.30731786215331,0.175461539766569,-0.731926305236391,-0.710957827183896,-0.462790621281358,-0.0924654477767115,1.28972604500641,-0.229310834070302,-0.705153381947464,0.666041663362005,0.350582150036041,-0.0994200997998799,0.703323315154006,0.150782681636664,-0.466383662966962,-0.383395314247082,-0.0368562912014593,-0.174229936498195,-0.178662788516427,-0.373971806701428,0.377679531551652,-0.0569777908092608,-0.509858164072566,-0.281589625125608,0.0117250266398725,-0.0339535844859651,19.99,0
46156.0,-0.933344148651183,1.02231209128642,0.646717792580322,-1.11869074487904,-0.0527434094713281,-0.557137851897925,0.762721416060228,0.270048176752932,-0.56583634237063,-0.903702198684942,-1.1670800918131,0.443154489986583,1.45532569721316,0.0930256698826206,0.338869085299902,0.740213750662767,-0.78252865573988,-0.211345732864912,-0.245247558738132,0.204389436826087,-0.0053743079081824,-0.149186884165564,0.0130076877098346,-0.389394635747552,-0.0963624583721322,0.809173508815848,0.117111229339649,0.116246282130945,79.99,0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
57797.0,0.993046468387711,-0.509710568081628,0.608069753086228,0.343638413215433,-0.959213393135383,-0.683299747082806,-0.116268600224201,-0.163016013034419,0.530761746481084,-0.320890986599037,-0.410920732020213,0.669099427068002,0.709776571525319,-0.240714167235944,0.417250810372199,0.118421752910655,-0.167590779805729,-0.496143076832322,0.0734894353050946,0.239180161042702,0.0168215228000387,-0.0875896175440509,-0.120339425932155,0.500033440924872,0.237906350046909,0.997142019591196,-0.0788374138935496,0.0331457584343927,140.0,0
115691.0,-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,17.06,1
1548.0,-1.55944578659985,1.42554615157245,0.812588530925962,-1.12938101748845,0.507528017124045,0.183506605135032,0.654304257564761,0.0880586354598432,0.480017615129775,0.547216473103387,0.0660700525780027,1.06523426306789,0.982423736989702,-0.60912399254656,-1.38152075828133,0.189596512239182,-0.901688394604122,0.0259977220480188,0.560579859985298,0.451194562257356,-0.283995224836738,-0.413642416599342,-0.234994996455641,-0.789508737448413,0.324851029395007,0.41973749483559,0.329608106701883,0.351346166057519,5.0,0
79434.0,-1.71854595775603,-0.741733483567292,1.26332146442829,-1.7512330671661,0.247725465453788,-0.397207268387475,-0.427564418448449,0.342145192346454,1.81790831743497,-0.77368730457601,0.783208362188807,0.626666476560697,-1.21873447409646,-0.0451035347304516,0.361020955555977,-0.279103081673563,-0.521707865009127,0.538367068742637,0.0882735660357353,-0.262592625378938,0.0467626053423051,0.672336673310044,0.0043947525113428,-0.307809218863119,-0.659014920008706,-0.977109398637565,-0.0985341589648836,-0.339742794167934,1.0,0
86376.0,-0.670238130057305,0.94520635153406,0.610050626297701,2.64006508673377,-2.70777462644103,1.95261056051566,-1.62460819938343,-5.22990786160988,0.21020202822781,-2.06990438955593,-0.529805728295342,0.999716276092526,-0.0861120244186652,-1.50855714024168,-0.450669492347937,-0.328387382736473,2.27027117814029,0.709666017682026,0.913175997078955,1.4749287568126,-2.50445018690737,1.43647237841825,0.351542386126581,0.648466904268149,0.579681417358758,0.0757375933335965,0.346717084034013,0.282208626038179,323.77,1
146344.0,-0.0997238993578782,2.79541433019956,-6.42385558221477,3.24751301512342,-1.6322902693315,-2.76666493059313,-2.31222288290759,0.961014122482514,-1.89600096481329,-4.91934829935247,3.05365441815753,-5.29781140208753,-1.46602972848647,-7.03588005080407,1.99713237234969,-3.83618852542499,-2.51518280017187,-0.864578711859257,2.32892697361116,0.340898315660141,0.647714388377444,0.126575864283858,0.203953480088146,0.0084949976311171,-0.174501150725926,0.575294798178312,0.152875890788003,-0.0981728103598323,94.82,1
116678.0,-0.658646284954123,0.987152354676099,-1.24912453131452,-0.309530690227764,0.848173625608698,-0.772012020851583,1.02573399421631,0.163985359878081,-0.322914527855585,-1.20668058812572,-1.5202856689989,-0.262333684157439,0.688365681412716,-0.726375422735755,0.688545444454834,0.427741079059552,0.296801664709546,1.13040490006462,0.221587375041916,0.293375331771845,0.339558517728406,0.882018292945145,-0.0962048428137299,-1.07005269052739,-0.202099825434439,-0.0859902352322414,0.323104381267269,0.207391715458014,107.0,0
78725.0,-4.31247908052279,1.88647569827836,-2.33863356144698,-0.475242891532036,-1.18544386151204,-2.1120788975769,-2.12279296550593,0.272565132222544,0.290273064048255,-3.8337413849476,2.50978140392157,-3.61123136485112,-1.02429952994167,-5.29192495475268,1.6498073488757,-3.26265841898301,-4.33311795972043,-1.86304896791862,-0.0095336065683719,-0.718705614884897,0.550540662080627,-0.0678702198276179,-1.11469186343039,0.269069433187685,-0.0205724593187757,-0.963488862263668,-0.918888353795928,0.0014535621767338,60.0,1
144948.0,2.22206742042834,-0.546121369778436,-2.85034243595825,-0.598010501893364,0.595055110088543,-1.14635305814093,0.60981024906946,-0.614064988553701,-1.04938762647848,1.02058356284266,-1.94213146556905,-0.692281050911744,-0.0849697790229895,0.701905960241561,-0.22790027431702,-2.02555536498596,-0.112007129413593,0.893459073031688,-0.358926998848319,-0.530232180648936,-0.139527797463449,0.13093771241422,-0.254933718023136,-0.994162626550509,0.600058160843243,1.08322341799047,-0.13143183234815,-0.0948777969750027,59.99,0
149582.0,-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,1.1,1
