Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77,1
78277.0,1.46838360099778,-1.18296856953646,0.785667486988068,-1.29518936717521,-1.93039252842927,-0.818485819857164,-1.28863986590704,-0.0979594209418569,-1.47334550607717,1.44407210015373,-0.654553954660045,-1.34296376594056,-0.230799339244111,-0.33127621458805,0.932202484022703,-0.109249069961606,0.421018520434366,0.41080933360885,-0.441128549593401,-0.340626662542561,-0.0607078264635624,0.165333405806911,-0.0037418846975159,0.368532420195106,0.307171610492318,-0.102637165398982,0.0436050037856577,0.028280333626099,27.6,0
94952.0,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48,1
86376.0,-0.670238130057305,0.94520635153406,0.610050626297701,2.64006508673377,-2.70777462644103,1.95261056051566,-1.62460819938343,-5.22990786160988,0.21020202822781,-2.06990438955593,-0.529805728295342,0.999716276092526,-0.0861120244186652,-1.50855714024168,-0.450669492347937,-0.328387382736473,2.27027117814029,0.709666017682026,0.913175997078955,1.4749287568126,-2.50445018690737,1.43647237841825,0.351542386126581,0.648466904268149,0.579681417358758,0.0757375933335965,0.346717084034013,0.282208626038179,323.77,1
125200.0,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.151513299728476,-0.648374467317641,-0.973504253142134,-1.70665765414268,0.313744516691369,-1.98230184657376,-3.15812700566592,1.3415717221686,-3.29947236985172,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.917407954929339,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.358492767536875,-0.287406815695466,0.476505957022081,0.250530561357973,0.250987222920341,40.0,1
158351.0,-1.06648801385843,1.37339699483299,0.645462842356137,1.02400293304166,0.0244185438602005,0.42824048572569,0.0906789957118703,0.482907620217851,0.396445959838662,-0.0628906402378571,-1.52864217707001,0.501488602454403,0.0274993076585608,-0.180646673056122,-0.939355392229447,-0.845977691205164,0.415741358652941,-0.639092193858534,1.16454604214304,-0.11572753190489,-0.364376341472617,-0.960653555030343,0.266443414215713,0.60220398539089,-0.752764455347079,-1.06608746704214,-0.149619281141809,0.214466335940301,7.12,0
159844.0,-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.339583134189158,-1.00572315400358,0.334315623693923,0.421261362446254,1.24714263088632,0.499567913131525,0.0984823222449585,-0.538374705312947,-0.217988987498016,-1.04265661749863,0.314388820647828,0.54324357594221,0.233851015408581,0.119603460907874,45.51,1
100897.0,2.21918823774531,-0.176255057389369,-2.49299752016237,-0.738618026687352,0.550510607060361,-1.18378434014929,0.086468286229673,-0.458922080973425,-0.0047320996572877,0.215337372147091,2.47338382185286,-2.74850981122723,1.46413173958131,0.779569097212458,-1.28896991991393,0.956724565146001,1.83698540820707,-0.456419844815259,0.48492957460927,-0.0277189809937449,0.184202011615557,0.729694129576739,-0.0442157297278079,0.600057571252124,0.393618484620327,-0.008544608078004,-0.0974422286230452,-0.0633740829382296,15.95,0
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4,1
75659.0,-0.680615519320409,1.13101130374023,1.34411361953991,-0.271497746765236,0.12707369303924,-0.41972880152086,0.567778536723734,0.11034746736122,-0.441643941429756,0.168953756989454,1.03375481894,0.554553443344497,0.0274705881442095,0.244465419273845,0.186509100917733,0.469503103171469,-0.77308425207189,0.229664004908123,0.398203350236646,0.238748700358442,-0.230684553647951,-0.564222829795748,-0.0727925613170883,-0.0178691164640218,-0.130048590814853,0.0790765362805159,0.374908538652307,0.163935870533725,4.47,0
166228.0,2.00471021749243,-0.508022794563508,-0.445520981711131,0.112815738159474,-0.59167276573966,-0.156106875021487,-0.732632464588394,0.0701911761153478,1.56098060833656,-0.214061400924697,-1.03148372940151,0.253301116859571,-0.198575294489,-0.163984087403847,0.635806418965767,0.0945285688345212,-0.424600865386717,0.124425159960427,-0.160919155530839,-0.2105944435206,0.169871729980195,0.706815047484773,0.178699785952882,0.706643949733165,-0.16874559238576,0.0991768759204837,0.0127414294966044,-0.0372192779191307,5.0,0
149504.0,1.98210974101083,-1.15802201619248,0.195503159172484,-0.383240999162539,-1.63012116574757,-0.19245895930307,-1.37752665313383,0.148866727739197,0.08083816600007,0.954082406889564,0.66099431582745,0.696775447630487,0.267958286356571,-0.242181055771375,-0.0452517591784738,-0.64893264647505,-0.59762872169904,1.86963285225234,-0.840192203830031,-0.527530026381202,-0.247040231150021,-0.19128945927585,0.376706721166717,0.0595877104989575,-0.766705983225072,0.459964148893983,0.0044374801804215,-0.0375487348725339,36.9,0
101313.0,-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,2.28,1
134032.0,-6.23049223910376,-6.58423632668163,-4.65239533060169,-0.385453963469472,2.03117175234369,-2.42606562129431,0.626552760872959,-0.67915154935874,-0.694747922234909,1.28856770297555,0.2804800510609,-0.0190293434415651,0.131027371782689,0.74832359141986,-1.44987863381742,1.38613352370206,-0.279164815045352,-1.19686534598451,0.407595925830715,-1.58872213415537,0.0209939006365207,1.37100108324591,-3.84543569746392,0.802278605509372,-1.73574590559895,-0.259649124136708,1.6518118141645,-2.24705371158045,490.81,0
41582.0,-1.04800528916284,1.30021877705413,-0.180400575706546,2.58984264330545,-1.1647935523262,0.0318234062644092,-2.17577809872951,0.699071737631603,-1.14020827768059,-3.22678710680364,3.49080495043995,-2.45433920979968,0.177189485247745,-5.16060809721957,-0.686114234287445,-3.99614471325468,-4.69556272249452,-1.81916096350279,1.46108031890323,0.644993308471186,0.549014458224783,0.624321410729297,-0.136662719519743,0.131737918713915,0.0309213718346795,-0.176701082429858,0.504897671691263,0.0698824528615783,39.45,1
49143.0,1.26797819579276,-1.32593845818925,0.356143530356208,-1.37539898991631,-1.50708548456676,-0.385312273849389,-0.977438090519017,0.0211785182997056,-2.0745485479012,1.55939241660397,1.52186897062952,-0.425528609739753,-0.347506966132956,0.130757842380618,0.209308890234097,-0.528740561166802,0.653362680758475,0.0273479904723657,-0.41204456506031,-0.238839735486665,-0.0779121817952939,-0.0567135726431998,0.0075402120014386,0.186172701443036,0.223666014592071,-0.207066688527932,0.0194424106987362,0.0207052252735946,94.0,0
126506.0,2.07538333978246,-0.661340156554796,-0.709575206119452,-0.276883684425495,-0.777342188051639,-0.811758748165645,-0.434193490128681,-0.304543411501078,-0.0969084161766965,0.529660432871651,-0.767319755170661,1.06061745535281,1.84012376920853,-0.299605609671871,0.22777207203163,-1.87224368308669,-0.200498481468372,0.999828907513881,-0.885334366175559,-0.519070996571265,-0.279487947157458,-0.08269301553267,0.200334471379941,-0.0224772344869403,-0.0589137554948267,-0.659263949617062,0.0726443732543098,-0.0291515993617812,28.6,0
105227.0,-0.876521814279452,0.742044910424619,2.24803535550711,-0.788995895544815,0.666050003634499,-0.428468711192941,1.11782138423011,-1.15422563571554,2.68259672295376,0.048112787029186,0.446567387366595,-2.87980053557243,1.30054543751825,0.409816303673638,0.172790134209507,-0.283426058419121,-0.385099403572123,0.216878785246608,-0.473551315178735,-0.0817596517044001,-0.32727305208818,-0.205486867934419,-0.238501750125103,-0.134456641909296,-0.45532920311504,-1.14826911497337,-1.32075794412614,-0.708093559062323,2.12,0
131441.0,0.036062111375137,0.715898843467081,-1.39302708791331,-0.145483631172915,0.146946892206403,-0.767973171166806,0.664234580182735,0.364033410339993,-0.124762511970012,-1.01909443285643,0.308527669872581,-0.639127845509671,-1.95219957893741,-0.0514518170281886,0.21625265935687,0.688271710768821,0.350691468406352,1.68881885569873,0.192565621341767,-0.139025407495418,0.374312144833458,0.787515223573416,0.0775287643629875,-0.636796625818737,-0.265073335069636,-0.136118399332384,-0.117041632443139,-0.0569634936068888,102.6,0
126214.0,2.03950604045219,-0.165862178071622,-1.13963478567167,0.56645314001191,-0.133357178910679,-1.02303290747867,0.155484160028264,-0.364600344702049,0.706969831314079,0.0096681082193634,-0.955136087410949,0.827988301250115,0.689889309841642,-0.102098012481468,-0.755771490329475,-0.566998413068657,-0.0779706731423659,-0.656220059116087,0.117511277656783,-0.171200956213693,0.140917497716825,0.747937420421087,-0.0139806338189144,0.160496467470359,0.22796821637556,0.719538477479851,-0.0643529005572773,-0.0685752390108377,12.31,0
145508.0,2.21266188423287,-0.683562621642183,-2.01749421447577,-0.769523263661846,-0.247902118110769,-1.66312274753865,0.182023151636459,-0.548048009360252,-0.628987809104558,0.877149630109966,-0.971155113897971,-1.01968454313393,-0.888928629332293,0.366909749987929,-0.525490121322454,0.262858440277304,0.577278617768198,-1.68597795903727,0.835607595464686,-0.0660902941423571,0.320577279453895,0.927930848332224,-0.108932313985899,0.0290818372976846,0.467321591783395,0.11085219650196,-0.0821282169312309,-0.0795874051169943,40.0,0
94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76,1
18763.0,1.22916077301525,-0.245983670198145,1.04790525722314,-0.515884371684215,-1.11622624015241,-0.766377361591867,-0.627860757439911,-0.135953871175384,3.05358730269357,-1.4654456025295,0.567697707538236,-1.58441963512665,1.94045069189424,1.22073998988087,0.498741944157847,-0.486404200196662,0.568526268563253,0.421470620958124,0.346842333073851,-0.125162762466605,-0.152333819963145,0.050249579376585,-0.0374877286741807,0.358357344047581,0.484529611270429,-0.727497676738722,0.0670875670772865,0.0315053675226968,11.85,0
25095.0,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12,1
51135.0,-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,99.99,1
84497.0,-0.240941489531532,-0.260982681731266,0.170515287424031,-1.46752452006366,1.20623995513176,4.03052023248619,-0.290955366416824,0.987836472160332,0.893375108858029,-1.09860278055886,-0.267147015732006,0.178398124592878,0.147034127950733,-0.0245830361285076,2.13756554083328,-0.854073100708008,-0.0634756572818554,1.21684400355754,2.58434556462776,0.56297543670924,0.291911681243456,0.79154053687246,0.0660335933434196,1.04498465372002,-0.157826770458501,-0.362104322033501,0.231375399977684,0.180436884673458,136.0,0
102480.0,-1.92959692675373,4.0664132778545,-4.86518400996861,5.89860229319899,-0.552492585328532,-1.55596245330906,-3.83362344068736,0.679511648528001,-3.46376549143694,-6.68368922880726,7.02127774818005,-11.1024933822497,1.71175507363653,-10.447632938235,-2.79907615915518,-6.26174085045904,-11.6471577741668,-3.45143614190286,-0.507536514254236,0.942488941965831,1.13721164676769,0.674245235425331,-0.531765489027487,-0.433409350510738,0.378658562357166,0.198107291025294,0.869694411928137,0.228047851815119,0.0,1
144752.0,-0.233359436981039,0.446453721542633,-0.628031420525953,-0.532522468409386,-0.0904652508542927,0.216994669620715,0.276234686903148,0.673438661920612,0.120338788086866,-1.22358390800731,0.204048509087838,-0.16564480471694,-1.13100226163733,-0.733101920092368,-0.420082379086991,1.43169090150262,0.0817597430693578,1.16572993530434,-0.0510785200948411,-0.0056165881043912,-0.0899419089016774,-0.674563577561935,0.636605103098539,0.0069970880192517,-1.309607627219,-0.0704910451768294,-0.0608611939913539,0.0763814471066368,137.95,0
159022.0,1.86830542195026,-0.642741512394001,-0.719059065172254,0.0229935406520249,-0.201633175019473,0.38105332438504,-0.561914896575485,0.151764679747614,0.795910189736389,0.111637702275032,0.386329369905238,1.04867873114407,0.576379734674078,-0.0232822876091297,-0.109801162990304,0.843001399842921,-1.0380295278683,0.281115551602503,0.44090145623625,0.048310006281842,-0.16286712849355,-0.574954293471969,0.29691176928572,0.0989624441471644,-0.57856985000137,0.250087290576447,-0.0557138627766912,-0.0384217293517478,82.5,0
55279.0,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1.0,1
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0,1
69492.0,-0.713317181338312,-0.313954159589397,1.7200792480366,-0.19577076825283,-0.541061012001361,0.878966421305351,-0.0380723637054642,0.501771538702243,1.10840893319989,-0.690233450534382,-0.605673749218679,0.617644146879358,-0.577927171748896,-0.857651794873268,-2.48005515588041,0.232091312613389,-0.521221722928893,0.612685466885453,0.197921577821496,0.265552047173929,0.148740913735166,0.629686892661322,0.0316419025107296,-0.44348351057325,-0.0392511333058557,0.512054365618231,0.275527938530516,0.121621203753286,124.8,0
87573.0,-0.799515627041479,0.977924897297061,0.154240177308861,-2.87548277070071,1.13515728372967,-0.425317921917517,1.18987245540889,0.0182834265969022,0.0038403660791958,-0.765401673427019,0.32100293992971,0.658215384839875,0.0993582313240988,0.202575310848809,-1.11459201846536,0.634035186359076,-1.30044653807173,-0.164799322291655,-0.313021511015696,0.100037708817899,-0.304697329017682,-0.806946092218259,-0.164275264663788,0.100082409926981,0.0429789187988324,0.361059653910761,0.326869112581063,0.215308292220378,5.0,0
136700.0,-0.830546968074981,-0.682452349941498,-0.239102032762744,-0.254169180039958,0.922038766121673,-1.21113769800565,-0.646676365829941,0.450480310697669,0.630139858730069,-0.753689930407522,-1.82059484559772,0.365540230533021,0.542464153212346,0.315195673654517,0.318752376965586,0.607816524906643,-0.933396415266714,0.358205872749829,-0.192386685879095,0.049544188442157,0.226436606658858,0.197308755535837,0.408928869502691,-0.685376979690205,-2.2520160483335,-0.939582203088916,0.32019812053959,0.102799121235065,1.0,0
169347.0,1.37855899734127,1.28938093711056,-5.00424678441137,1.4118498419441,0.442580635567782,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696,-3.09691489835154,-0.792532436177748,-5.21014084572584,-0.613803263850514,-2.15529688535221,-3.26711568106648,-0.68850546268346,0.737657217477667,0.226137945500703,0.370611857232494,0.0282344454140697,-0.145640429197154,-0.0810494069107769,0.521874501959455,0.739467256056059,0.389151843520624,0.186636547522687,0.76,1
52934.0,1.03663855772541,0.407227280182074,0.75770616494457,3.16182144737059,-0.568122226356034,0.202180695126505,-0.68980405626803,0.41137993906161,0.336769232300548,-0.283731283967387,0.90311745288141,-0.158825775049249,-1.93070901899978,-2.37665364067708,-1.8101724846962,0.935791272330693,1.59150614830401,1.25947071382768,-0.666806394320072,-0.219461074162075,-0.0501076222906236,0.123760575662397,-0.132567901550036,0.350230553629671,0.507701400813083,0.189620904934317,0.0610156660255082,0.0631412801847289,0.76,1
140927.0,-28.0289896954178,-22.9357771863761,-11.7830491102845,7.02616420367749,-8.50170985609648,6.10761088223814,9.42193467677441,-7.48306774968886,2.49606978945961,-0.149579559962743,1.82898310215257,1.19631289299143,2.45661154291194,-0.271235556578289,3.6902530812811,5.01800540608481,-1.2037107401986,-1.23608838017239,-0.146452944056109,-17.8678689252695,-1.05721851565206,-0.634383921840068,-2.7973506372445,-0.326465892548067,1.42947177981254,-0.108734871796397,3.98702086007806,-1.69934028536735,1380.0,0
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0,1
33481.0,-0.51843911262877,0.877619558849765,1.54273717921258,-0.185206466314948,0.136296712367932,-0.12530187119128,0.479816281656268,0.252634835207993,-0.57199956250188,-0.170860092974031,1.42181557323724,0.422749843310889,-0.639289410550527,0.48108786507475,0.462867317849378,0.12959840509678,-0.333645824727448,-0.234064353769656,-0.050872925047984,0.0511099638482781,-0.152057702228106,-0.416124929693917,0.0117410997177289,-0.0172491300089434,-0.313954851897908,0.0854226297496476,0.272604338035935,0.106781514606038,5.34,0
30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1
133870.0,0.084706724384886,0.931953651665814,-0.347572970572932,-0.629733454764619,0.880499233657866,-0.514251738770385,0.817243966892008,0.0913077487927938,-0.217651370868774,-0.655074147379947,1.05467475315465,0.28031353058133,-0.762166374682903,-0.676483812921745,-0.828901175153835,0.465039741935796,0.253562634188911,0.231913377632168,-0.0525766353533448,-0.0214312996702178,-0.283410584057238,-0.730341681014381,0.113776335311648,0.583111127554098,-0.504440729908674,0.0945214924645628,0.217401159717127,0.0734876444268933,3.59,0
134286.0,1.89904191390562,0.409797915015715,-0.524150674395513,3.95102624046426,0.196028476147468,-0.068843588287708,0.0756673838869315,-0.0462730521864713,-0.527721735155405,1.39304774915047,-1.56591074552942,-0.471979503341615,-0.836011323041586,0.140216493457287,-1.40550855259959,0.420415984901825,-0.409055712542068,-0.529578428708457,-1.41246828947311,-0.360702557022748,0.0741888409876752,0.369484251977075,0.0964313575538104,-0.0363981414687553,0.0931990771418405,0.102587499337819,-0.0280941525718071,-0.0525058473670061,7.58,0
120054.0,2.02577109936214,-2.16878662705997,-0.0913230504952867,-1.67711813403278,-1.92545818835043,0.70309223321081,-2.15723562517004,0.356380175835441,-0.52787173158232,1.63225002047423,-0.0462759349898762,-0.738282973921584,-0.133474348432557,-0.685783506788871,-0.0372820392189118,0.586540553122107,-0.260746164490161,1.49511189858172,-0.106404707944351,-0.203340243688807,0.128051627770024,0.593461265570571,0.152626434118975,0.166243271061364,-0.538168318211905,-0.118542012320167,0.0473218152904707,-0.0184708891429469,115.6,0
136571.0,0.885034131673873,-1.68807974629405,-2.64713284422534,1.64073369770181,0.171119002205349,-0.640189137921753,1.47704425695209,-0.481572104899075,-0.225714623277269,0.220777690460378,0.330525194136486,0.604983196042493,-0.554729178968035,1.06262771529365,-0.976992738837817,-0.306567980091788,-0.5698938142951,0.280703438783061,0.0238157440813403,0.922481257221812,0.529598491856212,0.317798608292316,-0.669405334843348,-0.365434269269139,0.399238490323909,-0.444354537090805,-0.150892710296719,0.022284584737446,607.0,0
