Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
61108.0,-2.7560071191969,0.68382137690334,-1.39016888269883,1.50188726081003,-1.165614355805,-0.13120694925796,-1.47874061646082,-0.246921578045176,-0.100522731731488,-2.30110989675506,1.91445404493049,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.29723907467834,-4.86297149937169,-2.00235399924327,1.54523326964355,-0.106944639579729,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.821214803121569,101.5,1
78932.0,-0.803740512886516,1.13965666830907,1.91293146416472,-0.0171189716305101,-0.0596211333018033,-0.70780382687897,0.686217018156772,-0.013572681330874,-0.505535374679491,-0.311998677924821,0.355850539754444,0.351019545505956,0.232351425064807,0.117681545254384,1.05240047303926,-0.304131305088682,0.0741716555117673,-1.0103470729465,-0.489177752854851,0.0665446015838961,-0.144740401188918,-0.360514358215851,0.0047222816548803,0.599936106591553,-0.266042218522357,0.074009201897962,0.181250076341942,0.161031116165948,2.68,0
36974.0,-1.37486879277129,0.596200389746847,1.61779808807793,2.14668451241013,0.349731005127181,-0.581319602143264,-0.146253886199642,0.655145205154972,-1.24426294514075,0.0185527243481195,-0.52052148852072,-0.557983481665417,-1.17278515063957,0.812097180283064,0.682446096390656,0.499812601584284,-0.012774292168149,-0.644577347358904,-1.23400128775088,-0.0848978626961508,-0.0285556692518191,-0.639071543821235,0.215267001435913,0.301414983543733,-0.762605484353525,-0.414092842660441,0.0274774096356022,-0.0290487951563567,7.27,0
160665.0,-0.417339782403896,4.70005527392636,-7.52176682774885,7.67188445074794,0.260821237608046,-2.64669254023638,-2.85443216153232,0.95878310270126,-4.5885358926682,-6.12071508667922,4.54849458373201,-7.83625279832226,-0.242674770748528,-13.2025053438681,1.0924415991984,-3.04086255242532,-3.00895800089691,-0.159966953690891,0.78808629554402,0.832034789370246,0.622200356085823,-0.437708334187294,-0.0903582898025547,-0.742802157670925,-0.312360714129117,0.502574976363589,0.8213902873783,0.37237881708533,0.77,1
37715.0,1.09114438384504,0.019540171416148,0.382659956863557,1.30061302445586,-0.211302021736343,0.123181400752309,-0.0965964826690436,0.197107141046962,0.213350402833138,0.0725731779458249,0.952856051515779,0.572432101523457,-1.42629079691079,0.507259556577663,-0.659073756699108,-0.466891736124342,0.0816211181280186,-0.329782856439601,-0.0738701691708919,-0.225174677231796,-0.0548392718050499,-0.0520669438217722,-0.0738885274564277,0.0062591790805321,0.586718786549313,-0.327683244280676,0.0251833988882091,0.0059343177966682,23.94,0
155054.0,-0.512348993642627,4.82706041999945,-7.97393924909553,7.3340585164719,0.367703644775346,-2.0551290853684,-2.93585569967936,1.43100813095171,-4.54472224374179,-5.25809597551632,5.71631869503674,-5.81040712597652,0.723292646283101,-12.2891333850899,0.378773196301938,-2.02073438121173,-2.03970261739192,0.658182927257658,0.832574035012694,0.804101330337598,0.535619750720892,-0.459495920284509,-0.0093636678425974,-1.1404357941897,-0.0064452687432379,0.527970329614587,0.55888099608345,0.126516761960086,0.77,1
149344.0,-1.3306464986773,-0.2088949265142,1.02343015325,-0.895807680178865,0.980642329502817,0.152677832894583,0.987195427093778,0.0801448539871102,-0.254587058661379,-1.17672730312511,-0.16945806183769,0.714306023504418,0.676517609978232,0.0849092661649712,-0.446008306528216,0.225779308797329,-1.12189448514628,0.936407863651756,0.607657441944731,0.502362983494533,0.180767521101357,0.140225228008668,-0.14936233610365,-1.10710612506424,1.05417736645238,-0.494297884334321,-0.0172030093609253,0.0640327406120016,171.0,0
122322.0,0.0049261908243115,0.850256262951799,0.0177921278400908,-0.048392608048663,1.09362649209414,-0.651530267531948,1.00625568448262,-0.287395872793417,-0.356068812491629,-0.520942947970001,0.932491187691207,-0.273981344153395,-0.852401967440782,-0.598996689183946,0.582296939897941,-0.0803851708768281,0.351102841697506,1.38777356846435,0.928839211524591,0.0735127234316933,0.292782778370071,1.08209815539373,-0.387754823546583,-0.465039104653185,-0.296538921768429,-0.0249272151928666,0.0360874775174592,-0.023700228667081,5.0,0
48380.0,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,208.58,1
160386.0,1.9509015192266,-1.09854089371069,-2.15255383934845,-2.51784707378847,1.56152948268253,3.27354532048921,-1.02444232584316,0.898575915142763,1.94787163342803,-0.960949482385659,0.207554845154259,0.883073187218014,-0.049203155557892,0.244923799045934,1.60516765513424,-0.453372103423808,-0.375645950890336,-0.360729639215034,0.647952654753905,-0.013874258883097,-0.198663797547179,-0.588959432492737,0.367064931586732,0.689231106669726,-0.396541442067788,-0.544710896682298,0.0363509860225486,-0.0361527235999829,56.03,0
24198.0,-0.732453319079224,0.0702461755328201,3.36331679910331,1.06951303669511,-1.2622835489005,1.49309081138642,-1.07566539352224,0.650456961709002,0.941664031566966,0.0968043787126981,1.23576084618374,-1.91361547693583,0.922768880958045,0.544474019047308,-2.52862913843112,-2.74350496802186,1.89030877927183,1.62889474408437,0.293129574525994,-0.312068144054037,-0.545704843690572,-0.294885773168783,-0.174087810216052,0.141735216756418,0.115930391206327,-0.1150381049716,0.419886035688038,0.142053323944984,10.0,0
161798.0,-0.465644263934692,-0.0721025554496365,0.749377024388676,-1.73065432632816,-0.69240645989708,-0.704991763404813,-0.251684851543302,0.0659714588427347,-0.534602740984962,0.22823156688251,-0.903550634401672,-0.458628466331943,0.560396489640599,-0.61850865108858,-0.189531974544534,1.26078223311141,0.0554489620096315,-1.49663378327527,0.410686695103263,-0.15726929936084,0.0174311274758272,0.125690732158521,0.371966914689998,-0.109449460250732,-0.706949762792678,-0.59233341855442,-0.411766772332527,-0.254084557448844,24.0,0
74034.0,-1.36326468034783,-0.547201310952082,1.67978471179842,0.429005322477877,1.44881078040656,-0.260667176139302,-0.315484117737098,0.456307188190713,-0.0026223530921885,-0.571471498902973,0.379312044441654,0.537294495448463,-1.04138375725841,0.0964163178556392,-1.45682256319993,-0.156227282742049,-0.327538527864386,-0.0494828193589192,-0.682675609290732,0.0419847625101787,0.143925580552325,0.188432644342044,-0.0934304329367117,-0.336778627087157,0.486554724331278,-0.393556079813549,-0.0098477669833994,0.0154607055845162,9.99,0
155374.0,-0.448221389839934,1.47879338844926,0.686282774739835,2.82171656151624,1.63428905804024,0.129925302294141,1.43438249959335,-0.108333524435534,-2.36867207069663,0.800755683673071,-1.26075904696463,-0.48213996160138,0.633300114255001,0.349150183378271,-0.543156115570075,0.706143888403408,-0.891119376994736,-0.426734849081889,-1.01003115384792,0.0667724174386832,-0.040330946253707,-0.369422625660248,0.0307101252867704,0.522251415898568,-0.229366713282572,-0.236578762320852,0.0848529247316385,0.174744819188607,45.36,0
163264.0,2.06411233098873,-0.897802353954803,-1.65037858508216,-0.722254105637369,-0.153850704707238,-0.223373631005637,-0.363666528536064,-0.131994430286185,-0.811888555561351,1.11430889072295,0.251387556241865,0.219822533588811,0.206798380420413,0.447450386468608,-0.0773343605878526,-1.03378287675297,-0.687673061609992,1.84103500009644,-0.532984897911232,-0.424086819995765,-0.0877691701814792,0.104335241674434,0.0292635025463499,0.224200157797166,-0.0403970137873053,0.768198582105013,-0.0844476457675966,-0.061380915769733,73.9,0
8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0,1
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9,1
139816.0,-0.395582180999488,-0.751792062726136,-1.9846657222602,-0.203459370656895,1.90396717621947,-1.43028863275949,-0.0765478971696953,-0.99226038178304,0.756307218859539,0.217630453611954,0.253931337415353,-0.0757071123077077,-2.21552535883192,1.06526242773606,-0.775503007617278,-0.911031401859836,-0.223768268609043,0.768369833954887,0.477521452443793,-1.02771589618176,1.37751532224779,2.15178705623536,0.189224816804228,0.772943278067861,-0.872443190023862,-0.200611549796534,0.356855911523477,0.0321134824802381,0.69,1
52873.0,0.796158300111277,-0.135897005809736,0.746958448294094,2.83955160867258,-0.529067318963891,-0.118401404723886,0.213887921264923,-0.0581447768975045,-0.323130381179598,0.43282812077341,-0.860896878432243,0.264001630358527,0.0787848431420161,-0.0958341721608395,-0.625160835110797,0.2953558757782,-0.243852268758967,-0.657814495222789,-0.640653481261413,0.215609629703043,-0.176442283045466,-0.813224134804265,-0.0794173847078654,0.37422386277108,0.31316716735745,-0.200119858414204,-0.0251331215222262,0.0592083062504268,190.16,0
104594.0,1.99042808619791,-0.166271312483488,-0.149802174206797,0.542164038216581,-0.631587358547677,-0.718309878408563,-0.565503621979718,-0.145858624700224,2.64755405948652,-0.597171112160127,0.23389946211691,-2.12040105364825,1.46346510227513,1.56550268068215,0.403138209141477,0.145341342487727,0.146901665043987,0.227721506516038,-0.420615139128748,-0.310653649248248,-0.265573457261467,-0.384745084323237,0.37439724486496,-0.14058020349591,-0.414499965862608,-0.958836775537126,0.0339721855729966,-0.0342493993899601,2.12,0
126490.0,1.91125118616503,-0.29157926068081,-0.170853402933896,1.24577460311773,-0.711416913968656,-0.24891402293695,-0.716443372075101,0.20412125819026,0.912409052399217,0.441309926085505,0.588920168085464,0.0267908224431431,-1.78560178666512,0.566104661975204,0.312919679385878,0.656262772609263,-0.850275723069847,0.942589415964236,-0.562556225480332,-0.376327692226334,0.2633340651997,0.814582442176154,0.169864661877262,-0.0471773750938625,-0.204042784498346,-0.574580206835804,0.0459017667024015,-0.0445631776032822,0.0,0
36788.0,-1.30247170145857,-1.2412726800485,1.67726593153847,0.881523255295726,0.513356856774113,-0.58738627264745,-1.18822675874298,0.127874869702637,-0.861177370950191,0.886146892623903,-0.93225253689644,-0.480416652723914,-0.515566481043603,-0.142765157239533,0.600384801041324,-2.84892526375809,1.29150583409412,0.776932237875417,0.939734865409505,-0.591165913118837,-0.382754909694651,-0.232910522503695,-0.273301916859197,0.144293132102717,-0.523516449083269,0.660985728906662,0.273085951601099,0.0462108065882611,34.0,0
54149.0,-0.944984924995338,0.591095443818373,1.6143407889629,-1.47645388035829,0.194286011334094,-0.504333697239497,0.794375305533407,-0.232761793063073,-0.0441344622237869,-0.14638428013565,1.12949361166485,0.751415874981005,0.546126672743428,-0.27618165635737,-0.165519478797935,0.780888534449407,-1.20546174521178,0.142265255707843,-0.255185803261162,0.0810572169912828,-0.0861503037681285,-0.0663879520657357,-0.133008798170317,0.0650840054827299,-0.347234848015389,0.669324385311014,-0.146303895575732,-0.0482513322502845,40.0,0
37669.0,-0.577792860104496,0.693280705661852,2.1418833902532,-0.0335602267050108,0.0074735709491294,-0.188234526534786,0.255911961330328,0.12295560432366,-0.362902620716787,-0.618816456744562,-0.166272906916758,0.317669741035285,0.717012255337715,-0.124083714787845,1.27423722365636,0.116711196676418,-0.270251860102034,-0.467893496228604,-0.484995054970634,0.0243228812153779,0.052777884109308,0.149003035881207,-0.0391218713955269,0.0949588599880691,-0.419886781636608,0.193729166820773,0.108005015409318,0.126009622027232,5.51,0
152111.0,-0.179567672432336,1.11021909511184,-0.851867562161911,-0.0232885258920412,0.428340496907241,-1.45603588538515,0.736838495000268,0.0752607190839303,-0.355707695983324,-1.2668772312713,-0.576907592611494,0.0959272101723984,0.436629876114064,-0.66339276578688,0.609891602271124,0.170146641157064,0.668035465927816,0.743814929604298,-0.200694071168197,-0.102259785800336,0.378060917701305,1.02950213732536,-0.095699355669896,-0.0164259010343035,-0.342782168213451,-0.160498224366969,0.0171208796797564,0.0520159803328696,32.6,0
121307.0,1.98611464948148,-0.707006639403216,-0.657749757029401,0.14297615400392,-0.418458407150439,0.536524511674709,-0.996799020342211,0.382164194941813,1.39003937682,0.22993893637769,-0.226619427223248,-0.429418522405937,-2.14900087149119,0.353451907205827,0.0414218235673277,0.779348554561841,-0.800551437129906,0.932928233688168,0.219971031573698,-0.282457113741394,0.145009835863707,0.459904401633843,0.141513792690065,0.0246606973840577,-0.301496338898215,0.567628867413973,-0.0411666522705822,-0.0616078123137615,11.5,0
61037.0,-1.69704014069155,1.14925305167049,1.75863005353756,1.81298149221346,-1.36533220028036,0.387440415738847,-0.743243031274353,1.28581123346939,0.559558683786357,-0.566679081752773,-1.11492635731122,0.624060282395639,-1.14985871682622,-0.0208758052715954,-1.33308148957298,-1.52174239765753,1.73639254897267,-1.06398505689145,1.06366762421187,-0.0432411871550591,-0.301868386796512,-0.516264439479902,0.0533672568139182,0.584476629589222,-0.0675933920275612,-0.391400478900725,0.336368664224763,0.0671473316257997,27.97,0
66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53,1
34372.0,-1.14028576699165,1.47942230349151,0.768026752910312,-0.211488785987628,-0.178048496629191,0.965785643928894,-1.08162219778441,-2.04473153509753,-0.723592752368543,-1.30437200096025,-1.2580169400677,0.691001298874872,1.29862021896039,0.425687920302538,1.10312143956833,0.696288107790058,-0.40742465010193,-0.116689907954822,-0.314623351983917,0.551802598227299,-1.20193467435942,0.518778147030607,0.194447343345981,-0.944824199399653,-0.674931135407492,0.176407999870782,0.0139606947902696,0.123894819606691,30.59,0
80350.0,1.23207124522289,-1.45277209516805,0.809642852605197,-1.20382679596938,-1.92511083162174,-0.485527712223317,-1.19340058487229,-0.0439826018400683,-1.61867488536111,1.33717745320122,-0.0184369840585005,-0.764267120231796,0.427404041266053,-0.406548862993799,1.092551086588,-0.518654822698353,0.779173976664372,-0.214382922217371,-0.95520715006877,-0.156820513014822,0.0501403735139726,0.351884465957665,-0.0205565030378344,0.407438569137884,0.18280431252354,-0.104951661069888,0.048513583391084,0.0451048359432841,116.0,0
28755.0,-30.552380043581,16.7133892350242,-31.1036848245812,6.53498386355181,-22.105531524316,-4.97769196369245,-20.371513594495,20.0072083651213,-3.56573779124378,-7.7310714411342,3.8294273949908,-5.31433227604015,1.44693027992913,-4.57926372815218,-0.142299360010106,-4.99784830436345,-10.9614103561188,-4.64148195920404,0.567056279787444,1.73364399368955,1.8165201713562,-2.28868550494101,-1.46054449877578,0.183179482716819,2.20820917836653,-0.208823971247713,1.23263629519904,0.356660010884047,99.99,1
143354.0,1.11833065981936,2.07443887131076,-3.83751827706316,5.44805969239449,0.0718159680535395,-1.02050922759556,-1.8085744418815,0.521743506077524,-2.03263824879436,-2.73279196653765,3.2740753098509,-3.541687479312,-0.946820179878694,-7.55572894101666,-1.7670051458427,-0.642332574056763,-2.11442919291931,0.183327412773884,-1.17779250651196,0.163513485137887,0.289861124197445,-0.172718010367512,-0.0219095177813472,-0.376560088595995,0.192817419134693,0.114107224212598,0.500995608471866,0.259533270224708,1.0,1
45928.0,-2.08000365689931,-0.570054306155081,-1.20604612344554,-0.626768733966798,1.37874121571086,3.72125567192211,0.234453546243056,0.854927000707347,-1.75902191522355,0.763801192848378,-0.497596915286644,-0.454395037145157,0.445623803370475,0.479610172197239,1.23782487005383,-1.21667458831532,-0.340189019484726,1.71937079772608,0.215419767824587,-0.943961540691464,-0.535957442135927,-0.919057736063742,0.0380407265835607,0.987493992391024,-0.0536855961472552,-0.460221192394611,-0.32673993043608,0.263792216732311,230.27,0
161317.0,2.03171714937594,0.522802119377254,-2.47270923682371,1.25095418848611,1.32536656464679,-0.375647061204465,0.580574171693821,-0.181938090408589,-0.171160875625096,-0.201935436039368,0.829884282503831,0.791878249129023,0.151459188951129,-0.915779897276885,-1.0421773736667,0.0766914601717824,0.564309881508912,0.617302999857714,0.0253437491434387,-0.185609447624858,-0.0154550189067204,0.166514981345784,-0.0578667185108929,0.109006311573154,0.527830407637213,-0.512884366502444,-0.00137883701733,-0.0370641646432806,1.0,0
67307.0,1.2167581964805,-0.284149890897854,-0.305396502822456,0.16092788842086,1.54819595638415,4.05685089220702,-1.14743986360843,1.09215125392086,0.761916668977945,-0.138990281461161,-0.56562561776377,0.301936819537929,-0.0258237010977618,-0.217162026729516,0.366702084457516,0.40422163966475,-0.74724536131262,0.38297405250655,0.162482812466779,-0.0198290607541569,-0.118451802151721,-0.276695840925349,-0.0360956635955799,1.00080601660793,0.575529133758725,-0.393077368409787,0.0755930050709396,0.0306962290540016,4.99,0
135971.0,-0.561762387216096,0.822869729313589,-0.501295316087631,-0.662049713464039,1.27985328397382,-0.902014536543052,1.12936036052868,-0.292429705867299,-0.374386951525138,-0.805354829375005,1.01534241707638,0.843498699427855,0.888011788396724,-0.906592181445739,-0.361194061675559,0.378434964615276,-0.155181060892487,1.04514804633101,-0.26014709325686,-0.265084379021571,0.369631872497069,1.31120748635429,0.0151502189312165,-0.434127628475813,-0.464917090044566,-0.277650159112689,0.048746050182843,0.200264983308654,16.08,0
132254.0,-0.546651223267296,-0.321070756395318,-0.492788855101589,-2.39485084211354,0.372501296049484,-0.680291464136339,0.826443390633781,-0.283999962855672,-0.825437714526877,0.278251128172059,-1.93053276136104,-1.67725344349124,-0.464759923503956,-0.0949459502174401,-0.220028614345442,1.41900769461539,-0.513860093657833,-0.819473545452408,-0.009725900452049,0.0281343462564444,0.452065314154097,1.34492390251089,-0.293361010829155,-1.01865722955739,-0.231675593121381,-0.0691550411115782,0.360589324330583,0.225280447583893,142.7,0
130129.0,2.0797043831233,-0.0444473310190639,-2.22964367555089,-0.144349786661214,0.629811210609907,-1.0534855980347,0.553576195734409,-0.277118860869908,0.142374649374013,0.214634463244489,0.890011960601783,0.17896369905926,-1.59450079772359,1.28829812923278,-0.0833749213266541,-0.421474495143379,-0.378409310114071,0.0589447735916089,0.332025340146227,-0.292925972220111,0.187900501763748,0.544117686526607,0.0047374887989066,0.724111109047051,0.359260167505276,0.194499722719676,-0.101665300816007,-0.0845071479319961,7.99,0
145608.0,-0.101266422342078,0.897689234844885,0.197143997259453,-0.627401706555246,0.517028474776599,-1.04588211733522,1.01514326834582,-0.252074817432378,-0.0095064032139628,-0.307967702628563,-0.998573931388604,0.249923096737427,0.344576815033591,0.0060546810840843,-0.415447554394916,-0.0749444522110114,-0.487755971850986,-0.743727232051648,-0.0231474677327277,-0.0372116771537112,-0.252593915932179,-0.569917408326629,0.0975963206422431,-0.110522995245805,-0.460027632119568,0.135386322177395,0.119179137164744,0.0895831754348015,3.59,0
52828.0,-0.627548764335715,0.5976974479832,1.79552478563871,-0.167107863951341,0.0730374244132195,-0.63437612406848,0.653091955247568,-0.048446335483194,0.0155130099694117,-0.906838179370938,-0.951659109693151,0.511134028146728,0.406562099933172,-0.452081338318368,-1.1214376924846,-0.209132762506101,-0.218354857456008,-0.533594430279437,-0.376255307685382,-0.0581753295631838,0.0181208456795441,0.197040721660944,-0.178358880162163,0.438702432098087,0.0084674603803428,0.219594057157937,0.0751129018329216,0.124790418960463,17.9,0
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
76458.0,-0.881697803083947,1.36195499536804,1.07515113766207,-0.326161932407215,1.12603793735859,0.0292243294263525,0.522885327864147,-0.912580626915893,-0.496915176132162,-0.515536769623873,-1.62077781087821,0.286765900126216,1.54203104060392,-0.167823768429532,0.356375594063905,0.630782254640865,-1.22192121088848,0.210238646177604,-0.340801267162172,-0.221259228680757,0.732462717051547,-0.40199369003539,-0.564060304727935,-0.995422116318502,0.341196778460431,-0.511699908919335,0.0179262531087463,0.110038346703572,1.75,0
133731.0,1.17663267315551,3.14191813880044,-6.14044483643302,5.5218205893507,1.76851488910857,-1.72718569844821,-0.932428910444584,0.292796545267059,-3.15682655843537,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.472990802974345,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.87401526330162,0.329567972643983,0.1293716296303,-0.803020814325114,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.325871630319106,0.0,1
57027.0,-2.33565492855671,2.22537994112476,-3.37945038583039,2.17853822878821,-3.56826371512658,0.316813583664713,-1.73494800330036,1.4491394338594,-1.98003348126993,-5.71150474047788,1.83721490161197,-4.5403416445233,0.747845860345767,-6.28431406964108,-0.128887216546494,-3.5632394063049,-7.36832064555377,-2.69295315786876,-0.450550113544917,0.274027122680488,0.78554012192761,0.29741198434836,0.308536146370564,-0.598415746387816,-0.121850330815637,-0.491018310202025,0.701606041424924,0.206966343288918,444.17,1
