Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
119588.0,-1.15539322898385,0.53590199950324,1.74678497132334,-1.39703953866248,0.858360986528288,1.55794580805058,0.323720666685326,0.507619314414689,0.230358020830863,-0.208793671947773,0.899032247922113,0.0655597708795822,-0.833848002422358,-0.0476518399936939,0.845542450910453,0.0002094473815465,-0.36932554773226,-0.741098555034502,-0.801768968960085,0.198377433275672,-0.212584723918326,-0.283801774690945,-0.219571048809421,-1.66165443521722,0.0567820094347395,0.52032446371253,0.214722616846355,-0.0527544687476357,26.83,0
116067.0,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0,1
167642.0,-1.2750550846699,1.8246369266754,-1.55874702379585,-1.41068685561183,1.15422523615557,-1.35380393439902,1.92960891381055,-0.563094793287458,0.471918398064666,1.02953352458068,-1.22569636627465,0.143934501489824,0.774166557507061,0.0683856995296702,-0.119761999987799,-0.620071158703302,-0.796985886388261,-0.361126810736344,0.0145186744822037,0.450538029688163,0.0113531799772862,0.836874365571064,-0.253149019145048,-0.589060113831251,0.0059175020191301,0.0809390881976969,0.23483079960331,0.0756904727355642,38.52,0
59586.0,-4.35875538179055,-4.97430529839696,1.06994279392894,0.615156809388138,2.26446856489689,-2.72449180296832,-0.474910868657794,0.218574105969033,0.384921973976973,-0.801641320446817,-1.04225890298295,-0.148547225821106,-0.894166025464858,0.146602150084979,-0.475037234657698,-0.0719816892611781,-0.0266087294663235,-0.328226767569608,-0.170695184570575,2.1626560386362,0.409944434098883,-0.763009785095047,1.85010345291002,0.330564026326963,0.291736856580065,0.763047737659004,-0.0808403693420799,0.2748843762753,506.85,0
11553.0,-1.05545532559988,-0.0628251199798852,1.18038115645094,1.39996825983194,0.316968538490418,-0.773284979436688,1.10626029957547,-0.330982248762475,0.41033431752758,-0.764423042632197,0.612973842108833,-2.01685758168553,2.89861380621091,1.59974910678345,0.18533613600653,-0.379828729293649,0.472549630957616,0.350511460280124,0.169937139362781,0.705587554340698,0.211748625430009,0.362997594790298,0.497289322459797,0.344274159736726,-0.11785805441746,-0.384756530839307,0.0509259823033829,0.190631813646826,233.99,0
127860.0,-0.185858749320262,0.913444533395554,-0.943190170196276,-1.22722597264586,1.14713597286669,-1.19206801566871,1.45911565362475,-0.230008646024388,-0.239553010693461,-0.142872044866709,0.124138554625836,-0.692220531287976,-2.4623063410214,1.29719258663494,-0.557217858519462,-0.322558007294814,-0.622116898746977,0.410966903880342,0.250320422387621,-0.212152894837039,0.270660694477784,0.811177751986852,-0.260166649109104,-0.471634758693726,-0.382729756943288,0.0931062888565488,0.243460862990707,0.25242540436125,8.0,0
131024.0,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.0001211803349648,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,1
149676.0,1.83319104756006,0.74533277919767,-1.13300871289587,3.89355597724996,0.85816381687158,0.910234501320998,-0.498200069408129,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.452018065249222,-2.96920095585607,-0.964967034325346,2.46444980239245,0.671240576431668,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.181651614823537,0.0729809106352829,-0.15529884930206,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,17.39,1
26863.0,-21.2091195927913,12.6521968313004,-23.5539329441267,6.17407791004356,-16.026658125511,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639401,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.75844007534189,-1.52258816196329,-0.903860197993699,0.130166452450156,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,99.99,1
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,1
112706.0,0.118625671464216,0.694302660738559,-0.110045245330434,-0.437080816047483,0.805509984539913,-0.562078665517294,1.06383887696402,-0.215276192721776,-0.234703185874274,-0.590581351383797,-0.899998699638371,-0.0053671635067884,0.304380671239428,0.346115687389666,0.652040299651864,-0.38793958787284,-0.465136881711606,0.107505382101041,0.0463485505216384,-0.00530436473771,0.348166919255543,1.0263168403338,-0.161631219766995,0.643596756616242,-0.0240704764614877,-0.134117332803867,0.0716509436112914,0.0723731582693607,37.99,0
149059.0,-0.0953716065229813,1.37748037534271,-2.12169319075081,-0.721084792690481,1.57798729674989,-1.036382830806,1.22977367953287,0.0392874471753157,-0.63831485812721,-1.01945029681708,-1.29689874681554,0.233708149556307,1.0542819641368,-0.756034153102133,-0.833070779193672,0.0800332461815111,0.526833211046422,0.0279676940558779,-0.0906942558627006,0.0030246476102741,0.126229887031637,0.495405439934232,-0.161795107355659,0.089133261008003,-0.206575811731861,0.669463114007168,0.17044107425892,0.108270084713857,15.0,0
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1
111866.0,-0.436112831399423,0.967889818343995,-0.796197920003266,4.24637202242872,2.13014759032781,0.250095151365432,0.667622547963131,-0.074875094200803,-2.19439269436943,2.50571630210885,-0.000681175422069,-0.885644823596838,-0.980461110938964,1.10982736341664,-0.0101574434241205,-0.144257451425078,-0.269616933073396,0.660927634790268,1.6431173285375,-0.0694091293813273,0.187170768220249,0.746679340856195,-0.170431103958193,0.207315432120842,-1.20567678554258,0.28061231108258,0.383238280198916,0.345447674151051,47.14,0
77013.0,-0.577797493417698,0.452587899934529,1.4287895478062,-1.14093724761036,-1.24656219323474,-1.08114698568604,-0.0725759783863471,0.265601636457168,-1.6027945512301,-0.113362910379857,-0.166568583065155,-0.464674128157188,0.362527047868125,0.0213606578586559,0.480284319615684,1.14089376410796,0.518130951678268,-1.49586492112371,0.64281194068359,0.110944446222798,0.0725324927224623,-0.138104173903558,0.173863041502934,0.680386882534331,-0.225850432182375,-0.540622362699633,-0.0750838433669696,0.0073666513168369,49.65,0
48533.0,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1.0,1
46553.0,-1.42635339718673,0.892835460323913,0.457359330650221,1.16349017451842,-0.0291812151923985,0.203384230266368,-0.459126685424703,1.10825165511438,-0.616451310424291,-0.45703590626769,0.222202057474285,0.426847440961369,-1.33524175795202,1.07964865672224,-0.569249167016264,-0.490775671717279,0.542693507728803,0.11211147001752,0.85847357959878,-0.387788514714871,0.130912070205636,0.204366906748514,-0.217819468546835,-0.301736126239462,-0.317960375722464,-0.321808656127808,-0.108758981842483,-0.112158008654367,13.08,0
47310.0,-1.2609125431807,0.861276674913601,1.00886556744034,-0.0286166805984746,0.70300818641162,0.745802665148871,0.340497045011059,0.804578654947523,-0.540655831189743,-0.93834186978666,-0.473685214160237,-0.0379433244930801,-1.40203474662976,0.633777512002845,-1.17847310482269,0.149862773645119,-0.38055065639347,0.202847334281302,-0.133263319935773,-0.237483207929348,-0.0241494797050253,-0.250686844376145,-0.415412394296953,-1.18938877695613,0.784416277044365,-0.337075725159048,-0.086169508839886,-0.0566518285443368,26.82,0
70840.0,0.642677531421708,-1.43389946589386,1.71517096673383,1.07676718554269,-1.58306391018761,1.78319767255134,-1.45199707679607,0.823565435634218,1.93498612276143,-0.463433852134161,0.470610552563605,0.823483405545903,-1.70563695562099,-0.689440205351321,-1.40043682724639,-0.642031107332694,0.744401955210519,-0.335908878117983,-0.190059499609381,0.0877796358935557,0.247506224590841,0.80628398964339,-0.20878797057817,-0.21110808447998,0.113026101341003,0.74497122386206,0.0472989365586617,0.0392335318370567,184.0,0
69394.0,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0,1
44449.0,-1.31912119545037,-0.359922105042725,2.49261013901904,2.10820706029555,0.165111299866985,-0.0559832806585831,-0.19238076314357,0.409779564855848,0.21837167489552,-0.227532361418663,-1.91877259059822,-0.789759634317887,-1.86393552091422,-0.484173916565291,-1.96130248291188,0.260371441602596,-0.160950274758435,0.0463778683728561,-1.13531487420524,0.0680045884299747,0.226582404805108,0.471935633360703,0.0868078399233014,0.37152739543499,0.0022630932521512,0.0163910526337993,0.0806830747423587,0.160654770397239,84.01,0
91407.0,-3.95120850670532,2.88180518239049,-6.42149029451106,2.43418142416554,-1.32732453838007,-2.12210598673342,-3.2275333300383,-0.68556047558208,0.775985124963588,-4.72309174576035,4.921657447038,-8.75277008726404,1.52019774197935,-8.5520227319441,0.351975957711389,-4.5340297530839,-6.46540863418339,-1.89030997911689,0.174840185624481,-0.669351428982036,1.41047856462921,0.279402820830601,0.570821171370176,0.65627101478476,-0.298600548903483,-0.407571358894306,-1.37870253026193,1.37913029153249,52.69,1
53079.0,1.43387550054945,-0.53504837355934,-0.0876035642396581,-0.590923506805725,-0.761253173905651,-0.909715677076928,-0.332805549123564,-0.221580562743596,-0.592661049652616,0.606252900729732,-0.972851844606554,-1.10547235786408,-0.865389151119802,-0.0337328365701363,-0.102335880983328,0.674009316513107,0.544631369432825,-1.43027268053954,0.953656162011607,0.0144627876327549,0.120996486855887,0.342723962216356,-0.204552919815007,0.0646121348367927,0.802231052095919,-0.0409681698247584,-0.0174745754900354,-0.0002123052058906,19.0,0
169733.0,-1.05708165867447,-0.80762719978962,2.36708195321975,-0.985648559937322,3.30632109118495,-0.508477418829432,4.89422005142828,-5.46978972009409,4.30841593617195,6.09692472473956,0.921838356345463,-1.98518477628902,-0.855284044587683,-4.6142647279898,0.690711126252086,-2.06754436820931,-2.51843271186154,-1.32690390198734,0.693652320832278,0.33440279160757,-1.08338284225341,0.241613539728627,-0.621828918629659,-0.0102290450350432,-2.10374241223864,-0.746061701614794,-6.12539000436324,-2.81040314124039,9.77,0
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79,1
140378.0,2.05935367394395,-0.0222653164835245,-1.11877201276506,0.380303813340427,-0.0116705311152952,-1.10897483102669,0.242407494481729,-0.37039679529942,0.436307207245598,0.0479565614958389,-0.744018883110673,0.792361449882068,0.847291720443835,0.117719697118385,-0.0312584280514818,-0.0966947041367726,-0.384695347239352,-0.91279858876272,0.194325007769729,-0.15653184249977,-0.285913739205397,-0.668131319559407,0.306561656424286,-0.0893001848732523,-0.255753636156302,0.201782766109675,-0.0673429333260747,-0.0585563600789204,8.99,0
37941.0,0.922671985528053,-0.8995320773528,0.945363578009311,0.191265499989233,-0.595081636259504,1.89097473488698,-1.20550838900794,0.736691531346874,-0.801109869925301,0.715309916075015,1.92691639455804,0.734543183909345,-0.194136665400989,0.301654901348845,1.66492722549331,-1.97389184456741,0.584392195056571,0.182830245589347,-2.62220639898517,-0.530082551754778,-0.115973093173131,0.0899755872611147,0.15521651329202,-1.09158437543951,-0.16358426652213,-0.32648356822159,0.133955519428454,0.0309363410628766,81.7,0
169351.0,-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.0033462959955453,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,77.89,1
124913.0,1.66690868323675,-0.9186124329321,-1.54158230388259,0.312282762045831,0.183862551183201,0.300794830740936,0.029574450714499,-0.0365737626586951,0.550937678998078,0.152736660983265,-0.293528387703968,0.700204803051102,0.416217344986234,0.253061624017238,-0.29090231376227,0.635185714956061,-1.11726311929088,0.477730796046857,0.531397774794173,0.267662343162204,0.0610886101349691,-0.152100295627342,-0.140784022038511,-1.40913170858599,-0.133994562081604,0.27438905063116,-0.0803656224856161,-0.0409784587286638,215.9,0
154657.0,-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,0.77,1
32564.0,-0.449111216219707,0.595378285666928,1.67670232668165,1.53359972976621,0.480398316811006,0.727319014911777,0.10894490560074,0.350080776387732,-0.921408456671098,0.306949242461113,0.557682125778263,0.480687619436367,-0.181410898600151,-0.0631635644262475,-1.13694897109985,-0.226616864354746,0.121951819308851,-0.309797073886226,0.539137956836544,0.0443856046134063,0.0860903340661573,0.378604224092034,-0.0941467525800383,-0.227201954472495,-0.575561841245858,1.03535520583498,0.10297871291042,0.136506835123605,4.68,0
65402.0,-1.98957940455407,0.614879037462561,2.22035304690083,1.71837957139806,-1.2047783872261,0.582873507631348,-0.571201271237691,0.479865175674246,0.717222767204998,-0.0372281099964611,-0.449161631766193,1.03806418367808,0.74055535560616,-0.810375459171766,-0.076192573661297,-0.962262385312511,0.849425046589147,-0.47681500256642,0.532773864086036,-0.614473535979916,0.154347768336211,1.00469482185189,0.339464213480118,0.681658256245735,-0.354558433966769,-0.242936508198437,-0.522693147543269,0.11384939026664,42.62,0
66984.0,1.0871751115052,0.174446991175386,0.725777869746204,1.14673342676219,-0.496421145258286,-0.696887778123954,0.10238320777779,-0.20274669589635,-0.0319460647604066,-0.108788504425169,-0.0970946811582584,1.02815017815091,1.52043421948975,-0.0400915069923804,1.02227663669864,0.317601468779839,-0.630289671961508,-0.351857813938337,-0.396199299583833,0.0921610603574808,-0.136597607739731,-0.47767735535276,0.038044175555271,0.385062789833442,0.323825798670058,-0.634822516118913,0.0340177718976864,0.0490481833367903,69.99,0
94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76,1
123820.0,-3.60652776039466,2.42455924665109,-0.262491668747958,-2.26354423251914,-2.37081162194327,-1.09643927851847,-1.38262676497214,1.84662882399768,0.604730675843314,-1.47095427812758,0.858403721387038,1.8995988232643,-0.0943784213454198,1.43021812696488,0.379530334058177,-0.102237803662591,0.635290248117098,0.414309661899403,1.35552854262064,-0.572352978800045,0.198100196136198,-0.423429482337241,0.109638901233075,0.526008205944936,0.263342954487711,-0.509412011055522,-1.69233698506147,-0.186584629608422,17.1,0
68153.0,1.26696789175351,-0.169714230634479,0.541171378050181,0.177247652259834,-0.623129543798294,-0.395490989386289,-0.296077402649352,-0.0252249009801518,0.776599234013329,-0.304945110577631,-1.10199343402667,0.160355073508314,-0.207680942539915,-0.178250471142835,0.0665265317281254,0.128189007304811,-0.137875770347182,-0.673479483217316,0.629440368010866,-0.0721807131744346,-0.430762547136351,-1.12237927520154,0.107416172819192,-0.112127806012591,0.131757054509633,0.760524878824046,-0.0605713103529484,0.0067415155783449,12.75,0
102625.0,-4.22122078925031,2.87112058054735,-5.8887158872207,6.89095207502484,-3.40489435037622,-1.15439396843915,-7.73992801001653,2.85136330092288,-2.50756869395709,-5.11072764247853,5.35088988417692,-9.29980722738699,2.79314035729228,-6.10655192524523,-2.10694702580884,-6.25062921491661,-13.5663252216994,-4.19278019670633,0.510570181831806,-0.227881506131312,1.62059124560534,1.56794700869044,-0.578007459600926,-0.0590448081819941,-1.82916881940751,-0.0724287202294822,0.136734308772186,-0.599847542493268,7.59,1
58249.0,-2.74531921292906,2.17970311570354,-0.718624130098866,-3.02743557607853,2.03085226831992,3.114874882724,0.22181852886207,0.732366522157297,1.91111686024313,2.6283573026257,0.0837704574054052,-0.302552273886363,-0.108342704526068,-0.943899426961904,0.901921813150779,0.557984550127584,-1.43523065501895,-0.10026437325902,-0.540453340884651,1.30007977284381,-0.507757088061746,-0.561232948439877,-0.0723230218674409,0.999600819526067,0.121688370613499,0.60757714415014,-0.242971091261381,-0.593971720068931,1.46,0
80222.0,-1.12265576934311,1.00099442164951,1.02442607165705,-0.384253664373144,1.27439690050735,0.327990733157608,1.00809857608467,0.0374508569298071,-0.500240286058352,-0.523410801694957,-1.49936312907364,-0.159662777928153,0.75514210602106,-0.0163475999599424,0.657711678165686,0.282632547178727,-0.923535817556024,-0.147569960227664,-0.720693394080008,0.0187656981631472,-0.0254456532229829,0.0447614586493916,-0.563604295518657,-1.30340894079656,0.884288176898143,-0.290688531645135,0.207681233458946,0.0853469516523725,48.5,0
145670.0,2.19046345373123,-1.013220428391,-0.861239074505068,-1.14150222862242,-0.580825308911997,0.171760741058358,-1.09241436905302,0.0563033764712844,-0.116182921251608,0.892168936914973,0.0243052608522361,0.102929878727424,0.752723065690702,-0.436387216260181,-0.451258966754779,1.58229233750775,-0.478136917503484,-0.445913846672261,1.06846543135666,0.0321273544505246,0.313105323532308,0.996540421443628,-0.0085902532316062,-1.10762075570537,-0.0348708904664834,-0.0359637306931699,0.0116157201858744,-0.0688973499640438,11.0,0
21874.0,-2.94133668924331,3.03148131493642,0.832103958197785,-0.630386843467,0.0687953483263053,-0.432963718817499,0.811381337792443,-0.229384521284043,1.87635395673736,2.13589619343944,2.42702928069532,-1.37514142075842,2.62556616658358,0.98599667703961,-0.595179419230834,0.0565395583868839,-0.0769865581780651,-0.103059273022365,0.291959992915729,1.00475330971478,-0.698211279805385,-1.6329469380644,0.0465568777065342,-0.114980573553546,0.385626552044957,-0.163854606334179,0.128023228172836,0.524617958074571,8.99,0
58217.0,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09,1
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0,1
160870.0,-0.644277679025173,5.00235242592827,-8.25273876012125,7.75691471173633,-0.21626731754316,-2.75149611755953,-3.3588573150418,1.40626809118347,-4.40385171690245,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.0107493697978,1.09438181918719,-2.86403911817187,-2.87134152887014,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.756169511485339,-0.0081716252537439,0.532772006004636,0.663969504849476,0.192066835389178,0.77,1
